S.No,Test Case Folder,Test Case File,Test Description,Test Category,Register Macro,Register Name,Register Block,Register Offset (Hex),Register Address (Hex),Bit Range,Field Name,Read/Write,Write Value (Hex),Expected Value (Hex),Write Mask (Hex),Test Steps,Pass/Fail Criteria
41,pcie_reg_wr_rd_test,program.c,"SII0 Register Read/Write Test - Write pattern 0xAAAAAAAA (masked) to 3 SII0 registers and verify",Read/Write Verification,"mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2, mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3, mizar_PCIE0_SII_PHY_CONTROL_23","PCIE0_TRANSMIT_HEADER2, PCIE0_TRANSMIT_HEADER3, PHY_CONTROL_23",SII,-,"SII0 addresses",-,-,Write then Read,"0xAAAAAAAA & write_mask","0xAAAAAAAA & write_mask","0xFFFFFFFF, 0xFFFFFFFF, 0xF000F","Step 1: Write (0xAAAAAAAA & mask) to each SII0 register; Step 2: Read back; Step 3: Compare","Read values match (0xAAAAAAAA & write_mask)"
42,pcie_reg_wr_rd_test,program.c,"SII1 Register Read/Write Test - Write pattern 0xAAAAAAAA (masked) to 3 SII1 registers and verify",Read/Write Verification,"mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER2, mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER3, mizar_PCIE1_SII_PHY_CONTROL_23","PCIE1_TRANSMIT_HEADER2, PCIE1_TRANSMIT_HEADER3, PHY_CONTROL_23",SII,-,"SII1 addresses",-,-,Write then Read,"0xAAAAAAAA & write_mask","0xAAAAAAAA & write_mask","0xFFFFFFFF, 0xFFFFFFFF, 0xF000F","Step 1: Write (0xAAAAAAAA & mask) to each SII1 register; Step 2: Read back; Step 3: Compare","Read values match (0xAAAAAAAA & write_mask)"
43,pcie_reg_wr_rd_test,program.c,"PHY0 Register Read/Write Test - Write pattern 0x1 (masked with 0x1FFF) to 3 PHY0 registers",Read/Write Verification,-,PHY Registers,PHY,-,"0xE68860B8, 0xE68862B8, 0xE68864B8",-,-,Write then Read,"0x1 & 0x1FFF = 0x1","0x1 (13-bit masked)",0x1FFF,"Step 1: Write (0x1 & 0x1FFF) to each PHY0 register; Step 2: Read back; Step 3: Compare (read & 0x1FFF) with 0x1","PHY0 registers read back 0x1 after masking"
44,pcie_reg_wr_rd_test,program.c,"PHY1 Register Read/Write Test - Write pattern 0x1 (masked with 0x1FFF) to 3 PHY1 registers",Read/Write Verification,-,PHY Registers,PHY,-,"0xE68A60B8, 0xE68A62B8, 0xE68A64B8",-,-,Write then Read,"0x1 & 0x1FFF = 0x1","0x1 (13-bit masked)",0x1FFF,"Step 1: Write (0x1 & 0x1FFF) to each PHY1 register; Step 2: Read back; Step 3: Compare (read & 0x1FFF) with 0x1","PHY1 registers read back 0x1 after masking"
45,pcie_reg_wr_rd_test,program.c,"RC0 DBI Register Read/Write Test - Write pattern 0x55555555 to 5 RC0 registers and verify",Read/Write Verification,"mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE0_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE0_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE0_DBI_DSP_UTILITY_OFF","MSI_CAP_OFF_08H_REG, MSI_CAP_OFF_10H_REG, FILTER_MASK_2_OFF, AXI_MSTR_MSG_ADDR_HIGH_OFF, UTILITY_OFF","PF0_MSI_CAP, PF0_PORT_LOGIC","0x58, 0x60, 0x720, 0x8F4, 0xC80","PCIE0_BASE + offsets",-,-,Write then Read,0x55555555,0x55555555,-,"Step 1: Write 0x55555555 to all 5 RC0 registers; Step 2: Read back; Step 3: Compare","All 5 RC0 registers read back 0x55555555"
46,pcie_reg_wr_rd_test,program.c,"RC1 DBI Register Read/Write Test - Write pattern 0x55555555 to 5 RC1 registers and verify",Read/Write Verification,"mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE1_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE1_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE1_DBI_DSP_UTILITY_OFF","MSI_CAP_OFF_08H_REG, MSI_CAP_OFF_10H_REG, FILTER_MASK_2_OFF, AXI_MSTR_MSG_ADDR_HIGH_OFF, UTILITY_OFF","PF0_MSI_CAP, PF0_PORT_LOGIC","0x58, 0x60, 0x720, 0x8F4, 0xC80","PCIE1_BASE + offsets",-,-,Write then Read,0x55555555,0x55555555,-,"Step 1: Write 0x55555555 to all 5 RC1 registers; Step 2: Read back; Step 3: Compare","All 5 RC1 registers read back 0x55555555"
47,pcie_reg_wr_rd_test,program.c,"SII0 Register Read/Write Test - Write pattern 0x55555555 (masked) to 3 SII0 registers and verify",Read/Write Verification,"mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2, mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3, mizar_PCIE0_SII_PHY_CONTROL_23","PCIE0_TRANSMIT_HEADER2, PCIE0_TRANSMIT_HEADER3, PHY_CONTROL_23",SII,-,"SII0 addresses",-,-,Write then Read,"0x55555555 & write_mask","0x55555555 & write_mask","0xFFFFFFFF, 0xFFFFFFFF, 0xF000F","Step 1: Write (0x55555555 & mask) to each SII0 register; Step 2: Read back; Step 3: Compare","Read values match (0x55555555 & write_mask)"
48,pcie_reg_wr_rd_test,program.c,"SII1 Register Read/Write Test - Write pattern 0x55555555 (masked) to 3 SII1 registers and verify",Read/Write Verification,"mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER2, mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER3, mizar_PCIE1_SII_PHY_CONTROL_23","PCIE1_TRANSMIT_HEADER2, PCIE1_TRANSMIT_HEADER3, PHY_CONTROL_23",SII,-,"SII1 addresses",-,-,Write then Read,"0x55555555 & write_mask","0x55555555 & write_mask","0xFFFFFFFF, 0xFFFFFFFF, 0xF000F","Step 1: Write (0x55555555 & mask) to each SII1 register; Step 2: Read back; Step 3: Compare","Read values match (0x55555555 & write_mask)"
49,pcie_reg_wr_rd_test,program.c,"PHY0 Register Read/Write Test - Write pattern 0x003B (masked with 0x1FFF) to 3 PHY0 registers",Read/Write Verification,-,PHY Registers,PHY,-,"0xE68860B8, 0xE68862B8, 0xE68864B8",-,-,Write then Read,"0x003B & 0x1FFF = 0x003B","0x003B (13-bit masked)",0x1FFF,"Step 1: Write (0x003B & 0x1FFF) to each PHY0 register; Step 2: Read back; Step 3: Compare (read & 0x1FFF) with 0x003B","PHY0 registers read back 0x003B after masking"
50,pcie_reg_wr_rd_test,program.c,"PHY1 Register Read/Write Test - Write pattern 0x003B (masked with 0x1FFF) to 3 PHY1 registers",Read/Write Verification,-,PHY Registers,PHY,-,"0xE68A60B8, 0xE68A62B8, 0xE68A64B8",-,-,Write then Read,"0x003B & 0x1FFF = 0x003B","0x003B (13-bit masked)",0x1FFF,"Step 1: Write (0x003B & 0x1FFF) to each PHY1 register; Step 2: Read back; Step 3: Compare (read & 0x1FFF) with 0x003B","PHY1 registers read back 0x003B after masking"
51,pcie_reg_wr_rd_test,program.c,"Test Completion - Report overall pass/fail based on err1 and err2 error counters",Test Verdict,-,-,-,-,-,-,-,-,-,-,-,"Step 1: Evaluate (err2 || err1); Step 2: Call finish() with combined error status; Step 3: finish(0) = PASS, finish(non-zero) = FAIL","err1 == 0 AND err2 == 0 for overall PASS"
