Test_ID,Test_Name,Test_Folder,Test_Description,Test_Category,Test_Steps,Macro_Name,Resolved_Register_Name,Register_Offset,Block_Base_Offset,Register_Address_PCIE0,Register_Address_PCIE1,Field_Name,Bit_Range,Access_Type,Reset_Value,Operation,Write_Value,Expected_Value,Pass_Criteria
TC_002_R02,pcie_dma_write_test,pcie_dma_write_test,Register: DMA_READ_INT_MASK_OFF - Unmask DMA read interrupts,Register_Access,,mizar_PCIE0_DBI_DSP_DMA_READ_INT_MASK_OFF,DMA_READ_INT_MASK_OFF,0xA8,0x380000 (DMA_CAP),PCIE0_DBI_BASE + 0x3800A8,PCIE1_DBI_BASE + 0x3800A8,RD_DONE_INT_MASK,"[3:0]",rw,4'hF,Write,0x0,0x0,Interrupt mask cleared
TC_002_R03,pcie_dma_write_test,pcie_dma_write_test,Register: DMA_WRITE_DOORBELL_OFF - Trigger DMA write channels 0-3,Register_Access,,mizar_PCIE0_DBI_DSP_DMA_WRITE_DOORBELL_OFF,DMA_WRITE_DOORBELL_OFF,0x10,0x380000 (DMA_CAP),PCIE0_DBI_BASE + 0x380010,PCIE1_DBI_BASE + 0x380010,WR_DOORBELL_NUM,"[2:0]",other,3'h0,Write,"0x0/0x1/0x2/0x3",N/A (trigger),DMA write transfer initiated for each channel
TC_002_R04,pcie_dma_write_test,pcie_dma_write_test,Register: DMA_READ_DOORBELL_OFF - Trigger DMA read channels 0-3,Register_Access,,mizar_PCIE0_DBI_DSP_DMA_READ_DOORBELL_OFF,DMA_READ_DOORBELL_OFF,0x30,0x380000 (DMA_CAP),PCIE0_DBI_BASE + 0x380030,PCIE1_DBI_BASE + 0x380030,RD_DOORBELL_NUM,"[2:0]",other,3'h0,Write,"0x0/0x1/0x2/0x3",N/A (trigger),DMA read transfer initiated for each channel
TC_002_R05,pcie_dma_write_test,pcie_dma_write_test,Register: DMA_WRITE_INT_STATUS_OFF - Read DMA write interrupt status (IRQ handler),Register_Access,,mizar_PCIE0_DBI_DSP_DMA_WRITE_INT_STATUS_OFF,DMA_WRITE_INT_STATUS_OFF,0x4C,0x380000 (DMA_CAP),PCIE0_DBI_BASE + 0x38004C,PCIE1_DBI_BASE + 0x38004C,WR_DONE_INT_STATUS,"[7:0]",other,8'h0,Read,N/A,Non-zero on completion,Interrupt status indicates DMA write done
TC_002_R06,pcie_dma_write_test,pcie_dma_write_test,Register: DMA_READ_INT_STATUS_OFF - Read DMA read interrupt status (IRQ handler),Register_Access,,mizar_PCIE0_DBI_DSP_DMA_READ_INT_STATUS_OFF,DMA_READ_INT_STATUS_OFF,0xA0,0x380000 (DMA_CAP),PCIE0_DBI_BASE + 0x3800A0,PCIE1_DBI_BASE + 0x3800A0,RD_DONE_INT_STATUS,"[7:0]",other,8'h0,Read,N/A,Non-zero on completion,Interrupt status indicates DMA read done
TC_002_R07,pcie_dma_write_test,pcie_dma_write_test,Register: DMA_WRITE_INT_CLEAR_OFF - Clear DMA write interrupt (IRQ handler),Register_Access,,mizar_PCIE0_DBI_DSP_DMA_WRITE_INT_CLEAR_OFF,DMA_WRITE_INT_CLEAR_OFF,0x58,0x380000 (DMA_CAP),PCIE0_DBI_BASE + 0x380058,PCIE1_DBI_BASE + 0x380058,WR_DONE_INT_CLEAR,"[3:0]",other,4'h0,Write,dma_wr_int_sts,0x0 (cleared),DMA write interrupt cleared successfully
TC_002_R08,pcie_dma_write_test,pcie_dma_write_test,Register: DMA_READ_INT_CLEAR_OFF - Clear DMA read interrupt (IRQ handler),Register_Access,,mizar_PCIE0_DBI_DSP_DMA_READ_INT_CLEAR_OFF,DMA_READ_INT_CLEAR_OFF,0xAC,0x380000 (DMA_CAP),PCIE0_DBI_BASE + 0x3800AC,PCIE1_DBI_BASE + 0x3800AC,RD_DONE_INT_CLEAR,"[7:0]",other,8'h0,Write,dma_rd_int_sts,0x0 (cleared),DMA read interrupt cleared successfully
TC_003,pcie_mem_wr_rd_test,pcie_mem_wr_rd_test,"PCIe Memory Write/Read Test - Validates PCIe memory space read/write operations through slave interfaces. Programs coherency cache control, performs link training, BAR programming, memory base programming, and executes memory write/read transactions to verify data integrity across PCIe memory space.",Memory_Access,"Step 1: Write 0x0 to address 0xE6004100 (initialization)
Step 2: Perform link training (dm0_x4 or dm1_x4)
Step 3: Program COHERENCY_CONTROL_3_OFF for PCIE0 - enable cache (ARCACHE/AWCACHE MODE and VALUE = 0xF)
Step 4: Program COHERENCY_CONTROL_3_OFF for PCIE1 - enable cache
Step 5: Wait 20 cycles
Step 6: Re-program cache with all fields = 0xF for both PCIE0 and PCIE1
Step 7: Poll SII0 register 0xC0 until link up
Step 8: Poll SII1 register 0xC0 until link up
Step 9: Read Vendor ID from PCIe slave
Step 10: Write 0x7 to command register (enable IO/MEM/BusMaster)
Step 11: Program BAR registers for DM0/DM1
Step 12: Program memory base for DM0/DM1
Step 13: Program BAR for EP mode if applicable
Step 14: Configure non-secure protection in NIC
Step 15: Write 0x11111111 to 0xE6004100 (sync signal)
Step 16: Disable cache - set ARCACHE_VALUE and AWCACHE_VALUE to 0x0
Step 17: Wait and fully disable cache (MODE fields also to 0x0)
Step 18: Wait 30 cycles
Step 19: DM0_RC: Memory write/read at offsets 0x01040000(data=0xA5A5A5A5), 0x01000020(data=0xA6A6A6A6), 0x01004000(data=0xA7A7A7A7)
Step 20: DM1_RC: Memory write/read at offsets 0x01040000(data=0xB5B5B5B5), 0x01000020(data=0xB5B5B6B6), 0x01004000(data=0xB7B7B5B5)
Step 21: DM0_EP: Memory write/read at BAR1 offsets 0x10100,0x20100,0x1B100,0x2B100,0x30100 (data=0x5A5A5A5A)
Step 22: DM1_EP: Same as Step 21 via slave1
Step 23: Poll 0xE6004100 until 0x12345678
Step 24: Call finish(0)",mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,0x1E8,0x700 (PORT_LOGIC),PCIE0_DBI_BASE + 0x8E8,PCIE1_DBI_BASE + 0x8E8,"CFG_MSTR_ARCACHE_MODE, CFG_MSTR_AWCACHE_MODE, CFG_MSTR_ARCACHE_VALUE, CFG_MSTR_AWCACHE_VALUE","[6:3],[14:11],[22:19],[30:27]",rw,0x0,Read-Modify-Write,"0xF (enable) / 0x0 (disable)","Enable: 0xF; Disable: 0x0","Cache programming verified; Memory write data matches read data for all addresses"
TC_003_R01,pcie_mem_wr_rd_test,pcie_mem_wr_rd_test,Register: COHERENCY_CONTROL_3_OFF - Cache enable for PCIE0,Register_Access,,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,0x1E8,0x700 (PORT_LOGIC),PCIE0_DBI_BASE + 0x8E8,,"CFG_MSTR_ARCACHE_MODE, CFG_MSTR_AWCACHE_MODE","[6:3],[14:11]",rw,4'h0,Read-Modify-Write,0xF,0xF,Cache mode enabled
TC_003_R02,pcie_mem_wr_rd_test,pcie_mem_wr_rd_test,Register: COHERENCY_CONTROL_3_OFF - Cache value for PCIE0,Register_Access,,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,0x1E8,0x700 (PORT_LOGIC),PCIE0_DBI_BASE + 0x8E8,,"CFG_MSTR_ARCACHE_VALUE, CFG_MSTR_AWCACHE_VALUE","[22:19],[30:27]",rw,4'h0,Read-Modify-Write,"0xF / 0x0","0xF / 0x0",Cache value programmed correctly
TC_003_R03,pcie_mem_wr_rd_test,pcie_mem_wr_rd_test,Register: COHERENCY_CONTROL_3_OFF - Cache enable for PCIE1,Register_Access,,mizar_PCIE1_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,0x1E8,0x700 (PORT_LOGIC),,PCIE1_DBI_BASE + 0x8E8,"CFG_MSTR_ARCACHE_MODE, CFG_MSTR_AWCACHE_MODE, CFG_MSTR_ARCACHE_VALUE, CFG_MSTR_AWCACHE_VALUE","[6:3],[14:11],[22:19],[30:27]",rw,4'h0,Read-Modify-Write,"0xF / 0x0","0xF / 0x0",Cache programming verified for PCIE1
TC_003_R04,pcie_mem_wr_rd_test,pcie_mem_wr_rd_test,Memory Write/Read - DM0_RC data integrity check,Data_Integrity,,N/A,N/A,N/A,N/A,"PCIe_SLV0 + 0x01040000, 0x01000020, 0x01004000",,N/A,N/A,N/A,N/A,Write then Read,"0xA5A5A5A5, 0xA6A6A6A6, 0xA7A7A7A7","0xA5A5A5A5, 0xA6A6A6A6, 0xA7A7A7A7",Read data matches written data
TC_003_R05,pcie_mem_wr_rd_test,pcie_mem_wr_rd_test,Memory Write/Read - DM1_RC data integrity check,Data_Integrity,,N/A,N/A,N/A,N/A,,"PCIe_SLV1 + 0x01040000, 0x01000020, 0x01004000",N/A,N/A,N/A,N/A,Write then Read,"0xB5B5B5B5, 0xB5B5B6B6, 0xB7B7B5B5","0xB5B5B5B5, 0xB5B5B6B6, 0xB7B7B5B5",Read data matches written data
TC_004,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,"PCIe Register Write/Read Test - Validates reset default values and read/write functionality of PCIe controller registers (DBI), SII registers, and PHY registers. Tests multiple data patterns (0xFFFFFFFF, 0xAAAAAAAA, 0x55555555, 0x00000000, 0xA5A5A5A5, 0xFFFF0000) with write mask verification.",Register_RW,"Step 1: Call chk_rst_val() to verify reset defaults
Step 2: Read rc0_ctl_addr[0..4] and compare against ctl_default[0..4] (all 0x0)
Step 3: Read rc1_ctl_addr[0..4] and compare against ctl_default[0..4]
Step 4: Read sii0_addr[0..2] and compare against sii_default[0..2] (all 0x0)
Step 5: Read sii1_addr[0..2] and compare against sii_default[0..2]
Step 6: Write 0x01203000 to PHY_RST_CONTROL for PCIE0 and PCIE1
Step 7: Read phy0_addr[0..2] and compare against phy0_default (all 0x0)
Step 8: Read phy1_addr[0..2] and compare against phy1_default (all 0x0)
Step 9: Call chk_rd_wr() for read/write verification
Step 10: For each pattern in {0xFFFFFFFF, 0xAAAAAAAA, 0x55555555}:
Step 10a: Write pattern to all rc0_ctl_addr and rc1_ctl_addr registers
Step 10b: Write (pattern & write_mask) to all sii0_addr and sii1_addr registers
Step 10c: Write PHY_RST_CONTROL, then write phy patterns to phy0/phy1 addresses
Step 10d: Read back all registers and verify against written values
Step 11: Call finish(err2 || err1)",mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG,MSI_CAP_OFF_08H_REG,0x8,0x50 (MSI_CAP),PCIE0_DBI_BASE + 0x58,PCIE1_DBI_BASE + 0x58,"PCI_MSI_CAP_OFF_08H[15:0], PCI_MSI_CAP_OFF_0AH[31:16]","[15:0],[31:16]",rw,0x0,"Reset Check then Write/Read","0xFFFFFFFF / 0xAAAAAAAA / 0x55555555",Written value,"Reset value = 0x0; Read-back matches written pattern"
TC_004_R01,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: MSI_CAP_OFF_08H_REG - Reset check and RW test for PCIE0,Register_Access,,mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG,MSI_CAP_OFF_08H_REG,0x8,0x50 (MSI_CAP),PCIE0_DBI_BASE + 0x58,,"PCI_MSI_CAP_OFF_08H, PCI_MSI_CAP_OFF_0AH","[15:0],[31:16]",rw,0x0,"Reset Read / Pattern Write / Read-back","0xFFFFFFFF/0xAAAAAAAA/0x55555555",Written pattern,Reset=0x0; RW patterns match
TC_004_R02,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: MSI_CAP_OFF_10H_REG - Reset check and RW test for PCIE0,Register_Access,,mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_10H_REG,MSI_CAP_OFF_10H_REG,0x10,0x50 (MSI_CAP),PCIE0_DBI_BASE + 0x60,,PCI_MSI_CAP_OFF_10H,"[31:0]",rw,32'h0,"Reset Read / Pattern Write / Read-back","0xFFFFFFFF/0xAAAAAAAA/0x55555555",Written pattern,Reset=0x0; RW patterns match
TC_004_R03,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: FILTER_MASK_2_OFF - Reset check and RW test for PCIE0,Register_Access,,mizar_PCIE0_DBI_DSP_FILTER_MASK_2_OFF,FILTER_MASK_2_OFF,0x20,0x700 (PORT_LOGIC),PCIE0_DBI_BASE + 0x720,,MASK_RADM_2,"[31:0]",rw,32'h0,"Reset Read / Pattern Write / Read-back","0xFFFFFFFF/0xAAAAAAAA/0x55555555",Written pattern,Reset=0x0; RW patterns match
TC_004_R04,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: AXI_MSTR_MSG_ADDR_HIGH_OFF - Reset check and RW test for PCIE0,Register_Access,,mizar_PCIE0_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF,AXI_MSTR_MSG_ADDR_HIGH_OFF,0x1F4,0x700 (PORT_LOGIC),PCIE0_DBI_BASE + 0x8F4,,CFG_AXIMSTR_MSG_ADDR_HIGH,"[31:0]",rw,32'h0,"Reset Read / Pattern Write / Read-back","0xFFFFFFFF/0xAAAAAAAA/0x55555555",Written pattern,Reset=0x0; RW patterns match
TC_004_R05,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: UTILITY_OFF - Reset check and RW test for PCIE0,Register_Access,,mizar_PCIE0_DBI_DSP_UTILITY_OFF,UTILITY_OFF,0x580,0x700 (PORT_LOGIC),PCIE0_DBI_BASE + 0xC80,,UTILITY,"[31:0]",rw,32'h0,"Reset Read / Pattern Write / Read-back","0xFFFFFFFF/0xAAAAAAAA/0x55555555",Written pattern,Reset=0x0; RW patterns match
TC_004_R06,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: MSI_CAP_OFF_08H_REG - Reset check and RW test for PCIE1,Register_Access,,mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_08H_REG,MSI_CAP_OFF_08H_REG,0x8,0x50 (MSI_CAP),,PCIE1_DBI_BASE + 0x58,"PCI_MSI_CAP_OFF_08H, PCI_MSI_CAP_OFF_0AH","[15:0],[31:16]",rw,0x0,"Reset Read / Pattern Write / Read-back","0xFFFFFFFF/0xAAAAAAAA/0x55555555",Written pattern,Reset=0x0; RW patterns match
TC_004_R07,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: MSI_CAP_OFF_10H_REG - Reset check and RW test for PCIE1,Register_Access,,mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_10H_REG,MSI_CAP_OFF_10H_REG,0x10,0x50 (MSI_CAP),,PCIE1_DBI_BASE + 0x60,PCI_MSI_CAP_OFF_10H,"[31:0]",rw,32'h0,"Reset Read / Pattern Write / Read-back","0xFFFFFFFF/0xAAAAAAAA/0x55555555",Written pattern,Reset=0x0; RW patterns match
TC_004_R08,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: FILTER_MASK_2_OFF - Reset check and RW test for PCIE1,Register_Access,,mizar_PCIE1_DBI_DSP_FILTER_MASK_2_OFF,FILTER_MASK_2_OFF,0x20,0x700 (PORT_LOGIC),,PCIE1_DBI_BASE + 0x720,MASK_RADM_2,"[31:0]",rw,32'h0,"Reset Read / Pattern Write / Read-back","0xFFFFFFFF/0xAAAAAAAA/0x55555555",Written pattern,Reset=0x0; RW patterns match
TC_004_R09,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: AXI_MSTR_MSG_ADDR_HIGH_OFF - Reset check and RW test for PCIE1,Register_Access,,mizar_PCIE1_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF,AXI_MSTR_MSG_ADDR_HIGH_OFF,0x1F4,0x700 (PORT_LOGIC),,PCIE1_DBI_BASE + 0x8F4,CFG_AXIMSTR_MSG_ADDR_HIGH,"[31:0]",rw,32'h0,"Reset Read / Pattern Write / Read-back","0xFFFFFFFF/0xAAAAAAAA/0x55555555",Written pattern,Reset=0x0; RW patterns match
TC_004_R10,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: UTILITY_OFF - Reset check and RW test for PCIE1,Register_Access,,mizar_PCIE1_DBI_DSP_UTILITY_OFF,UTILITY_OFF,0x580,0x700 (PORT_LOGIC),,PCIE1_DBI_BASE + 0xC80,UTILITY,"[31:0]",rw,32'h0,"Reset Read / Pattern Write / Read-back","0xFFFFFFFF/0xAAAAAAAA/0x55555555",Written pattern,Reset=0x0; RW patterns match
TC_004_R11,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: SII PCIE0_TRANSMIT_HEADER2 - Reset check and RW test,Register_Access,,mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2,PCIE0_TRANSMIT_HEADER2,N/A,SII Block,PCIE0_SII_BASE + offset,,TRANSMIT_HEADER2,"[31:0]",rw,0x0,"Reset Read / Pattern Write (masked) / Read-back","Pattern & 0xFFFFFFFF",Written masked value,Reset=0x0; RW with mask verified
TC_004_R12,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: SII PCIE0_TRANSMIT_HEADER3 - Reset check and RW test,Register_Access,,mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3,PCIE0_TRANSMIT_HEADER3,N/A,SII Block,PCIE0_SII_BASE + offset,,TRANSMIT_HEADER3,"[31:0]",rw,0x0,"Reset Read / Pattern Write (masked) / Read-back","Pattern & 0xFFFFFFFF",Written masked value,Reset=0x0; RW with mask verified
TC_004_R13,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: SII PHY_CONTROL_23 - Reset check and RW test,Register_Access,,mizar_PCIE0_SII_PHY_CONTROL_23,PHY_CONTROL_23,N/A,SII Block,PCIE0_SII_BASE + offset,,PHY_CONTROL_23,"[19:16],[3:0]",rw,0x0,"Reset Read / Pattern Write (mask=0xF000F) / Read-back","Pattern & 0xF000F",Written masked value,Reset=0x0; RW with mask 0xF000F verified
TC_004_R14,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: SII PCIE1 registers - Reset check and RW test,Register_Access,,"mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER2, HEADER3, PHY_CONTROL_23","TRANSMIT_HEADER2, HEADER3, PHY_CONTROL_23",N/A,SII Block,,PCIE1_SII_BASE + offsets,"TRANSMIT_HEADER2, HEADER3, PHY_CONTROL_23",Various,rw,0x0,"Reset Read / Pattern Write (masked) / Read-back","Pattern & write_mask",Written masked value,Reset=0x0; RW with respective masks verified
TC_004_R15,pcie_reg_wr_rd_test,pcie_reg_wr_rd_test,Register: PHY_RST_CONTROL - Write to release PHY reset,Register_Access,,mizar_PCIE0_SII_PHY_RST_CONTROL,PHY_RST_CONTROL,N/A,SII Block,PCIE0_SII_BASE + offset,PCIE1_SII_BASE + offset,PHY_RST_CONTROL,"[31:0]",rw,N/A,Write,0x01203000,0x01203000,PHY reset released for both PCIE0 and PCIE1
