S.No,Test Case Name,Test Category,Functional Area,Test Objective,Test Description,Pre-conditions,Test Steps,Expected Results,Registers Accessed,Register Fields,Register Address/Offset,Access Type,Reset Value,Pass/Fail Criteria,Priority,Test Type,Applicable Modes,Macros Used,Source File Path
11,pcie_dma_write_test_TC003,DMA Data Preload,DMA Write/Read Transfer,Verify source memory data preloading for DMA transfers,Preload source memory with known data patterns (0xC0DEBEED and 0xF00DDEAF) at source addresses for DMA write operations.,"1. Memory regions accessible
2. Source address 0xE6000000 is valid","1. Write 0xC0DEBEED to 128 consecutive 32-bit locations starting at src_addr0 (0xE6000000)
2. Write 0xF00DDEAF to 128 consecutive 32-bit locations starting at src_addr0+400
3. Set transfer length to 0x40 bytes
4. Configure destination addresses: DM0_RC uses 0xA7000000-0xA7004000; DM1_RC uses 0xC7000000-0xC7004000","1. Source memory at 0xE6000000 contains 128 words of 0xC0DEBEED
2. Source memory at 0xE6000190 contains 128 words of 0xF00DDEAF
3. Transfer length is 64 bytes (0x40)",N/A (direct memory access),N/A,"src_addr0=0xE6000000, dst_addr0=0xE6001000",rw,N/A,Source memory correctly preloaded with test patterns,Medium,Data Setup,"DM0_RC, DM1_RC","DM0_RC, DM1_RC",TestRepo/PCIE/pcie_dma_write_test/program.c
12,pcie_dma_write_test_TC004,DMA Write Channel 0,DMA Write/Read Transfer,Verify DMA write transfer on Channel 0,Program DMA write channel 0 with source address destination address and transfer size then trigger transfer via doorbell register. Wait for completion interrupt.,"1. DMA interrupts unmasked
2. GIC configured
3. Source data preloaded
4. int_pend = 1","1. Call program_dma_wch0(0x0 src_addr0 0x0 wr_addr0 0x0 len) to program CH0 control/size/SAR/DAR registers
2. Write 0x0 to DMA_WRITE_DOORBELL_OFF to trigger CH0
3. Poll int_pend flag (set to 0 by IRQ handler when DMA completes)
4. Wait for interrupt indicating transfer done
5. Reset int_pend = 1 for next channel","1. DMA write CH0 transfer completes successfully
2. DMA_WRITE_INT_STATUS_OFF shows WR_DONE_INT_STATUS bit 0 set
3. Interrupt fires and is handled by Default_IRQHandler
4. Data transferred from src_addr0 to wr_addr0","DMA_CH_CONTROL1_OFF_WRCH_0, DMA_TRANSFER_SIZE_OFF_WRCH_0, DMA_SAR_LOW_OFF_WRCH_0, DMA_SAR_HIGH_OFF_WRCH_0, DMA_DAR_LOW_OFF_WRCH_0, DMA_DAR_HIGH_OFF_WRCH_0, DMA_WRITE_DOORBELL_OFF, DMA_WRITE_INT_STATUS_OFF","CB[0], TCB[1], LIE[3], RIE[4], CS[6:5], DMA_TRANSFER_SIZE[31:0], SRC_ADDR_REG_LOW[31:0], DST_ADDR_REG_LOW[31:0], WR_DOORBELL_NUM[2:0], WR_DONE_INT_STATUS[7:0]","DMA_CH_CONTROL1_OFF_WRCH_0 @0x200, DMA_TRANSFER_SIZE_OFF_WRCH_0 @0x208, DMA_SAR_LOW_OFF_WRCH_0 @0x20C, DMA_SAR_HIGH_OFF_WRCH_0 @0x210, DMA_DAR_LOW_OFF_WRCH_0 @0x214, DMA_DAR_HIGH_OFF_WRCH_0 @0x218, DMA_WRITE_DOORBELL_OFF @0x10",other,All reset to 0x0,DMA write CH0 completes with interrupt and int_pend cleared to 0,High,Functional,DM0_RC,"DM0_RC, mizar_PCIE0_DBI_DSP_DMA_WRITE_DOORBELL_OFF",TestRepo/PCIE/pcie_dma_write_test/program.c
13,pcie_dma_write_test_TC005,DMA Write Channel 1,DMA Write/Read Transfer,Verify DMA write transfer on Channel 1,Program DMA write channel 1 with source/destination addresses and trigger via doorbell with channel number 1.,"1. DMA CH0 write completed
2. int_pend reset to 1","1. Call program_dma_wch1(0x0 src_addr1 0x0 wr_addr1 0x0 len)
2. Write 0x1 to DMA_WRITE_DOORBELL_OFF to trigger CH1
3. Wait for completion interrupt
4. Reset int_pend = 1","1. DMA write CH1 transfer completes
2. WR_DONE_INT_STATUS bit 1 set
3. Interrupt handled successfully","DMA_CH_CONTROL1_OFF_WRCH_1, DMA_TRANSFER_SIZE_OFF_WRCH_1, DMA_SAR_LOW_OFF_WRCH_1, DMA_DAR_LOW_OFF_WRCH_1, DMA_WRITE_DOORBELL_OFF","CB[0], DMA_TRANSFER_SIZE[31:0], SRC_ADDR_REG_LOW[31:0], DST_ADDR_REG_LOW[31:0], WR_DOORBELL_NUM[2:0]","DMA_CH_CONTROL1_OFF_WRCH_1 @0x400, DMA_TRANSFER_SIZE_OFF_WRCH_1 @0x408, DMA_SAR_LOW_OFF_WRCH_1 @0x40C, DMA_DAR_LOW_OFF_WRCH_1 @0x414, DMA_WRITE_DOORBELL_OFF @0x10",other,All reset to 0x0,DMA write CH1 completes with interrupt,High,Functional,DM0_RC,"DM0_RC, mizar_PCIE0_DBI_DSP_DMA_WRITE_DOORBELL_OFF",TestRepo/PCIE/pcie_dma_write_test/program.c
14,pcie_dma_write_test_TC006,DMA Write Channel 2,DMA Write/Read Transfer,Verify DMA write transfer on Channel 2,Program DMA write channel 2 with source/destination addresses and trigger via doorbell with channel number 2.,"1. DMA CH1 write completed
2. int_pend reset to 1","1. Call program_dma_wch2(0x0 src_addr2 0x0 wr_addr2 0x0 len)
2. Write 0x2 to DMA_WRITE_DOORBELL_OFF to trigger CH2
3. Wait for completion interrupt
4. Reset int_pend = 1","1. DMA write CH2 transfer completes
2. WR_DONE_INT_STATUS bit 2 set
3. Interrupt handled successfully","DMA_CH_CONTROL1_OFF_WRCH_2, DMA_TRANSFER_SIZE_OFF_WRCH_2, DMA_SAR_LOW_OFF_WRCH_2, DMA_DAR_LOW_OFF_WRCH_2, DMA_WRITE_DOORBELL_OFF","CB[0], DMA_TRANSFER_SIZE[31:0], SRC_ADDR_REG_LOW[31:0], DST_ADDR_REG_LOW[31:0], WR_DOORBELL_NUM[2:0]","DMA_CH_CONTROL1_OFF_WRCH_2 @0x600, DMA_WRITE_DOORBELL_OFF @0x10",other,All reset to 0x0,DMA write CH2 completes with interrupt,High,Functional,DM0_RC,"DM0_RC, mizar_PCIE0_DBI_DSP_DMA_WRITE_DOORBELL_OFF",TestRepo/PCIE/pcie_dma_write_test/program.c
15,pcie_dma_write_test_TC007,DMA Write Channel 3,DMA Write/Read Transfer,Verify DMA write transfer on Channel 3,Program DMA write channel 3 with source/destination addresses and trigger via doorbell with channel number 3.,"1. DMA CH2 write completed
2. int_pend reset to 1","1. Call program_dma_wch3(0x0 src_addr3 0x0 wr_addr3 0x0 len)
2. Write 0x3 to DMA_WRITE_DOORBELL_OFF to trigger CH3
3. Wait for completion interrupt
4. Reset int_pend = 1","1. DMA write CH3 transfer completes
2. WR_DONE_INT_STATUS bit 3 set
3. Interrupt handled successfully","DMA_CH_CONTROL1_OFF_WRCH_3, DMA_WRITE_DOORBELL_OFF","CB[0], DMA_TRANSFER_SIZE[31:0], SRC_ADDR_REG_LOW[31:0], DST_ADDR_REG_LOW[31:0], WR_DOORBELL_NUM[2:0]","DMA_WRITE_DOORBELL_OFF @0x10",other,All reset to 0x0,DMA write CH3 completes with interrupt,High,Functional,DM0_RC,"DM0_RC, mizar_PCIE0_DBI_DSP_DMA_WRITE_DOORBELL_OFF",TestRepo/PCIE/pcie_dma_write_test/program.c
16,pcie_dma_write_test_TC008,DMA Read Channel 0,DMA Write/Read Transfer,Verify DMA read transfer on Channel 0 reads back previously written data,Program DMA read channel 0 to read data from remote memory (previously written by DMA write CH0) back to local destination memory.,"1. All DMA write channels completed
2. Data exists at remote addresses
3. int_pend = 1","1. Call program_dma_rch0(0x0 rd_addr0 0x0 dst_addr0 0x0 len)
2. Write 0x0 to DMA_READ_DOORBELL_OFF to trigger read CH0
3. Wait for completion interrupt
4. Reset int_pend = 1","1. DMA read CH0 completes successfully
2. RD_DONE_INT_STATUS bit 0 set
3. Data at dst_addr0 matches original source data (0xC0DEBEED pattern)","DMA_CH_CONTROL1_OFF_RDCH_0, DMA_TRANSFER_SIZE_OFF_RDCH_0, DMA_SAR_LOW_OFF_RDCH_0, DMA_SAR_HIGH_OFF_RDCH_0, DMA_DAR_LOW_OFF_RDCH_0, DMA_DAR_HIGH_OFF_RDCH_0, DMA_READ_DOORBELL_OFF, DMA_READ_INT_STATUS_OFF","CB[0], DMA_TRANSFER_SIZE[31:0], SRC_ADDR_REG_LOW[31:0], DST_ADDR_REG_LOW[31:0], RD_DOORBELL_NUM[2:0], RD_DONE_INT_STATUS[7:0]","DMA_CH_CONTROL1_OFF_RDCH_0 @0x300, DMA_TRANSFER_SIZE_OFF_RDCH_0 @0x308, DMA_SAR_LOW_OFF_RDCH_0 @0x30C, DMA_DAR_LOW_OFF_RDCH_0 @0x314, DMA_READ_DOORBELL_OFF @0x30",other,All reset to 0x0,DMA read CH0 completes with interrupt and data integrity verified,High,Functional,DM0_RC,"DM0_RC, mizar_PCIE0_DBI_DSP_DMA_READ_DOORBELL_OFF",TestRepo/PCIE/pcie_dma_write_test/program.c
17,pcie_dma_write_test_TC009,DMA Read Channel 1-3,DMA Write/Read Transfer,Verify DMA read transfers on Channels 1 through 3,Sequentially program and trigger DMA read channels 1 2 and 3 to read back data from remote memory written by corresponding write channels.,"1. DMA read CH0 completed
2. int_pend reset between channels","1. Program and trigger DMA read CH1 (doorbell=0x1) - wait for interrupt
2. Program and trigger DMA read CH2 (doorbell=0x2) - wait for interrupt
3. Program and trigger DMA read CH3 (doorbell=0x3) - wait for interrupt
4. Each channel waits for int_pend=0 before proceeding","1. All read channels (CH1-CH3) complete successfully
2. RD_DONE_INT_STATUS bits 1-3 set sequentially
3. All interrupts handled by Default_IRQHandler","DMA_CH_CONTROL1_OFF_RDCH_1, DMA_TRANSFER_SIZE_OFF_RDCH_1, DMA_SAR_LOW_OFF_RDCH_1, DMA_DAR_LOW_OFF_RDCH_1, DMA_READ_DOORBELL_OFF","RD_DOORBELL_NUM[2:0], RD_DONE_INT_STATUS[7:0]","DMA_CH_CONTROL1_OFF_RDCH_1 @0x500, DMA_READ_DOORBELL_OFF @0x30",other,All reset to 0x0,All DMA read channels complete with interrupts,High,Functional,DM0_RC,"DM0_RC, mizar_PCIE0_DBI_DSP_DMA_READ_DOORBELL_OFF",TestRepo/PCIE/pcie_dma_write_test/program.c
18,pcie_dma_write_test_TC010,DMA Interrupt Handler,DMA Write/Read Transfer,Verify DMA interrupt handling and clearing in Default_IRQHandler,Validate that the Default_IRQHandler correctly reads DMA write/read interrupt status registers clears the interrupts and acknowledges GIC.,"1. DMA transfer triggered
2. GIC configured
3. IRQ fires on DMA completion","1. On IRQ entry read DMA_WRITE_INT_STATUS_OFF and mask with 0x0000000F
2. Read DMA_READ_INT_STATUS_OFF and mask with 0x0000000F
3. Write dma_wr_int_sts to DMA_WRITE_INT_CLEAR_OFF
4. Write dma_rd_int_sts to DMA_READ_INT_CLEAR_OFF
5. Clear int_pend flag to 0
6. Call GIC_ClearIRQ(0x20) for DM0 or GIC_ClearIRQ(0x23) for DM1","1. DMA write interrupt status correctly read and cleared
2. DMA read interrupt status correctly read and cleared
3. int_pend flag set to 0 allowing main loop to proceed
4. GIC IRQ cleared (0x20 for DM0 or 0x23 for DM1)","DMA_WRITE_INT_STATUS_OFF, DMA_READ_INT_STATUS_OFF, DMA_WRITE_INT_CLEAR_OFF, DMA_READ_INT_CLEAR_OFF","WR_DONE_INT_STATUS[7:0], WR_ABORT_INT_STATUS[23:16], RD_DONE_INT_STATUS[7:0], RD_ABORT_INT_STATUS[23:16], WR_DONE_INT_CLEAR[3:0], RD_DONE_INT_CLEAR[7:0]","DMA_WRITE_INT_STATUS_OFF @0x4C, DMA_READ_INT_STATUS_OFF @0xA0, DMA_WRITE_INT_CLEAR_OFF @0x58, DMA_READ_INT_CLEAR_OFF @0xAC","other (status/clear)","All status=0x0, All clear=0x0",Interrupts correctly read cleared and GIC acknowledged,High,Interrupt,"DM0_RC, DM1_RC","mizar_PCIE0_DBI_DSP_DMA_WRITE_INT_STATUS_OFF, mizar_PCIE0_DBI_DSP_DMA_READ_INT_STATUS_OFF, mizar_PCIE0_DBI_DSP_DMA_WRITE_INT_CLEAR_OFF, mizar_PCIE0_DBI_DSP_DMA_READ_INT_CLEAR_OFF",TestRepo/PCIE/pcie_dma_write_test/program.c
19,pcie_dma_write_test_TC011,DMA Multi-Instance,DMA Write/Read Transfer,Verify DMA write/read operations on DM1 PCIe instance,Repeat all DMA write (CH0-CH3) and read (CH0-CH3) operations on the DM1 PCIe instance using PCIE1 DMA registers and doorbell.,"1. DM1_RC mode active
2. Link training on DM1 completed
3. BAR and memory base programmed for DM1","1. Unmask DM1 DMA interrupts via mizar_PCIE1_DBI_DSP_DMA_WRITE_INT_MASK_OFF
2. Program and trigger DMA write CH0-CH3 using program_dma1_wchX functions
3. Write to mizar_PCIE1_DBI_DSP_DMA_WRITE_DOORBELL_OFF for each channel
4. Program and trigger DMA read CH0-CH3 using program_dma1_rchX functions
5. Write to mizar_PCIE1_DBI_DSP_DMA_READ_DOORBELL_OFF for each channel
6. Handle interrupts via GIC_ClearIRQ(0x23)","1. All DM1 DMA write channels complete with interrupts
2. All DM1 DMA read channels complete with interrupts
3. GIC IRQ 0x23 cleared for each interrupt","DMA_WRITE_INT_MASK_OFF (PCIE1), DMA_READ_INT_MASK_OFF (PCIE1), DMA_WRITE_DOORBELL_OFF (PCIE1), DMA_READ_DOORBELL_OFF (PCIE1), DMA_WRITE_INT_STATUS_OFF (PCIE1), DMA_READ_INT_STATUS_OFF (PCIE1)","WR_DONE_INT_MASK[3:0], RD_DONE_INT_MASK[3:0], WR_DOORBELL_NUM[2:0], RD_DOORBELL_NUM[2:0]","PCIE1 DMA registers (same offsets as PCIE0 but at PCIE1 base address)","rw (masks), other (doorbell/status)",Same as PCIE0 DMA registers,All DM1 DMA transfers complete successfully with proper interrupt handling,High,Functional,DM1_RC,"DM1_RC, mizar_PCIE1_DBI_DSP_DMA_WRITE_INT_MASK_OFF, mizar_PCIE1_DBI_DSP_DMA_READ_INT_MASK_OFF, mizar_PCIE1_DBI_DSP_DMA_WRITE_DOORBELL_OFF, mizar_PCIE1_DBI_DSP_DMA_READ_DOORBELL_OFF",TestRepo/PCIE/pcie_dma_write_test/program.c
20,pcie_mem_wr_rd_test_TC001,Link and Config Setup,Memory Write/Read,Verify PCIe link training and configuration setup for memory access testing,Complete link training cache programming SII polling vendor ID read command register write BAR programming and memory base programming for memory write/read test.,"1. PCIe controller reset
2. PHY initialized
3. Link partner present","1. Write 0x0 to sync register 0xE6004100
2. Perform link training (x4)
3. Program cache coherency registers for PCIE0 and PCIE1
4. Wait 20 cycles and consolidate cache settings
5. Poll SII0/SII1 register 0xC0 for link up (0xD1)
6. Read Vendor ID and write 0x7 to command register
7. Call bar_program and mem_base_program functions
8. Call non_secure_prot_nic()
9. Write 0x11111111 to sync register","1. Link training completes
2. Cache coherency configured
3. SII shows link up
4. Vendor ID = 0x16C3
5. BAR and memory base programmed
6. NIC non-secure protection configured","COHERENCY_CONTROL_3_OFF, TYPE1_DEV_ID_VEND_ID_REG, TYPE1_STATUS_COMMAND_REG, BAR registers, MEM_LIMIT_MEM_BASE_REG, SII registers","Cache bits, VENDOR_ID, IO_EN, MSE, BME, BAR fields, MEM_BASE, MEM_LIMIT","Multiple registers across TYPE1_HDR and PCIE_CAP blocks","ro, rw, other",Various per register,All setup steps complete without errors,High,Configuration,"DM0_RC, DM1_RC, DM0_EP, DM1_EP","DM0_RC, DM1_RC, DM0_EP, DM1_EP, DM0, DM1",TestRepo/PCIE/pcie_mem_wr_rd_test/program.c
21,pcie_mem_wr_rd_test_TC002,Memory Write/Read DM0_RC,Memory Write/Read,Verify PCIe memory write and read operations through DM0 RC slave interface,Perform memory write followed by read at multiple addresses through pcie_slv0_mem_wr_rd function with different data patterns to verify end-to-end memory access.,"1. Link up and configured in DM0_RC mode
2. BAR and memory base programmed
3. Cache disabled","1. Call pcie_slv0_mem_wr_rd(0x01040000 0xa5a5a5a5) - write 0xA5A5A5A5 to address 0x01040000
2. Call pcie_slv0_mem_wr_rd(0x01000020 0xa6a6a6a6) - write 0xA6A6A6A6 to address 0x01000020
3. Call pcie_slv0_mem_wr_rd(0x01004000 0xa7a7a7a7) - write 0xA7A7A7A7 to address 0x01004000
4. Each call writes data then reads back and compares","1. Memory at 0x01040000 reads back 0xA5A5A5A5
2. Memory at 0x01000020 reads back 0xA6A6A6A6
3. Memory at 0x01004000 reads back 0xA7A7A7A7
4. All write/read pairs match","BAR0_REG (address translation), MEM_LIMIT_MEM_BASE_REG (window config)","BAR0_START[31:4], MEM_BASE[15:4], MEM_LIMIT[31:20]","Target addresses: 0x01040000, 0x01000020, 0x01004000 (translated via BAR/memory base)","Memory write/read via PCIe TLP",N/A,All three memory write/read operations return matching data,High,Functional,DM0_RC,DM0_RC,TestRepo/PCIE/pcie_mem_wr_rd_test/program.c
22,pcie_mem_wr_rd_test_TC003,Memory Write/Read DM1_RC,Memory Write/Read,Verify PCIe memory write and read operations through DM1 RC slave interface,Perform memory write/read through pcie_slv1_mem_wr_rd with different data patterns on DM1 instance.,"1. Link up and configured in DM1_RC mode
2. BAR and memory base programmed for DM1","1. Call pcie_slv1_mem_wr_rd(0x01040000 0xb5b5b5b5)
2. Call pcie_slv1_mem_wr_rd(0x01000020 0xb5b5b6b6)
3. Call pcie_slv1_mem_wr_rd(0x01004000 0xb7b7b5b5)","1. Memory at 0x01040000 reads back 0xB5B5B5B5
2. Memory at 0x01000020 reads back 0xB5B5B6B6
3. Memory at 0x01004000 reads back 0xB7B7B5B5","BAR0_REG (DM1), MEM_LIMIT_MEM_BASE_REG (DM1)","BAR0_START[31:4], MEM_BASE[15:4]","Target addresses via DM1 BAR translation","Memory write/read via PCIe TLP",N/A,All DM1 memory write/read operations return matching data,High,Functional,DM1_RC,DM1_RC,TestRepo/PCIE/pcie_mem_wr_rd_test/program.c
23,pcie_mem_wr_rd_test_TC004,Memory Write/Read EP Mode,Memory Write/Read,Verify PCIe memory write and read operations in Endpoint mode,Perform memory write/read through EP BAR regions with data pattern 0x5A5A5A5A at multiple BAR-mapped addresses.,"1. Link up in DM0_EP or DM1_EP mode
2. EP BAR registers programmed via bar_program_dm0_EP_x4()
3. Memory base programmed","1. Call pcie_slv0_mem_wr_rd(0x10100 0x5a5a5a5a) - Bar1 region
2. Call pcie_slv0_mem_wr_rd(0x20100 0x5a5a5a5a) - Bar1 region
3. Call pcie_slv0_mem_wr_rd(0x1B100 0x5a5a5a5a) - Bar1 region
4. Call pcie_slv0_mem_wr_rd(0x2B100 0x5a5a5a5a) - Bar1 region
5. Call pcie_slv0_mem_wr_rd(0x30100 0x5a5a5a5a) - Bar1 region","1. All 5 EP BAR memory locations read back 0x5A5A5A5A
2. BAR1 address translation works correctly
3. EP memory space is accessible","BAR0_REG, BAR1_REG (EP configuration)","BAR0_START[31:4], BAR1_START[31:4]","EP BAR-mapped addresses: 0x10100, 0x20100, 0x1B100, 0x2B100, 0x30100","Memory write/read via EP BAR",N/A,All EP memory write/read operations return 0x5A5A5A5A,High,Functional,"DM0_EP, DM1_EP","DM0_EP, DM1_EP",TestRepo/PCIE/pcie_mem_wr_rd_test/program.c
24,pcie_reg_wr_rd_test_TC001,Reset Value Check - RC Controller,Register Write/Read Verification,Verify default reset values of PCIe RC controller registers,Read 5 RC controller registers for both PCIE0 and PCIE1 instances and verify they match expected default values (all 0x0).,"1. PCIe controller just out of reset
2. No prior register writes","1. For i=0 to 4: read rc0_ctl_addr[i] and compare with ctl_default[i] (0x0)
2. Registers: MSI_CAP_OFF_08H_REG MSI_CAP_OFF_10H_REG FILTER_MASK_2_OFF AXI_MSTR_MSG_ADDR_HIGH_OFF UTILITY_OFF
3. If mismatch increment err1 and print error
4. Repeat for rc1_ctl_addr[i] (PCIE1 instance)
5. If mismatch increment err2","1. All 5 PCIE0 RC registers read default value 0x0
2. All 5 PCIE1 RC registers read default value 0x0
3. err1 = 0 and err2 = 0","MSI_CAP_OFF_08H_REG, MSI_CAP_OFF_10H_REG, FILTER_MASK_2_OFF, AXI_MSTR_MSG_ADDR_HIGH_OFF, UTILITY_OFF (PCIE0 and PCIE1)","PCI_MSI_CAP_OFF_08H[15:0], PCI_MSI_CAP_OFF_0AH[31:16], PCI_MSI_CAP_OFF_10H[31:0], Filter/AXI/Utility fields","MSI_CAP_OFF_08H_REG @0x8 (MSI_CAP), MSI_CAP_OFF_10H_REG @0x10 (MSI_CAP)",rw,"All default to 0x0",All RC controller registers read their expected default reset values (0x0),High,Register Reset,"DM0_RC, DM1_RC","mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE0_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE0_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE0_DBI_DSP_UTILITY_OFF",TestRepo/PCIE/pcie_reg_wr_rd_test/program.c
25,pcie_reg_wr_rd_test_TC002,Reset Value Check - SII Registers,Register Write/Read Verification,Verify default reset values of PCIe SII (System Integration Interface) registers,Read 3 SII registers for both PCIE0 and PCIE1 and verify default values are 0x0.,"1. PCIe controller just out of reset
2. No prior SII register writes","1. For i=0 to 2: read sii0_addr[i] and compare with sii_default[i] (0x0)
2. Registers: TRANSMIT_HEADER2 TRANSMIT_HEADER3 PHY_CONTROL_23
3. If mismatch increment err2
4. Repeat for sii1_addr[i] (PCIE1 SII instance)","1. All 3 PCIE0 SII registers read default value 0x0
2. All 3 PCIE1 SII registers read default value 0x0
3. err2 remains 0","PCIE0_SII_PCIE0_TRANSMIT_HEADER2, PCIE0_SII_PCIE0_TRANSMIT_HEADER3, PCIE0_SII_PHY_CONTROL_23, PCIE1 equivalents","TRANSMIT_HEADER2[31:0], TRANSMIT_HEADER3[31:0], PHY_CONTROL_23 fields","mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2, mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3, mizar_PCIE0_SII_PHY_CONTROL_23",rw,All default to 0x0,All SII registers read their expected default reset values (0x0),High,Register Reset,"DM0_RC, DM1_RC","mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2, mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3, mizar_PCIE0_SII_PHY_CONTROL_23, mizar_PCIE1_SII equivalents",TestRepo/PCIE/pcie_reg_wr_rd_test/program.c
26,pcie_reg_wr_rd_test_TC003,Reset Value Check - PHY Registers,Register Write/Read Verification,Verify default reset values of PCIe PHY registers after PHY reset release,Release PHY reset then read 3 PHY registers for both PCIE0 and PCIE1 and verify default values are 0x0.,"1. PCIe controller out of reset
2. PHY in reset state","1. Write 0x01203000 to mizar_PCIE0_SII_PHY_RST_CONTROL to release PHY reset
2. Write 0x01203000 to mizar_PCIE1_SII_PHY_RST_CONTROL
3. For i=0 to 2: read phy0_addr[i] (0xE68860B8 0xE68862B8 0xE68864B8)
4. Apply 16-bit extraction based on address alignment (upper/lower half-word)
5. Compare with phy0_default[i] (0x0)
6. Repeat for phy1_addr[i] (0xE68A60B8 0xE68A62B8 0xE68A64B8)","1. PHY reset released successfully
2. All 3 PCIE0 PHY registers read default value 0x0
3. All 3 PCIE1 PHY registers read default value 0x0
4. 16-bit extraction logic works correctly","PHY registers at 0xE68860B8/0xE68862B8/0xE68864B8 (PCIE0), 0xE68A60B8/0xE68A62B8/0xE68A64B8 (PCIE1), PHY_RST_CONTROL (PCIE0/PCIE1)","16-bit PHY register fields (half-word aligned)","0xE68860B8, 0xE68862B8, 0xE68864B8 (PCIE0 PHY), 0xE68A60B8, 0xE68A62B8, 0xE68A64B8 (PCIE1 PHY)",rw,All default to 0x0,All PHY registers read their expected default reset values after reset release,High,Register Reset,"DM0_RC, DM1_RC","mizar_PCIE0_SII_PHY_RST_CONTROL, mizar_PCIE1_SII_PHY_RST_CONTROL",TestRepo/PCIE/pcie_reg_wr_rd_test/program.c
27,pcie_reg_wr_rd_test_TC004,Write/Read Check - Pattern 0xFFFFFFFF,Register Write/Read Verification,Verify register write/read with all-ones pattern (0xFFFFFFFF),Write 0xFFFFFFFF to all RC controller and SII registers then read back and verify. Also write PHY pattern 0x7BAF to PHY registers.,"1. Reset value check completed
2. All registers accessible","1. Write 0xFFFFFFFF to all 5 rc0_ctl_addr registers
2. Write 0xFFFFFFFF to all 5 rc1_ctl_addr registers
3. Write (0xFFFFFFFF & sii0_write_mask[i]) to 3 sii0_addr registers
4. Write (0xFFFFFFFF & sii1_write_mask[i]) to 3 sii1_addr registers
5. Release PHY reset
6. Write (0x7BAF & 0x1FFF) to 3 phy0_addr registers
7. Write (0x7BAF & 0x1FFF) to 3 phy1_addr registers
8. Read back all registers and compare","1. RC registers read back 0xFFFFFFFF
2. SII registers read back (0xFFFFFFFF & write_mask): HEADER2/3=0xFFFFFFFF PHY_CONTROL_23=0xF000F
3. PHY registers read back (0x7BAF & 0x1FFF) = 0x1BAF
4. No data mismatches (err1 = 0)","MSI_CAP_OFF_08H_REG, MSI_CAP_OFF_10H_REG, FILTER_MASK_2_OFF, AXI_MSTR_MSG_ADDR_HIGH_OFF, UTILITY_OFF, SII TRANSMIT_HEADER2/3, SII PHY_CONTROL_23, PHY registers","All 32-bit fields for RC/SII; 13-bit masked fields for PHY (mask=0x1FFF)","RC: MSI_CAP offsets; SII: TRANSMIT_HEADER offsets; PHY: 0xE68860B8 etc.",rw,All 0x0,All registers read back written values (with write masks applied),High,Register Read/Write,"DM0_RC, DM1_RC","All rc0/rc1_ctl_addr macros, sii0/sii1_addr macros",TestRepo/PCIE/pcie_reg_wr_rd_test/program.c
28,pcie_reg_wr_rd_test_TC005,Write/Read Check - Pattern 0xAAAAAAAA,Register Write/Read Verification,Verify register write/read with alternating bit pattern (0xAAAAAAAA),Write 0xAAAAAAAA to all RC controller and SII registers then read back and verify. Write PHY pattern 0x1 to PHY registers.,"1. Previous pattern test completed
2. All registers accessible","1. Write 0xAAAAAAAA to all 5 rc0_ctl_addr and rc1_ctl_addr registers
2. Write (0xAAAAAAAA & write_mask) to SII registers
3. Write (0x1 & 0x1FFF) to PHY registers
4. Read back all registers and compare with expected values","1. RC registers read back 0xAAAAAAAA
2. SII HEADER2/3 read back 0xAAAAAAAA; PHY_CONTROL_23 reads (0xAAAAAAAA & 0xF000F) = 0xA000A
3. PHY registers read back 0x1
4. No data mismatches","Same as TC004","All 32-bit fields; PHY 13-bit masked","Same as TC004",rw,All 0x0,All registers read back 0xAAAAAAAA (or masked equivalent),High,Register Read/Write,"DM0_RC, DM1_RC","All rc0/rc1_ctl_addr macros, sii0/sii1_addr macros",TestRepo/PCIE/pcie_reg_wr_rd_test/program.c
29,pcie_reg_wr_rd_test_TC006,Write/Read Check - Pattern 0x55555555,Register Write/Read Verification,Verify register write/read with complementary alternating bit pattern (0x55555555),Write 0x55555555 to all RC controller and SII registers then read back and verify. Write PHY pattern 0x003B to PHY registers.,"1. Previous pattern test completed
2. All registers accessible","1. Write 0x55555555 to all 5 rc0_ctl_addr and rc1_ctl_addr registers
2. Write (0x55555555 & write_mask) to SII registers
3. Write (0x003B & 0x1FFF) to PHY registers
4. Read back all registers and compare","1. RC registers read back 0x55555555
2. SII HEADER2/3 read back 0x55555555; PHY_CONTROL_23 reads (0x55555555 & 0xF000F) = 0x50005
3. PHY registers read back 0x003B
4. No data mismatches","Same as TC004","All 32-bit fields; PHY 13-bit masked","Same as TC004",rw,All 0x0,All registers read back 0x55555555 (or masked equivalent),High,Register Read/Write,"DM0_RC, DM1_RC","All rc0/rc1_ctl_addr macros, sii0/sii1_addr macros",TestRepo/PCIE/pcie_reg_wr_rd_test/program.c
