Test_Case_ID,Test_Name,Test_Description,Register_Group,Register_Name,Register_Macro,Register_Address_Offset,Block_Base_Address,Access_Type,Write_Mask,Default_Reset_Value,Test_Pattern,Preconditions,Test_Steps,Expected_Result,Actual_Result,Pass_Fail_Criteria,Test_Type,IP_Name,Source_File,Spec_Reference
PCIE_TC_011,SII0_RST_TRANSMIT_HEADER2,Verify reset default value of PCIE0_TRANSMIT_HEADER2 register on PCIE0 SII after system reset,SII0,PCIE0_TRANSMIT_HEADER2,mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2,NA,NA (SII Block),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE0 SII block.
2. Ensure PCIE0 SII registers are accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2 using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err2 counter and log failure.",Read data should match default value 0x00000000.,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,PCIE0 SII Register Block - PCIE0_TRANSMIT_HEADER2
PCIE_TC_012,SII0_RST_TRANSMIT_HEADER3,Verify reset default value of PCIE0_TRANSMIT_HEADER3 register on PCIE0 SII after system reset,SII0,PCIE0_TRANSMIT_HEADER3,mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3,NA,NA (SII Block),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE0 SII block.
2. Ensure PCIE0 SII registers are accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3 using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err2 counter and log failure.",Read data should match default value 0x00000000.,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,PCIE0 SII Register Block - PCIE0_TRANSMIT_HEADER3
PCIE_TC_013,SII0_RST_PHY_CONTROL_23,Verify reset default value of PHY_CONTROL_23 register on PCIE0 SII after system reset,SII0,PHY_CONTROL_23,mizar_PCIE0_SII_PHY_CONTROL_23,NA,NA (SII Block),rw,0x000F000F,0x00000000,NA,"1. Apply system reset to PCIE0 SII block.
2. Ensure PCIE0 SII registers are accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE0_SII_PHY_CONTROL_23 using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err2 counter and log failure.",Read data should match default value 0x00000000.,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,PCIE0 SII Register Block - PHY_CONTROL_23
PCIE_TC_014,SII1_RST_TRANSMIT_HEADER2,Verify reset default value of PCIE1_TRANSMIT_HEADER2 register on PCIE1 SII after system reset,SII1,PCIE1_TRANSMIT_HEADER2,mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER2,NA,NA (SII Block),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE1 SII block.
2. Ensure PCIE1 SII registers are accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER2 using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err2 counter and log failure.",Read data should match default value 0x00000000.,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,PCIE1 SII Register Block - PCIE1_TRANSMIT_HEADER2
PCIE_TC_015,SII1_RST_TRANSMIT_HEADER3,Verify reset default value of PCIE1_TRANSMIT_HEADER3 register on PCIE1 SII after system reset,SII1,PCIE1_TRANSMIT_HEADER3,mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER3,NA,NA (SII Block),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE1 SII block.
2. Ensure PCIE1 SII registers are accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER3 using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err2 counter and log failure.",Read data should match default value 0x00000000.,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,PCIE1 SII Register Block - PCIE1_TRANSMIT_HEADER3
PCIE_TC_016,SII1_RST_PHY_CONTROL_23,Verify reset default value of PHY_CONTROL_23 register on PCIE1 SII after system reset,SII1,PHY_CONTROL_23,mizar_PCIE1_SII_PHY_CONTROL_23,NA,NA (SII Block),rw,0x000F000F,0x00000000,NA,"1. Apply system reset to PCIE1 SII block.
2. Ensure PCIE1 SII registers are accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE1_SII_PHY_CONTROL_23 using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err2 counter and log failure.",Read data should match default value 0x00000000.,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,PCIE1 SII Register Block - PHY_CONTROL_23
PCIE_TC_017,PHY0_RST_REG_0xE68860B8,Verify reset default value of PHY register at 0xE68860B8 on PCIE0 PHY after PHY reset release,PHY0,PHY_REG_0xE68860B8,Direct Address: 0xE68860B8,0xE68860B8,NA (PHY Block),rw,0x1FFF,0x0000,NA,"1. Apply system reset to PCIE0.
2. Write 0x01203000 to mizar_PCIE0_SII_PHY_RST_CONTROL to release PHY from reset.
3. Ensure PHY registers are accessible.","1. Read register at address 0xE68860B8 using read_reg().
2. Since addr(0xB8)%4==0 apply mask: data_rd = data_rd & 0x0000FFFF.
3. Compare masked read value against expected default 0x0000.
4. If mismatch increment err2 counter and log failure.",Read data (lower 16 bits) should match default value 0x0000.,NA,Masked read value (lower 16-bit) must exactly equal 0x0000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,PCIE0 PHY Register Block - Address 0xE68860B8
PCIE_TC_018,PHY0_RST_REG_0xE68862B8,Verify reset default value of PHY register at 0xE68862B8 on PCIE0 PHY after PHY reset release,PHY0,PHY_REG_0xE68862B8,Direct Address: 0xE68862B8,0xE68862B8,NA (PHY Block),rw,0x1FFF,0x0000,NA,"1. Apply system reset to PCIE0.
2. Write 0x01203000 to mizar_PCIE0_SII_PHY_RST_CONTROL to release PHY from reset.
3. Ensure PHY registers are accessible.","1. Read register at address 0xE68862B8 using read_reg().
2. Since addr(0xB8)%4==0 apply mask: data_rd = data_rd & 0x0000FFFF.
3. Compare masked read value against expected default 0x0000.
4. If mismatch increment err2 counter and log failure.",Read data (lower 16 bits) should match default value 0x0000.,NA,Masked read value (lower 16-bit) must exactly equal 0x0000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,PCIE0 PHY Register Block - Address 0xE68862B8
PCIE_TC_019,PHY0_RST_REG_0xE68864B8,Verify reset default value of PHY register at 0xE68864B8 on PCIE0 PHY after PHY reset release,PHY0,PHY_REG_0xE68864B8,Direct Address: 0xE68864B8,0xE68864B8,NA (PHY Block),rw,0x1FFF,0x0000,NA,"1. Apply system reset to PCIE0.
2. Write 0x01203000 to mizar_PCIE0_SII_PHY_RST_CONTROL to release PHY from reset.
3. Ensure PHY registers are accessible.","1. Read register at address 0xE68864B8 using read_reg().
2. Since addr(0xB8)%4==0 apply mask: data_rd = data_rd & 0x0000FFFF.
3. Compare masked read value against expected default 0x0000.
4. If mismatch increment err2 counter and log failure.",Read data (lower 16 bits) should match default value 0x0000.,NA,Masked read value (lower 16-bit) must exactly equal 0x0000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,PCIE0 PHY Register Block - Address 0xE68864B8
PCIE_TC_020,PHY1_RST_REG_0xE68A60B8,Verify reset default value of PHY register at 0xE68A60B8 on PCIE1 PHY after PHY reset release,PHY1,PHY_REG_0xE68A60B8,Direct Address: 0xE68A60B8,0xE68A60B8,NA (PHY Block),rw,0x1FFF,0x0000,NA,"1. Apply system reset to PCIE1.
2. Write 0x01203000 to mizar_PCIE1_SII_PHY_RST_CONTROL to release PHY from reset.
3. Ensure PHY registers are accessible.","1. Read register at address 0xE68A60B8 using read_reg().
2. Since addr(0xB8)%4==0 apply mask: data_rd = data_rd & 0x0000FFFF.
3. Compare masked read value against expected default 0x0000.
4. If mismatch increment err2 counter and log failure.",Read data (lower 16 bits) should match default value 0x0000.,NA,Masked read value (lower 16-bit) must exactly equal 0x0000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,PCIE1 PHY Register Block - Address 0xE68A60B8
PCIE_TC_021,PHY1_RST_REG_0xE68A62B8,Verify reset default value of PHY register at 0xE68A62B8 on PCIE1 PHY after PHY reset release,PHY1,PHY_REG_0xE68A62B8,Direct Address: 0xE68A62B8,0xE68A62B8,NA (PHY Block),rw,0x1FFF,0x0000,NA,"1. Apply system reset to PCIE1.
2. Write 0x01203000 to mizar_PCIE1_SII_PHY_RST_CONTROL to release PHY from reset.
3. Ensure PHY registers are accessible.","1. Read register at address 0xE68A62B8 using read_reg().
2. Since addr(0xB8)%4==0 apply mask: data_rd = data_rd & 0x0000FFFF.
3. Compare masked read value against expected default 0x0000.
4. If mismatch increment err2 counter and log failure.",Read data (lower 16 bits) should match default value 0x0000.,NA,Masked read value (lower 16-bit) must exactly equal 0x0000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,PCIE1 PHY Register Block - Address 0xE68A62B8
PCIE_TC_022,PHY1_RST_REG_0xE68A64B8,Verify reset default value of PHY register at 0xE68A64B8 on PCIE1 PHY after PHY reset release,PHY1,PHY_REG_0xE68A64B8,Direct Address: 0xE68A64B8,0xE68A64B8,NA (PHY Block),rw,0x1FFF,0x0000,NA,"1. Apply system reset to PCIE1.
2. Write 0x01203000 to mizar_PCIE1_SII_PHY_RST_CONTROL to release PHY from reset.
3. Ensure PHY registers are accessible.","1. Read register at address 0xE68A64B8 using read_reg().
2. Since addr(0xB8)%4==0 apply mask: data_rd = data_rd & 0x0000FFFF.
3. Compare masked read value against expected default 0x0000.
4. If mismatch increment err2 counter and log failure.",Read data (lower 16 bits) should match default value 0x0000.,NA,Masked read value (lower 16-bit) must exactly equal 0x0000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,PCIE1 PHY Register Block - Address 0xE68A64B8
PCIE_TC_023,RC0_CTL_RW_ALL_ONES,Write 0xFFFFFFFF pattern to all RC0_CTL registers and verify readback on PCIE0 DBI DSP controller,RC0_CTL,All 5 RC0_CTL Registers,"mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE0_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE0_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE0_DBI_DSP_UTILITY_OFF",Multiple,Multiple,rw,0xFFFFFFFF,0x00000000,0xFFFFFFFF,"1. PCIE0 DBI DSP controller is accessible.
2. System is out of reset.","1. Write 0xFFFFFFFF to all 5 RC0_CTL registers using write_reg().
2. Read back each register using read_reg().
3. Compare read value against written value 0xFFFFFFFF.
4. If mismatch increment err1 counter and log failure.",All 5 registers should read back 0xFFFFFFFF after write. All 32 bits are RW.,NA,Read value must exactly equal written value 0xFFFFFFFF for each register. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,MSI_CAP_OFF_08H_REG + MSI_CAP_OFF_10H_REG + FILTER_MASK_2_OFF + AXI_MSTR_MSG_ADDR_HIGH_OFF + UTILITY_OFF
PCIE_TC_024,RC0_CTL_RW_ALT_AA,Write 0xAAAAAAAA pattern to all RC0_CTL registers and verify readback on PCIE0 DBI DSP controller,RC0_CTL,All 5 RC0_CTL Registers,"mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE0_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE0_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE0_DBI_DSP_UTILITY_OFF",Multiple,Multiple,rw,0xFFFFFFFF,0x00000000,0xAAAAAAAA,"1. PCIE0 DBI DSP controller is accessible.
2. System is out of reset.","1. Write 0xAAAAAAAA to all 5 RC0_CTL registers using write_reg().
2. Read back each register using read_reg().
3. Compare read value against written value 0xAAAAAAAA.
4. If mismatch increment err1 counter and log failure.",All 5 registers should read back 0xAAAAAAAA after write. Alternating bit pattern 1010.,NA,Read value must exactly equal written value 0xAAAAAAAA for each register. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,MSI_CAP_OFF_08H_REG + MSI_CAP_OFF_10H_REG + FILTER_MASK_2_OFF + AXI_MSTR_MSG_ADDR_HIGH_OFF + UTILITY_OFF
PCIE_TC_025,RC0_CTL_RW_ALT_55,Write 0x55555555 pattern to all RC0_CTL registers and verify readback on PCIE0 DBI DSP controller,RC0_CTL,All 5 RC0_CTL Registers,"mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE0_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE0_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE0_DBI_DSP_UTILITY_OFF",Multiple,Multiple,rw,0xFFFFFFFF,0x00000000,0x55555555,"1. PCIE0 DBI DSP controller is accessible.
2. System is out of reset.","1. Write 0x55555555 to all 5 RC0_CTL registers using write_reg().
2. Read back each register using read_reg().
3. Compare read value against written value 0x55555555.
4. If mismatch increment err1 counter and log failure.",All 5 registers should read back 0x55555555 after write. Alternating bit pattern 0101.,NA,Read value must exactly equal written value 0x55555555 for each register. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,MSI_CAP_OFF_08H_REG + MSI_CAP_OFF_10H_REG + FILTER_MASK_2_OFF + AXI_MSTR_MSG_ADDR_HIGH_OFF + UTILITY_OFF
PCIE_TC_026,RC1_CTL_RW_ALL_ONES,Write 0xFFFFFFFF pattern to all RC1_CTL registers and verify readback on PCIE1 DBI DSP controller,RC1_CTL,All 5 RC1_CTL Registers,"mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE1_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE1_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE1_DBI_DSP_UTILITY_OFF",Multiple,Multiple,rw,0xFFFFFFFF,0x00000000,0xFFFFFFFF,"1. PCIE1 DBI DSP controller is accessible.
2. System is out of reset.","1. Write 0xFFFFFFFF to all 5 RC1_CTL registers using write_reg().
2. Read back each register using read_reg().
3. Compare read value against written value 0xFFFFFFFF.
4. If mismatch increment err1 counter and log failure.",All 5 registers should read back 0xFFFFFFFF after write. All 32 bits are RW.,NA,Read value must exactly equal written value 0xFFFFFFFF for each register. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,MSI_CAP_OFF_08H_REG + MSI_CAP_OFF_10H_REG + FILTER_MASK_2_OFF + AXI_MSTR_MSG_ADDR_HIGH_OFF + UTILITY_OFF
PCIE_TC_027,RC1_CTL_RW_ALT_AA,Write 0xAAAAAAAA pattern to all RC1_CTL registers and verify readback on PCIE1 DBI DSP controller,RC1_CTL,All 5 RC1_CTL Registers,"mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE1_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE1_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE1_DBI_DSP_UTILITY_OFF",Multiple,Multiple,rw,0xFFFFFFFF,0x00000000,0xAAAAAAAA,"1. PCIE1 DBI DSP controller is accessible.
2. System is out of reset.","1. Write 0xAAAAAAAA to all 5 RC1_CTL registers using write_reg().
2. Read back each register using read_reg().
3. Compare read value against written value 0xAAAAAAAA.
4. If mismatch increment err1 counter and log failure.",All 5 registers should read back 0xAAAAAAAA after write. Alternating bit pattern 1010.,NA,Read value must exactly equal written value 0xAAAAAAAA for each register. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,MSI_CAP_OFF_08H_REG + MSI_CAP_OFF_10H_REG + FILTER_MASK_2_OFF + AXI_MSTR_MSG_ADDR_HIGH_OFF + UTILITY_OFF
PCIE_TC_028,RC1_CTL_RW_ALT_55,Write 0x55555555 pattern to all RC1_CTL registers and verify readback on PCIE1 DBI DSP controller,RC1_CTL,All 5 RC1_CTL Registers,"mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE1_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE1_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE1_DBI_DSP_UTILITY_OFF",Multiple,Multiple,rw,0xFFFFFFFF,0x00000000,0x55555555,"1. PCIE1 DBI DSP controller is accessible.
2. System is out of reset.","1. Write 0x55555555 to all 5 RC1_CTL registers using write_reg().
2. Read back each register using read_reg().
3. Compare read value against written value 0x55555555.
4. If mismatch increment err1 counter and log failure.",All 5 registers should read back 0x55555555 after write. Alternating bit pattern 0101.,NA,Read value must exactly equal written value 0x55555555 for each register. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,MSI_CAP_OFF_08H_REG + MSI_CAP_OFF_10H_REG + FILTER_MASK_2_OFF + AXI_MSTR_MSG_ADDR_HIGH_OFF + UTILITY_OFF
