SI No,Test Case Name,Test Description,Test Objective,Test Category,Test Steps,Expected Results,Register Name,Register Offset (Hex),Register Block,Block Base Offset (Hex),Absolute Register Address (Hex),Fields Accessed,Bit Range,Field Width (bits),Access Type,Reset Value,Read/Write Operation,Values Written,IP_NAME,Source File,Macro Name in Code,Notes
11,pcie_device_enumerate_test,"Write to system-level control register at 0xE6900030.","Verify system-level control register can be written with 0x1.",Functional,"1. Write 0x1 to register at 0xE6900030.","Register successfully written with 0x1.",NA,NA,NA,NA,0xE6900030,NA,NA,NA,NA,NA,write,0x1,PCIE,program.c,0xE6900030,"System-level register. Not found in DBI DSP spec."
12,pcie_device_enumerate_test,"Write to system-level control register at 0xE6900034.","Verify system-level control register can be written with 0x1.",Functional,"1. Write 0x1 to register at 0xE6900034.","Register successfully written with 0x1.",NA,NA,NA,NA,0xE6900034,NA,NA,NA,NA,NA,write,0x1,PCIE,program.c,0xE6900034,"System-level register. Not found in DBI DSP spec."
13,pcie_device_enumerate_test,"BAR0_REG sizing and address assignment on both PCIe slave ports.","Verify BAR0 sizing and address assignment by writing 0xFFFFFFFF, reading back, and programming final value.",Functional,"1. Write 0xFFFFFFFF to BAR0_REG at offset 0x10 on slave port 1.
2. Read back to determine BAR size.
3. Write final BAR0 value 0x0.
4. Read back to verify.
5. Repeat for slave port 0.","BAR0_REG returns valid address mask and final value is read back correctly.",BAR0_REG,0x10,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,0x0,0x10,"BAR0_MEM_IO; BAR0_TYPE; BAR0_PREFETCH; BAR0_START","[0]; [2:1]; [3]; [31:4]","1; 2; 1; 28","ru; ru; ru; other","1'h0; 2'h2; 1'h0; 28'h0",write,"0xFFFFFFFF (sizing); 0x0 (final)",PCIE,program.c,0x10,"BAR sizing sequence on both slave ports."
14,pcie_device_enumerate_test,"BAR1_REG sizing and address assignment on both PCIe slave ports.","Verify BAR1 sizing and address assignment.",Functional,"1. Write 0xFFFFFFFF to BAR1_REG at offset 0x14.
2. Read back.
3. Write final value 0x4.
4. Read back to verify.
5. Repeat for slave port 0.","BAR1_REG returns valid address mask and final value 0x4 read back correctly.",BAR1_REG,0x14,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,0x0,0x14,"BAR1_MEM_IO; BAR1_TYPE; BAR1_PREFETCH; BAR1_START","[0]; [2:1]; [3]; [31:4]","1; 2; 1; 28","other; other; other; other","1'h0; 2'h0; 1'h0; 28'h0",write,"0xFFFFFFFF (sizing); 0x4 (final)",PCIE,program.c,0x14,"BAR sizing sequence on both slave ports."
15,pcie_device_enumerate_test,"SEC_LAT_TIMER_SUB_BUS_SEC_BUS_PRI_BUS_REG sizing and assignment.","Verify bus number register sizing and assignment.",Functional,"1. Write 0xFFFFFFFF to offset 0x18.
2. Read back.
3. Write final value 0x20000000.
4. Read back to verify.
5. Repeat for slave port 0.","Register returns expected writable bits and final value read back correctly.",SEC_LAT_TIMER_SUB_BUS_SEC_BUS_PRI_BUS_REG,0x18,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,0x0,0x18,"PRIM_BUS; SEC_BUS; SUB_BUS; SEC_LAT_TIMER","[7:0]; [15:8]; [23:16]; [31:24]","8; 8; 8; 8","rw; rw; rw; ro","8'h0; 8'h0; 8'h0; 8'h0",write,"0xFFFFFFFF (sizing); 0x20000000 (final)",PCIE,program.c,0x18,"Bus number configuration register."
16,pcie_device_enumerate_test,"SEC_STAT_IO_LIMIT_IO_BASE_REG sizing and assignment.","Verify IO base/limit register sizing and assignment.",Functional,"1. Write 0xFFFFFFFF to offset 0x1C.
2. Read back.
3. Write final value 0x40000000.
4. Read back to verify.
5. Repeat for slave port 0.","Register returns expected writable bits and final value read back correctly.",SEC_STAT_IO_LIMIT_IO_BASE_REG,0x1c,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,0x0,0x1c,"IO_DECODE; IO_BASE; IO_LIMIT","[0]; [7:4]; [15:12]","1; 4; 4","ro; rw; rw","1'h0; 4'h0; 4'h0",write,"0xFFFFFFFF (sizing); 0x40000000 (final)",PCIE,program.c,0x1c,"IO base/limit window configuration."
17,pcie_device_enumerate_test,"MEM_LIMIT_MEM_BASE_REG sizing and assignment.","Verify memory base/limit register sizing and assignment.",Functional,"1. Write 0xFFFFFFFF to offset 0x20.
2. Read back.
3. Write final value 0x60000000.
4. Read back to verify.
5. Repeat for slave port 0.","Register returns expected writable bits and final value read back correctly.",MEM_LIMIT_MEM_BASE_REG,0x20,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,0x0,0x20,"MEM_BASE; MEM_LIMIT","[15:4]; [31:20]","12; 12","rw; rw","12'h0; 12'h0",write,"0xFFFFFFFF (sizing); 0x60000000 (final)",PCIE,program.c,0x20,"Memory base/limit window configuration."
18,pcie_device_enumerate_test,"PREF_MEM_LIMIT_PREF_MEM_BASE_REG sizing and assignment.","Verify prefetchable memory base/limit register sizing and assignment.",Functional,"1. Write 0xFFFFFFFF to offset 0x24.
2. Read back.
3. Write final value 0x80000000.
4. Read back to verify.
5. Repeat for slave port 0.","Register returns expected writable bits and final value read back correctly.",PREF_MEM_LIMIT_PREF_MEM_BASE_REG,0x24,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,0x0,0x24,"PREF_MEM_DECODE; PREF_MEM_BASE; PREF_MEM_LIMIT","[0]; [15:4]; [31:20]","1; 12; 12","ro; other; other","1'h1; 12'h0; 12'h0",write,"0xFFFFFFFF (sizing); 0x80000000 (final)",PCIE,program.c,0x24,"Prefetchable memory base/limit window configuration."
19,pcie_dma_write_test,"This test verifies PCIe DMA write and read-back operations across all four DMA channels (0-3) on both PCIE0 and PCIE1 controller instances with interrupt-driven completion.","Verify PCIe DMA write and read-back data transfer across all four DMA channels on both PCIE controller instances.",Functional,"1. Clear synchronization register.
2. Link training.
3. Poll SII for link-up.
4. Read Vendor ID.
5. Write 0x7 to command register.
6. BAR and memory base programming.
7. Poll synchronization register for 0x12345678.
8. Preload source memory with 0xC0DEBEED and 0xF00DDEAF.
9. Enable GIC interrupts.
10. Unmask DMA write and read interrupts.
11-14. Program and trigger DMA write channels 0-3 via doorbell.
15-18. Program and trigger DMA read channels 0-3 via doorbell.
19. Handle interrupts in Default_IRQHandler.
20. Repeat for PCIE1.
21. Call finish(0).","All DMA write and read-back transfers complete successfully with interrupt assertion on both PCIE0 and PCIE1.",NA,NA,NA,NA,0xE6004100,NA,NA,NA,NA,NA,write,"0x0; polled for 0x12345678",PCIE,program.c,0xE6004100,"System-level synchronization register."
20,pcie_dma_write_test,"Poll SII status register at offset 0xC0 for link-up before DMA operations.","Verify SII reports link-up with pattern 0xD1.",Functional,"1. Read SII status register at offset 0xC0.
2. Poll until (value & 0xD1) == 0xD1.","SII confirms PCIe link is up.",NA,0xC0,NA,NA,NA,NA,NA,NA,ro,NA,poll,NA,PCIE,program.c,0xC0,"SII register offset 0xC0. Polled with mask 0xD1."
21,pcie_dma_write_test,"Read TYPE1_DEV_ID_VEND_ID_REG from PCIe slave port.","Verify Vendor ID and Device ID can be read after link-up.",Functional,"1. Read TYPE1_DEV_ID_VEND_ID_REG at offset 0x0.
2. Verify valid Vendor ID and Device ID.","Valid Vendor ID and Device ID returned.",TYPE1_DEV_ID_VEND_ID_REG,0x0,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,0x0,0x0,"VENDOR_ID; DEVICE_ID","[15:0]; [31:16]","16; 16","ro; ro","16'h16c3; 16'habcd",read,NA,PCIE,program.c,0x0,"Reads Vendor ID and Device ID."
22,pcie_dma_write_test,"Write to TYPE1_STATUS_COMMAND_REG to enable IO, Memory Space, and Bus Master.","Verify writing 0x7 enables IO, Memory Space, and Bus Master.",Functional,"1. Write 0x7 to TYPE1_STATUS_COMMAND_REG at offset 0x4.","TYPE1_STATUS_COMMAND_REG written with 0x7.",TYPE1_STATUS_COMMAND_REG,0x4,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,0x0,0x4,"IO_EN; MSE; BME","[0]; [1]; [2]","1; 1; 1","other; other; rw","1'h0; 1'h0; 1'h0",write,0x7,PCIE,program.c,0x4,"Enables IO, Memory, and Bus Master."
23,pcie_dma_write_test,"Write 0x0 to DMA_WRITE_INT_MASK_OFF for PCIE0 to unmask all DMA write interrupts.","Verify DMA write interrupt mask register can be cleared.",Functional,"1. Write 0x0 to DMA_WRITE_INT_MASK_OFF.","DMA_WRITE_INT_MASK_OFF written with 0x0 unmasking all write interrupts.",DMA_WRITE_INT_MASK_OFF,0x54,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,0x380000,0x380054,"WR_DONE_INT_MASK; WR_ABORT_INT_MASK","[3:0]; [19:16]","4; 4","rw; rw","4'hf; 4'hf",write,0x0,PCIE,program.c,mizar_PCIE0_DBI_DSP_DMA_WRITE_INT_MASK_OFF,"PCIE0 instance. Unmasks all DMA write interrupts."
24,pcie_dma_write_test,"Write 0x0 to DMA_READ_INT_MASK_OFF for PCIE0 to unmask all DMA read interrupts.","Verify DMA read interrupt mask register can be cleared.",Functional,"1. Write 0x0 to DMA_READ_INT_MASK_OFF.","DMA_READ_INT_MASK_OFF written with 0x0 unmasking all read interrupts.",DMA_READ_INT_MASK_OFF,0xa8,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,0x380000,0x3800A8,"RD_DONE_INT_MASK; RD_ABORT_INT_MASK","[3:0]; [19:16]","4; 4","rw; rw","4'hf; 4'hf",write,0x0,PCIE,program.c,mizar_PCIE0_DBI_DSP_DMA_READ_INT_MASK_OFF,"PCIE0 instance. Unmasks all DMA read interrupts."
25,pcie_dma_write_test,"Write to DMA_WRITE_DOORBELL_OFF for PCIE0 to trigger DMA write transfers on channels 0-3.","Verify DMA write doorbell triggers transfers on all four channels.",Functional,"1. Program DMA write channel descriptors.
2. Write channel numbers 0x0-0x3 to DMA_WRITE_DOORBELL_OFF.
3. Wait for interrupt completion after each.","DMA write engine completes transfer on each channel.",DMA_WRITE_DOORBELL_OFF,0x10,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,0x380000,0x380010,"WR_DOORBELL_NUM; WR_STOP","[2:0]; [31]","3; 1","other; other","3'h0; 1'h0",write,"0x0 (ch0); 0x1 (ch1); 0x2 (ch2); 0x3 (ch3)",PCIE,program.c,mizar_PCIE0_DBI_DSP_DMA_WRITE_DOORBELL_OFF,"PCIE0 instance. Triggers DMA write on channels 0-3."
26,pcie_dma_write_test,"Write to DMA_READ_DOORBELL_OFF for PCIE0 to trigger DMA read-back transfers on channels 0-3.","Verify DMA read doorbell triggers transfers on all four channels.",Functional,"1. Program DMA read channel descriptors.
2. Write channel numbers 0x0-0x3 to DMA_READ_DOORBELL_OFF.
3. Wait for interrupt completion after each.","DMA read engine completes transfer on each channel.",DMA_READ_DOORBELL_OFF,0x30,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,0x380000,0x380030,"RD_DOORBELL_NUM; RD_STOP","[2:0]; [31]","3; 1","other; other","3'h0; 1'h0",write,"0x0 (ch0); 0x1 (ch1); 0x2 (ch2); 0x3 (ch3)",PCIE,program.c,mizar_PCIE0_DBI_DSP_DMA_READ_DOORBELL_OFF,"PCIE0 instance. Triggers DMA read on channels 0-3."
27,pcie_dma_write_test,"Write 0x0 to DMA_WRITE_INT_MASK_OFF for PCIE1.","Verify PCIE1 DMA write interrupt mask can be cleared.",Functional,"1. Write 0x0 to PCIE1 DMA write interrupt mask register.","PCIE1 DMA write interrupt mask written with 0x0.",NA,NA,NA,NA,NA,"WR_DONE_INT_MASK; WR_ABORT_INT_MASK","[3:0]; [19:16]","4; 4","rw; rw","4'hf; 4'hf",write,0x0,PCIE,program.c,mizar_PCIE1_DBI_DSP_DMA_WRITE_INT_MASK_OFF,"PCIE1 instance. Macro unresolved."
28,pcie_dma_write_test,"Write 0x0 to DMA_READ_INT_MASK_OFF for PCIE1.","Verify PCIE1 DMA read interrupt mask can be cleared.",Functional,"1. Write 0x0 to PCIE1 DMA read interrupt mask register.","PCIE1 DMA read interrupt mask written with 0x0.",NA,NA,NA,NA,NA,"RD_DONE_INT_MASK; RD_ABORT_INT_MASK","[3:0]; [19:16]","4; 4","rw; rw","4'hf; 4'hf",write,0x0,PCIE,program.c,mizar_PCIE1_DBI_DSP_DMA_READ_INT_MASK_OFF,"PCIE1 instance. Macro unresolved."
29,pcie_dma_write_test,"Write to DMA_WRITE_DOORBELL_OFF for PCIE1 to trigger DMA write transfers on channels 0-3.","Verify PCIE1 DMA write doorbell triggers transfers.",Functional,"1. Program DMA write channel descriptors for PCIE1.
2. Write channel numbers 0x0-0x3.
3. Wait for interrupt completion.","DMA write engine on PCIE1 completes transfers.",NA,NA,NA,NA,NA,"WR_DOORBELL_NUM; WR_STOP","[2:0]; [31]","3; 1","other; other","3'h0; 1'h0",write,"0x0 (ch0); 0x1 (ch1); 0x2 (ch2); 0x3 (ch3)",PCIE,program.c,mizar_PCIE1_DBI_DSP_DMA_WRITE_DOORBELL_OFF,"PCIE1 instance. Macro unresolved."
30,pcie_dma_write_test,"Write to DMA_READ_DOORBELL_OFF for PCIE1 to trigger DMA read-back transfers on channels 0-3.","Verify PCIE1 DMA read doorbell triggers transfers.",Functional,"1. Program DMA read channel descriptors for PCIE1.
2. Write channel numbers 0x0-0x3.
3. Wait for interrupt completion.","DMA read engine on PCIE1 completes transfers.",NA,NA,NA,NA,NA,"RD_DOORBELL_NUM; RD_STOP","[2:0]; [31]","3; 1","other; other","3'h0; 1'h0",write,"0x0 (ch0); 0x1 (ch1); 0x2 (ch2); 0x3 (ch3)",PCIE,program.c,mizar_PCIE1_DBI_DSP_DMA_READ_DOORBELL_OFF,"PCIE1 instance. Macro unresolved."
31,pcie_dma_write_test,"Read DMA_WRITE_INT_STATUS_OFF for PCIE0 in interrupt handler.","Verify DMA write completion via WR_DONE_INT_STATUS bits.",Functional,"1. Read DMA_WRITE_INT_STATUS_OFF.
2. Mask with 0x0000000F.","Non-zero in bits [3:0] indicating completed channel(s).",DMA_WRITE_INT_STATUS_OFF,0x4c,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,0x380000,0x38004C,"WR_DONE_INT_STATUS; WR_ABORT_INT_STATUS","[7:0]; [23:16]","8; 8","other; other","8'h0; 8'h0",read,NA,PCIE,program.c,mizar_PCIE0_DBI_DSP_DMA_WRITE_INT_STATUS_OFF,"PCIE0 instance. Read in Default_IRQHandler()."
32,pcie_dma_write_test,"Read DMA_READ_INT_STATUS_OFF for PCIE0 in interrupt handler.","Verify DMA read completion via RD_DONE_INT_STATUS bits.",Functional,"1. Read DMA_READ_INT_STATUS_OFF.
2. Mask with 0x0000000F.","Non-zero in bits [3:0] indicating completed channel(s).",DMA_READ_INT_STATUS_OFF,0xa0,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,0x380000,0x3800A0,"RD_DONE_INT_STATUS; RD_ABORT_INT_STATUS","[7:0]; [23:16]","8; 8","other; other","8'h0; 8'h0",read,NA,PCIE,program.c,mizar_PCIE0_DBI_DSP_DMA_READ_INT_STATUS_OFF,"PCIE0 instance. Read in Default_IRQHandler()."
33,pcie_dma_write_test,"Write to DMA_WRITE_INT_CLEAR_OFF for PCIE0 to clear DMA write done interrupt.","Verify DMA write interrupt clear works.",Functional,"1. Write masked write done status to DMA_WRITE_INT_CLEAR_OFF.","DMA write done interrupt cleared.",DMA_WRITE_INT_CLEAR_OFF,0x58,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,0x380000,0x380058,"WR_DONE_INT_CLEAR; WR_ABORT_INT_CLEAR","[3:0]; [19:16]","4; 4","other; other","4'h0; 4'h0",write,"dma_wr_int_sts (channel-specific done bits)",PCIE,program.c,mizar_PCIE0_DBI_DSP_DMA_WRITE_INT_CLEAR_OFF,"PCIE0 instance. Written in Default_IRQHandler()."
34,pcie_dma_write_test,"Write to DMA_READ_INT_CLEAR_OFF for PCIE0 to clear DMA read done interrupt.","Verify DMA read interrupt clear works.",Functional,"1. Write masked read done status to DMA_READ_INT_CLEAR_OFF.","DMA read done interrupt cleared.",DMA_READ_INT_CLEAR_OFF,0xac,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,0x380000,0x3800AC,"RD_DONE_INT_CLEAR; RD_ABORT_INT_CLEAR","[7:0]; [23:16]","8; 8","other; other","8'h0; 8'h0",write,"dma_rd_int_sts (channel-specific done bits)",PCIE,program.c,mizar_PCIE0_DBI_DSP_DMA_READ_INT_CLEAR_OFF,"PCIE0 instance. GIC IRQ 0x20 cleared after."
35,pcie_dma_write_test,"Read DMA_WRITE_INT_STATUS_OFF for PCIE1 in interrupt handler.","Verify PCIE1 DMA write completion status.",Functional,"1. Read PCIE1 DMA write interrupt status.
2. Mask with 0x0000000F.","Non-zero in bits [3:0].",NA,NA,NA,NA,NA,"WR_DONE_INT_STATUS; WR_ABORT_INT_STATUS","[7:0]; [23:16]","8; 8","other; other","8'h0; 8'h0",read,NA,PCIE,program.c,mizar_PCIE1_DBI_DSP_DMA_WRITE_INT_STATUS_OFF,"PCIE1 instance. Macro unresolved."
36,pcie_dma_write_test,"Read DMA_READ_INT_STATUS_OFF for PCIE1 in interrupt handler.","Verify PCIE1 DMA read completion status.",Functional,"1. Read PCIE1 DMA read interrupt status.
2. Mask with 0x0000000F.","Non-zero in bits [3:0].",NA,NA,NA,NA,NA,"RD_DONE_INT_STATUS; RD_ABORT_INT_STATUS","[7:0]; [23:16]","8; 8","other; other","8'h0; 8'h0",read,NA,PCIE,program.c,mizar_PCIE1_DBI_DSP_DMA_READ_INT_STATUS_OFF,"PCIE1 instance. Macro unresolved."
37,pcie_dma_write_test,"Write to DMA_WRITE_INT_CLEAR_OFF for PCIE1.","Verify PCIE1 DMA write interrupt clear.",Functional,"1. Write masked write done status to PCIE1 DMA write interrupt clear register.","PCIE1 DMA write done interrupt cleared.",NA,NA,NA,NA,NA,"WR_DONE_INT_CLEAR; WR_ABORT_INT_CLEAR","[3:0]; [19:16]","4; 4","other; other","4'h0; 4'h0",write,"dma_wr_int_sts",PCIE,program.c,mizar_PCIE1_DBI_DSP_DMA_WRITE_INT_CLEAR_OFF,"PCIE1 instance. Macro unresolved. GIC IRQ 0x23 cleared after."
38,pcie_dma_write_test,"Write to DMA_READ_INT_CLEAR_OFF for PCIE1.","Verify PCIE1 DMA read interrupt clear.",Functional,"1. Write masked read done status to PCIE1 DMA read interrupt clear register.","PCIE1 DMA read done interrupt cleared.",NA,NA,NA,NA,NA,"RD_DONE_INT_CLEAR; RD_ABORT_INT_CLEAR","[7:0]; [23:16]","8; 8","other; other","8'h0; 8'h0",write,"dma_rd_int_sts",PCIE,program.c,mizar_PCIE1_DBI_DSP_DMA_READ_INT_CLEAR_OFF,"PCIE1 instance. Macro unresolved. GIC IRQ 0x23 cleared after."
39,pcie_mem_wr_rd_test,"This test verifies PCIe memory write and read operations with cache coherency enabled and disabled on both PCIE0 and PCIE1 controller instances.","Verify PCIe memory write and read data transfer with cache coherency configuration.",Functional,"1. Clear synchronization register.
2. Link training.
3. Enable cache coherency via COHERENCY_CONTROL_3_OFF for both instances.
4. Poll SII for link-up.
5. Read Vendor ID.
6. Write 0x7 to command register.
7. BAR programming.
8. Signal readiness with 0x11111111.
9. Disable cache coherency.
10. Memory write/read verification via pcie_slv0_mem_wr_rd and pcie_slv1_mem_wr_rd.
11. Poll for 0x12345678.
12. Finish.","Memory write/read operations return matching data. Synchronization register reaches 0x12345678.",NA,NA,NA,NA,0xE6004100,NA,NA,NA,NA,NA,write,"0x0; 0x11111111; polled for 0x12345678",PCIE,program.c,0xE6004100,"System-level synchronization register."
