IP_NAME,Block_Name,Register_Name,Register_Offset,Field_Name,Bit_Position,Field_Width,Access_Type,Reset_Value,Test_Folder,Test_File,Test_Type,Test_Description,Test_Operations,Pass_Criteria
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_CLASS_CODE_REV_ID_REG,0x8,PROGRAM_INTERFACE,8,8,ro,0x0,pcie_device_enumerate_test,program.c,Reset_Check,Verify Program Interface reads as 0x0 after reset,reset_value_check,Read value matches reset value 0x0
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_CLASS_CODE_REV_ID_REG,0x8,SUBCLASS_CODE,16,8,ro,0x0,pcie_device_enumerate_test,program.c,Reset_Check,Verify Subclass Code reads as 0x0 after reset,reset_value_check,Read value matches reset value 0x0
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_CLASS_CODE_REV_ID_REG,0x8,BASE_CLASS_CODE,24,8,ro,0x0,pcie_device_enumerate_test,program.c,Reset_Check,Verify Base Class Code reads as 0x0 after reset,reset_value_check,Read value matches reset value 0x0
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_BIST_HDR_TYPE_LAT_CACHE_LINE_SIZE_REG,0xc,CACHE_LINE_SIZE,0,8,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Cache Line Size register,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_BIST_HDR_TYPE_LAT_CACHE_LINE_SIZE_REG,0xc,HEADER_TYPE,16,7,ro,0x1,pcie_device_enumerate_test,program.c,Reset_Check,Verify Header Type reads as 0x1 (Type 1 bridge) after reset,reset_value_check,Read value matches reset value 0x1
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,BAR0_REG,0x10,BAR0_MEM_IO,0,1,ru,0x0,pcie_device_enumerate_test,program.c,Functional,Read BAR0 Memory/IO indicator during enumeration,BAR_write_read,Field reads correctly
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,BAR0_REG,0x10,BAR0_TYPE,1,2,ru,0x2,pcie_device_enumerate_test,program.c,Functional,Read BAR0 Type field - verify 64-bit BAR type,BAR_write_read,Field value matches 0x2
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,BAR0_REG,0x10,BAR0_PREFETCH,3,1,ru,0x0,pcie_device_enumerate_test,program.c,Functional,Read BAR0 Prefetchable indicator,BAR_write_read,Field reads correctly
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,BAR0_REG,0x10,BAR0_START,4,28,other,0x0,pcie_device_enumerate_test,program.c,Functional,Write 0xFFFFFFFF to BAR0 and read back to determine BAR size then program base address,BAR_write_read,BAR size detected and base address programmed correctly
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,BAR1_REG,0x14,BAR1_START,4,28,other,0x0,pcie_device_enumerate_test,program.c,Functional,Write 0xFFFFFFFF to BAR1 and read back to determine BAR size then program base address,BAR_write_read,BAR size detected and base address programmed correctly
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,SEC_LAT_TIMER_SUB_BUS_SEC_BUS_PRI_BUS_REG,0x18,PRIM_BUS,0,8,rw,0x0,pcie_device_enumerate_test,program.c,Register_RW,Write and read back Primary Bus Number during enumeration,device_enumeration,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,SEC_LAT_TIMER_SUB_BUS_SEC_BUS_PRI_BUS_REG,0x18,SEC_BUS,8,8,rw,0x0,pcie_device_enumerate_test,program.c,Register_RW,Write and read back Secondary Bus Number during enumeration,device_enumeration,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,SEC_LAT_TIMER_SUB_BUS_SEC_BUS_PRI_BUS_REG,0x18,SUB_BUS,16,8,rw,0x0,pcie_device_enumerate_test,program.c,Register_RW,Write and read back Subordinate Bus Number during enumeration,device_enumeration,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,SEC_STAT_IO_LIMIT_IO_BASE_REG,0x1c,IO_BASE,4,4,rw,0x0,pcie_device_enumerate_test,program.c,Register_RW,Write and read back IO Base address,device_enumeration,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,SEC_STAT_IO_LIMIT_IO_BASE_REG,0x1c,IO_LIMIT,12,4,rw,0x0,pcie_device_enumerate_test,program.c,Register_RW,Write and read back IO Limit address,device_enumeration,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,MEM_LIMIT_MEM_BASE_REG,0x20,MEM_BASE,4,12,rw,0x0,pcie_device_enumerate_test,program.c,Register_RW,Write and read back Memory Base address during enumeration,mem_base_program,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,MEM_LIMIT_MEM_BASE_REG,0x20,MEM_LIMIT,20,12,rw,0x0,pcie_device_enumerate_test,program.c,Register_RW,Write and read back Memory Limit address during enumeration,mem_base_program,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,PREF_MEM_LIMIT_PREF_MEM_BASE_REG,0x24,PREF_MEM_DECODE,0,1,ro,0x1,pcie_device_enumerate_test,program.c,Reset_Check,Verify Prefetchable Memory Decode reads as 0x1 (64-bit) after reset,reset_value_check,Read value matches reset value 0x1
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,PREF_BASE_UPPER_REG,0x28,PREF_MEM_BASE_UPPER,0,32,rw,0x0,pcie_device_enumerate_test,program.c,Register_RW,Write and read back Prefetchable Memory Base Upper 32 bits,device_enumeration,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,PREF_LIMIT_UPPER_REG,0x2c,PREF_MEM_LIMIT_UPPER,0,32,rw,0x0,pcie_device_enumerate_test,program.c,Register_RW,Write and read back Prefetchable Memory Limit Upper 32 bits,device_enumeration,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_CAP_PTR_REG,0x34,CAP_POINTER,0,8,ro,0x40,pcie_device_enumerate_test,program.c,Reset_Check,Verify Capabilities Pointer reads as 0x40 after reset,reset_value_check,Read value matches reset value 0x40
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,BRIDGE_CTRL_INT_PIN_INT_LINE_REG,0x3c,INT_LINE,0,8,rw,0xff,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Interrupt Line register,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,BRIDGE_CTRL_INT_PIN_INT_LINE_REG,0x3c,INT_PIN,8,8,ro,0x1,pcie_device_enumerate_test,program.c,Reset_Check,Verify Interrupt Pin reads as 0x1 after reset,reset_value_check,Read value matches reset value 0x1
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,BRIDGE_CTRL_INT_PIN_INT_LINE_REG,0x3c,PERE,16,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Parity Error Response Enable in Bridge Control,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,BRIDGE_CTRL_INT_PIN_INT_LINE_REG,0x3c,SERR_EN,17,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back SERR Enable in Bridge Control,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,BRIDGE_CTRL_INT_PIN_INT_LINE_REG,0x3c,ISA_EN,18,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back ISA Enable in Bridge Control,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,BRIDGE_CTRL_INT_PIN_INT_LINE_REG,0x3c,SBR,22,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Secondary Bus Reset in Bridge Control,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_SPCIE_CAP,SPCIE_CAP_HEADER_REG,0x0,EXTENDED_CAP_ID,0,16,ro,0x19,pcie_device_enumerate_test,program.c,Reset_Check,Verify SPCIE Extended Capability ID reads as 0x19,reset_value_check,Read value matches reset value 0x19
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_SPCIE_CAP,SPCIE_CAP_HEADER_REG,0x0,NEXT_OFFSET,20,12,ro,0x170,pcie_device_enumerate_test,program.c,Reset_Check,Verify SPCIE Next Capability Offset reads as 0x170,reset_value_check,Read value matches reset value 0x170
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_SPCIE_CAP,LINK_CONTROL3_REG,0x4,EQ_REQ_INT_EN,1,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Equalization Request Interrupt Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_L1SUB_CAP,L1SUB_CAP_HEADER_REG,0x0,EXTENDED_CAP_ID,0,16,ro,0x1e,pcie_device_enumerate_test,program.c,Reset_Check,Verify L1 Sub-States Extended Capability ID reads as 0x1e,reset_value_check,Read value matches reset value 0x1e
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_L1SUB_CAP,L1SUB_CONTROL1_REG,0x8,L1_2_PCIPM_EN,0,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back L1.2 PCI-PM Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_L1SUB_CAP,L1SUB_CONTROL1_REG,0x8,L1_1_PCIPM_EN,1,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back L1.1 PCI-PM Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_L1SUB_CAP,L1SUB_CONTROL1_REG,0x8,L1_2_ASPM_EN,2,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back L1.2 ASPM Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_L1SUB_CAP,L1SUB_CONTROL1_REG,0x8,L1_1_ASPM_EN,3,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back L1.1 ASPM Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PM_CAP,CAP_ID_NXT_PTR_REG,0x0,PM_CAP_ID,0,8,ro,0x1,pcie_device_enumerate_test,program.c,Reset_Check,Verify PM Capability ID reads as 0x1 after reset,reset_value_check,Read value matches reset value 0x1
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PM_CAP,CAP_ID_NXT_PTR_REG,0x0,PM_NEXT_POINTER,8,8,ro,0x50,pcie_device_enumerate_test,program.c,Reset_Check,Verify PM Next Pointer reads as 0x50 after reset,reset_value_check,Read value matches reset value 0x50
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,PCIE_CAP_ID_PCIE_NEXT_CAP_PTR_PCIE_CAP_REG,0x0,PCIE_CAP_ID,0,8,ro,0x10,pcie_device_enumerate_test,program.c,Reset_Check,Verify PCIe Capability ID reads as 0x10 after reset,reset_value_check,Read value matches reset value 0x10
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,DEVICE_CAPABILITIES_REG,0x4,PCIE_CAP_MAX_PAYLOAD_SIZE,0,3,ro,0x2,pcie_device_enumerate_test,program.c,Reset_Check,Verify Max Payload Size capability reads as 0x2 (512 bytes),reset_value_check,Read value matches reset value 0x2
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,DEVICE_CONTROL_DEVICE_STATUS,0x8,PCIE_CAP_CORR_ERR_REPORT_EN,0,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Correctable Error Reporting Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,DEVICE_CONTROL_DEVICE_STATUS,0x8,PCIE_CAP_NON_FATAL_ERR_REPORT_EN,1,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Non-Fatal Error Reporting Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,DEVICE_CONTROL_DEVICE_STATUS,0x8,PCIE_CAP_FATAL_ERR_REPORT_EN,2,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Fatal Error Reporting Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,DEVICE_CONTROL_DEVICE_STATUS,0x8,PCIE_CAP_MAX_PAYLOAD_SIZE_CS,5,3,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Max Payload Size control,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,DEVICE_CONTROL_DEVICE_STATUS,0x8,PCIE_CAP_MAX_READ_REQ_SIZE,12,3,rw,0x2,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Max Read Request Size,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,LINK_CAPABILITIES_REG,0xc,PCIE_CAP_MAX_LINK_SPEED,0,4,ro,0x3,pcie_device_enumerate_test,program.c,Reset_Check,Verify Max Link Speed capability reads as 0x3 (Gen3),reset_value_check,Read value matches reset value 0x3
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,LINK_CAPABILITIES_REG,0xc,PCIE_CAP_MAX_LINK_WIDTH,4,6,ro,0x4,pcie_device_enumerate_test,program.c,Reset_Check,Verify Max Link Width capability reads as 0x4 (x4),reset_value_check,Read value matches reset value 0x4
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,LINK_CONTROL_LINK_STATUS_REG,0x10,PCIE_CAP_ACTIVE_STATE_LINK_PM_CONTROL,0,2,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Active State Link PM Control,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,LINK_CONTROL_LINK_STATUS_REG,0x10,PCIE_CAP_COMMON_CLK_CONFIG,6,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Common Clock Configuration,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,LINK_CONTROL2_LINK_STATUS2_REG,0x30,PCIE_CAP_TARGET_LINK_SPEED,0,4,rw,0x3,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Target Link Speed,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,LINK_CONTROL2_LINK_STATUS2_REG,0x30,PCIE_CAP_HW_AUTO_SPEED_DISABLE,5,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Hardware Autonomous Speed Disable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,LINK_CONTROL2_LINK_STATUS2_REG,0x30,PCIE_CAP_ENTER_MODIFIED_COMPLIANCE,10,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Enter Modified Compliance,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,ROOT_CONTROL_ROOT_CAPABILITIES_REG,0x1c,PCIE_CAP_SYS_ERR_ON_CORR_ERR_EN,0,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back System Error on Correctable Error Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,ROOT_CONTROL_ROOT_CAPABILITIES_REG,0x1c,PCIE_CAP_SYS_ERR_ON_NON_FATAL_ERR_EN,1,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back System Error on Non-Fatal Error Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,ROOT_CONTROL_ROOT_CAPABILITIES_REG,0x1c,PCIE_CAP_SYS_ERR_ON_FATAL_ERR_EN,2,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back System Error on Fatal Error Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,ROOT_CONTROL_ROOT_CAPABILITIES_REG,0x1c,PCIE_CAP_PME_INT_EN,3,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back PME Interrupt Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,DEVICE_CONTROL2_DEVICE_STATUS2_REG,0x28,PCIE_CAP_CPL_TIMEOUT_VALUE,0,4,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Completion Timeout Value,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,DEVICE_CONTROL2_DEVICE_STATUS2_REG,0x28,PCIE_CAP_CPL_TIMEOUT_DISABLE,4,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Completion Timeout Disable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_PCIE_CAP,DEVICE_CONTROL2_DEVICE_STATUS2_REG,0x28,PCIE_CAP_ARI_FORWARD_SUPPORT_CS,5,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back ARI Forwarding Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_AER_CAP,AER_EXT_CAP_HDR_OFF,0x0,CAP_ID,0,16,ro,0x1,pcie_device_enumerate_test,program.c,Reset_Check,Verify AER Extended Capability ID reads as 0x1,reset_value_check,Read value matches reset value 0x1
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_AER_CAP,UNCORR_ERR_MASK_OFF,0x8,DL_PROTOCOL_ERR_MASK,4,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Data Link Protocol Error Mask,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_AER_CAP,UNCORR_ERR_MASK_OFF,0x8,POIS_TLP_ERR_MASK,12,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Poisoned TLP Error Mask,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_AER_CAP,UNCORR_ERR_SEV_OFF,0xc,DL_PROTOCOL_ERR_SEVERITY,4,1,rw,0x1,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Data Link Protocol Error Severity,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_AER_CAP,CORR_ERR_MASK_OFF,0x14,RX_ERR_MASK,0,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Receiver Error Mask,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_AER_CAP,CORR_ERR_MASK_OFF,0x14,BAD_TLP_MASK,6,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Bad TLP Mask,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_AER_CAP,CORR_ERR_MASK_OFF,0x14,BAD_DLLP_MASK,7,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Bad DLLP Mask,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_AER_CAP,ADV_ERR_CAP_CTRL_OFF,0x18,ECRC_GEN_EN,6,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back ECRC Generation Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_AER_CAP,ADV_ERR_CAP_CTRL_OFF,0x18,ECRC_CHECK_EN,8,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back ECRC Check Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_AER_CAP,ROOT_ERR_CMD_OFF,0x2c,CORR_ERR_REPORTING_EN,0,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Correctable Error Reporting Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_AER_CAP,ROOT_ERR_CMD_OFF,0x2c,NON_FATAL_ERR_REPORTING_EN,1,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Non-Fatal Error Reporting Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_AER_CAP,ROOT_ERR_CMD_OFF,0x2c,FATAL_ERR_REPORTING_EN,2,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Fatal Error Reporting Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_MSI_CAP,PCI_MSI_CAP_ID_NEXT_CTRL_REG,0x0,PCI_MSI_CAP_ID,0,8,ro,0x5,pcie_device_enumerate_test,program.c,Reset_Check,Verify MSI Capability ID reads as 0x5 after reset,reset_value_check,Read value matches reset value 0x5
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_MSI_CAP,PCI_MSI_CAP_ID_NEXT_CTRL_REG,0x0,PCI_MSI_ENABLE,16,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back MSI Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_MSI_CAP,PCI_MSI_CAP_ID_NEXT_CTRL_REG,0x0,PCI_MSI_MULTIPLE_MSG_EN,20,3,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Multiple Message Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_MSI_CAP,MSI_CAP_OFF_04H_REG,0x4,PCI_MSI_CAP_OFF_04H,2,30,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back MSI Message Address Low,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_MSI_CAP,MSI_CAP_OFF_08H_REG,0x8,PCI_MSI_CAP_OFF_08H,0,16,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back MSI Message Data with patterns 0xFFFF/0xAAAA/0x5555/0x0000/0xA5A5,register_write_read,Write value matches read-back for all patterns
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_MSI_CAP,MSI_CAP_OFF_10H_REG,0x10,PCI_MSI_CAP_OFF_10H,0,32,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back MSI Mask Bits with patterns 0xFFFFFFFF/0xAAAAAAAA/0x55555555/0x00000000/0xA5A5A5A5,register_write_read,Write value matches read-back for all patterns
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_CTRL_DATA_ARB_PRIOR_OFF,0x0,RTRGT1_WEIGHT,0,3,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back DMA Read Target Weight,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_CTRL_DATA_ARB_PRIOR_OFF,0x0,WR_CTRL_TRGT_WEIGHT,3,3,rw,0x1,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back DMA Write Control Target Weight,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_CTRL_OFF,0x8,NUM_DMA_WR_CHAN,0,4,ro,0x4,pcie_dma_write_test,program.c,Reset_Check,Verify Number of DMA Write Channels reads as 4,reset_value_check,Read value matches reset value 0x4
