Test Case ID,Test Case Name,Test Folder,Source File,Test Description,Test Category,Pre-Conditions,Test Steps,Register Name,Register Address/Offset,Register Block,Field Name,Field Bits,Field Access,Operation (R/W),Write Value,Expected Value,Data Pattern,Pass/Fail Criteria,Notes
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"Descriptors ready","Step 11: Load random data into SRAM for data channel and write command (DSI_WRITE_MEMORY_START) for command channel",N/A,N/A,N/A,N/A,N/A,N/A,Write,Random data,N/A,Random,"Random payload data and DCS write_memory_start command loaded into SRAM","load_rand_data() and load_wr_command() with DSI_WRITE_MEMORY_START"
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"Data loaded","Step 12: Trigger DMAC CH0 transfer via DBGINST0=0x00A00000, DBGINST1=ch0_desc_addr, DBGCMD=0x0",DMAC_DBGINST0 / DMAC_DBGINST1 / DMAC_DBGCMD,DMAC Registers,MIPI_DSI_SUBSYS (DMAC),Debug instruction registers,31:0,RW,Write,"0x00A00000 / ch0_addr / 0x0",N/A,N/A,"DMAC CH0 transfer initiated","DBGINST0[23:16]=0xA0 selects DMAGO for CH0"
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"CH0 started","Step 13: Trigger DMAC CH1 transfer via DBGINST0=0x01A00000, DBGINST1=ch1_desc_addr, DBGCMD=0x0",DMAC_DBGINST0 / DMAC_DBGINST1 / DMAC_DBGCMD,DMAC Registers,MIPI_DSI_SUBSYS (DMAC),Debug instruction registers,31:0,RW,Write,"0x01A00000 / ch1_addr / 0x0",N/A,N/A,"DMAC CH1 transfer initiated","DBGINST0[23:16]=0xA0 with bit[24]=1 selects DMAGO for CH1"
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"Both channels started","Step 14: Wait for both CH0 and CH1 interrupts (int_pend1 becomes 0). ISR reads INTERRUPT_MASK, verifies GDMA_INTR, reads DMAC_INTMIS, clears via DMAC_INTCLR, clears subsystem via INTERRUPT_RAW","interrupt_mask / DMAC_INTMIS / DMAC_INTCLR / interrupt_raw","0x14 / DMAC / DMAC / 0x10","MIPI_DSI_SUBSYS / DMAC","gdma_intr / channel status / clear / raw status",Multiple,Multiple,Read/Write,Multiple,"int_pend1=0 (both channels done)",N/A,"Both DMAC channels complete transfer and interrupts are properly serviced","ISR verifies interrupt source and clears at both DMAC and subsystem levels"
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"Interrupts serviced","Step 15: Verify test completion with err0=0 (no unexpected interrupts)",N/A,N/A,N/A,N/A,N/A,N/A,Verify,N/A,err0=0,N/A,"Test PASS if err0==0; FAIL if err0>0","finish(err0) called - 0 means pass"
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,program.c,"DBI random payload size test. Iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMAC-based DBI write memory transfers, and verifies completion by polling DMAC interrupt status.",Functional - DBI Random Payload,"System reset complete; DSI host powered; D-PHY ready; SRAM accessible","Step 1: Configure PHY_IF_CFG with n_lanes=3 and phy_stop_wait_time=0x40",PHY_IF_CFG,0xA4,DWC_mipi_dsi_host,"n_lanes[1:0]=3, phy_stop_wait_time[15:8]=0x40","1:0, 15:8",RW,Write,"n_lanes=3, phy_stop_wait_time=0x40",0x00004003,N/A,"PHY configured for 4 data lanes","Same PHY config as basic test"
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,program.c,"DBI random payload size test.",Functional - DBI Random Payload,"System reset complete","Step 2: Write 0x3D to PCKHDL_CFG register",PCKHDL_CFG,0x2C,DWC_mipi_dsi_host,"eotp_tx_en, bta_en, ecc_rx_en, crc_rx_en, eotp_tx_lp_en","5:0",RW,Write,0x3D,0x3D,N/A,"Packet handling configured","Same as basic test"
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,program.c,"DBI random payload size test.",Functional - DBI Random Payload,"System reset complete","Step 3: Write 0x107 to CLKMGR_CFG register",CLKMGR_CFG,0x08,DWC_mipi_dsi_host,"tx_esc_clk_division[7:0], to_clk_division[15:8]","15:0",RW,Write,0x107,0x107,N/A,"Clock manager configured","tx_esc_clk_division=7, to_clk_division=1"
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,program.c,"DBI random payload size test.",Functional - DBI Random Payload,"System reset complete","Step 4: Write 0x0 to DPI_CONTROL to select DBI mode",dpi_control,0x24,MIPI_DSI_SUBSYS,dbi_dpi_en,0,RW,Write,0x0,0x0,N/A,"DBI mode selected","DPI disabled"
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,program.c,"DBI random payload size test.",Functional - DBI Random Payload,"System reset complete","Step 5: Initialize PHY",PHY_RSTZ,0xA0,DWC_mipi_dsi_host,"phy_shutdownz, phy_rstz, phy_enableclk","2:0",RW,Write,Sequence,PHY initialized,N/A,"PHY initialization completed","phy_init() call"
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,program.c,"DBI random payload size test.",Functional - DBI Random Payload,"PHY initialized","Step 6: Configure DBI - VCID=3, LUT_SIZE=1, OUT_DBI=0xB, IN_DBI=0x0, partitioning_en=0, allowed_cmd_size=0x25, tear_fx_en=1","DBI_VCID / DBI_CFG / DBI_PARTITIONING_EN / DBI_CMDSIZE / CMD_MODE_CFG","0x1C / 0x20 / 0x24 / 0x28 / 0x68",DWC_mipi_dsi_host,Multiple DBI fields,Multiple,RW,Write,Multiple values,DBI configured,N/A,"DBI configured with partitioning disabled and allowed_cmd_size=0x25","partitioning_en=0 means auto-partitioning by HW; allowed_cmd_size=0x25"
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,program.c,"DBI random payload size test.",Functional - DBI Random Payload,"DBI configured","Step 7: Write 0x3 to DMAC_INTEN to enable CH0 and CH1 interrupts",DMAC_INTEN,DMAC Register,MIPI_DSI_SUBSYS (DMAC),CH0/CH1 interrupt enable,1:0,RW,Write,0x3,0x3,N/A,"DMAC interrupts enabled for both channels","Interrupt enable for polling-based completion check"
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,program.c,"DBI random payload size test.",Functional - DBI Random Payload,"DMAC interrupts enabled","Step 8: Loop 10 iterations - each iteration: generate random pixel count (rand()%1024)*8, compute wr_cmd_size and num_bytes, reconfigure DBI via dbi_config()","DBI_CMDSIZE",0x28,DWC_mipi_dsi_host,"wr_cmd_size[15:0], allowed_cmd_size[31:16]","31:0",RW,Write,"Random wr_cmd_size per iteration",DBI reconfigured,Random,"DBI reconfigured with new random payload size each iteration","Pixel count varies: (rand()%1024)*8; pixel_to_bytes_wr_cmd_size() computes sizes"
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,program.c,"DBI random payload size test.",Functional - DBI Random Payload,"DBI reconfigured","Step 9: Per iteration - Setup DMAC descriptors, load random data and write command, trigger CH0 and CH1 DMAC transfers","DMAC_DBGINST0 / DMAC_DBGINST1 / DMAC_DBGCMD",DMAC Registers,MIPI_DSI_SUBSYS (DMAC),Debug instruction registers,31:0,RW,Write,"0x00A00000/0x01A00000 / desc_addr / 0x0",N/A,Random,"DMAC transfers triggered for both channels","Same DMAC trigger mechanism as basic test"
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,program.c,"DBI random payload size test.",Functional - DBI Random Payload,"DMAC transfers started","Step 10: Per iteration - Poll DMAC_INTMIS until value equals 0x3 (both channels done), then write 0x3 to DMAC_INTCLR to clear",DMAC_INTMIS / DMAC_INTCLR,DMAC Registers,MIPI_DSI_SUBSYS (DMAC),Masked interrupt status / clear,1:0,RO/WO,Read/Write,"Read until 0x3; Write 0x3 to clear",0x3,N/A,"Both DMAC channels complete and interrupts cleared","Polling-based completion (no ISR used in this test)"
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,program.c,"DBI random payload size test.",Functional - DBI Random Payload,"All 10 iterations complete","Step 11: Verify all 10 iterations completed successfully with finish(0)",N/A,N/A,N/A,N/A,N/A,N/A,Verify,N/A,0 (PASS),N/A,"Test PASS if all 10 random payload iterations complete without error","finish(0) indicates success"
TC_003,mipi_dsi_subsys_reg_wr_rd_test,mipi_dsi_subsys_reg_wr_rd_test,program.c / test_define.c,"Register write/read verification test for MIPI DSI subsystem registers. Tests 5 registers (DATA_FIFO_THRESHOLD_VAL, LOW_PWR, DBITE, DBI_FDIV, INTERRUPT_RAW) for default value correctness and write/read integrity using 6 data patterns.",Register Access - Read/Write,"System reset complete; All registers at default reset values","Step 1: Default Value Check (chk_rst_val) - Read each register and compare against expected default values",data_fifo_threshold_val,0x00,MIPI_DSI_SUBSYS,"upper_thrsh_val[21:11], lower_thrsh_val[10:0]","21:0",RW,Read,N/A,"Default: upper=0x7D0, lower=0x10 => 0x003E8010",N/A,"Read value matches default reset value","Default: upper_thrsh_val=0x7D0, lower_thrsh_val=0x10"
TC_003,mipi_dsi_subsys_reg_wr_rd_test,mipi_dsi_subsys_reg_wr_rd_test,program.c / test_define.c,"Register write/read verification test.",Register Access - Read/Write,"System reset complete","Step 2: Default Value Check - Read LOW_PWR register",low_pwr,0x04,MIPI_DSI_SUBSYS,"dbipld_mem_slp, dbipld_mem_sd, dbiread_mem_slp, dbiread_mem_sd, genericpld_mem_slp, genericpld_mem_sd, genericread_mem_slp, genericread_mem_sd, slp_cmnd_mem, sd_cmnd_mem, slp_data_mem, sd_data_mem, slp_wrdata_mem, sd_wrdata_mem, dpipixel_mem_slp, dpipixel_mem_sd, slp_data_dmac, sd_data_dmac, slp_pt_dmac, sd_pt_dmac","19:0",RW,Read,N/A,0x00000000,N/A,"Read value matches default (all zeros)","All power control bits default to 0"
TC_003,mipi_dsi_subsys_reg_wr_rd_test,mipi_dsi_subsys_reg_wr_rd_test,program.c / test_define.c,"Register write/read verification test.",Register Access - Read/Write,"System reset complete","Step 3: Default Value Check - Read DBITE register",dbite,0x08,MIPI_DSI_SUBSYS,sts,0,RO,Read,N/A,0x00000000,N/A,"Read value matches default (0)","Read-only status register; default=0"
TC_003,mipi_dsi_subsys_reg_wr_rd_test,mipi_dsi_subsys_reg_wr_rd_test,program.c / test_define.c,"Register write/read verification test.",Register Access - Read/Write,"System reset complete","Step 4: Default Value Check - Read DBI_FDIV register",dbi_fdiv,0x0C,MIPI_DSI_SUBSYS,"sel_1_i[8:0], sel_2_i[9], reg_reprogram_i[10], clk_en_i[11], ovrd_i[12]","12:0",RW,Read,N/A,"Default: sel_1_i=2, sel_2_i=0, reg_reprogram_i=0, clk_en_i=1, ovrd_i=0 => 0x00000802",N/A,"Read value matches default reset value","clk_en_i defaults to 1 (bit 11), sel_1_i defaults to 2"
TC_003,mipi_dsi_subsys_reg_wr_rd_test,mipi_dsi_subsys_reg_wr_rd_test,program.c / test_define.c,"Register write/read verification test.",Register Access - Read/Write,"System reset complete","Step 5: Default Value Check - Read INTERRUPT_RAW register (skipped if read_mask=0)",interrupt_raw,0x10,MIPI_DSI_SUBSYS,"dsi_intr, gdma_intr, fifo_full_cmnd, fifo_empty_cmnd, fifo_full_data, fifo_empty_data, fifo_full_pixdata, fifo_empty_pixdata, and more","20:0",RAWSTCR0,Read,N/A,"Default with FIFO empty bits set",N/A,"Read value matches default reset value","Some FIFO empty status bits default to 1"
TC_003,mipi_dsi_subsys_reg_wr_rd_test,mipi_dsi_subsys_reg_wr_rd_test,program.c / test_define.c,"Register write/read verification test.",Register Access - Read/Write,"Default check complete","Step 6: Write/Read Check - Pattern 1: Write 0xFFFFFFFF to all writable registers, read back and verify against (write_data & read_mask & write_mask) | (~write_mask & read_mask & default_value)","data_fifo_threshold_val / low_pwr / dbi_fdiv","0x00 / 0x04 / 0x0C",MIPI_DSI_SUBSYS,All writable fields,Multiple,RW,Write/Read,0xFFFFFFFF,"Computed expected per register",0xFFFFFFFF,"Read-back matches expected value considering masks","INTERRUPT_RAW skipped (skip_array=1); DBITE skipped (write_mask=0)"
TC_003,mipi_dsi_subsys_reg_wr_rd_test,mipi_dsi_subsys_reg_wr_rd_test,program.c / test_define.c,"Register write/read verification test.",Register Access - Read/Write,"Pattern 1 complete","Step 7: Write/Read Check - Pattern 2: Write 0xAAAAAAAA to all writable registers, read back and verify","data_fifo_threshold_val / low_pwr / dbi_fdiv","0x00 / 0x04 / 0x0C",MIPI_DSI_SUBSYS,All writable fields,Multiple,RW,Write/Read,0xAAAAAAAA,"Computed expected per register",0xAAAAAAAA,"Read-back matches expected value considering masks","Alternating bit pattern test"
TC_003,mipi_dsi_subsys_reg_wr_rd_test,mipi_dsi_subsys_reg_wr_rd_test,program.c / test_define.c,"Register write/read verification test.",Register Access - Read/Write,"Pattern 2 complete","Step 8: Write/Read Check - Pattern 3: Write 0x55555555 to all writable registers, read back and verify","data_fifo_threshold_val / low_pwr / dbi_fdiv","0x00 / 0x04 / 0x0C",MIPI_DSI_SUBSYS,All writable fields,Multiple,RW,Write/Read,0x55555555,"Computed expected per register",0x55555555,"Read-back matches expected value considering masks","Complementary alternating bit pattern"
TC_003,mipi_dsi_subsys_reg_wr_rd_test,mipi_dsi_subsys_reg_wr_rd_test,program.c / test_define.c,"Register write/read verification test.",Register Access - Read/Write,"Pattern 3 complete","Step 9: Write/Read Check - Pattern 4: Write 0x00000000 to all writable registers, read back and verify","data_fifo_threshold_val / low_pwr / dbi_fdiv","0x00 / 0x04 / 0x0C",MIPI_DSI_SUBSYS,All writable fields,Multiple,RW,Write/Read,0x00000000,"Computed expected per register",0x00000000,"Read-back matches expected value considering masks","All zeros pattern"
TC_003,mipi_dsi_subsys_reg_wr_rd_test,mipi_dsi_subsys_reg_wr_rd_test,program.c / test_define.c,"Register write/read verification test.",Register Access - Read/Write,"Pattern 4 complete","Step 10: Write/Read Check - Pattern 5: Write 0xA5A5A5A5 to all writable registers, read back and verify","data_fifo_threshold_val / low_pwr / dbi_fdiv","0x00 / 0x04 / 0x0C",MIPI_DSI_SUBSYS,All writable fields,Multiple,RW,Write/Read,0xA5A5A5A5,"Computed expected per register",0xA5A5A5A5,"Read-back matches expected value considering masks","Walking ones/zeros pattern"
TC_003,mipi_dsi_subsys_reg_wr_rd_test,mipi_dsi_subsys_reg_wr_rd_test,program.c / test_define.c,"Register write/read verification test.",Register Access - Read/Write,"Pattern 5 complete","Step 11: Write/Read Check - Pattern 6: Write 0xFFFF0000 to all writable registers, read back and verify","data_fifo_threshold_val / low_pwr / dbi_fdiv","0x00 / 0x04 / 0x0C",MIPI_DSI_SUBSYS,All writable fields,Multiple,RW,Write/Read,0xFFFF0000,"Computed expected per register",0xFFFF0000,"Read-back matches expected value considering masks","Upper half ones / lower half zeros pattern"
TC_003,mipi_dsi_subsys_reg_wr_rd_test,mipi_dsi_subsys_reg_wr_rd_test,program.c / test_define.c,"Register write/read verification test.",Register Access - Read/Write,"All patterns complete","Step 12: Final verification - Check def_fail_cnt and wr_fail_cnt are both 0",N/A,N/A,N/A,N/A,N/A,N/A,Verify,N/A,"def_fail_cnt=0, wr_fail_cnt=0",N/A,"Test PASS if both fail counters are 0; FAIL otherwise","finish(1) if any failures; finish(0) if all pass"
