Test_Case_Name,Test_Case_Description,Step_No,Step_Description,Register_Block,Register_Name,Register_Offset,Field_Name,Field_Bits,Operation,Write_Value,Expected_Read_Value,Access_Type,Notes
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",11,DMAC Debug Execute - Start CH0 (data channel),DMA330_2CH_mizar,DBGINST0,0xD08,"debug_thread, channel_number, instruction_0, instruction_1","31:0",WRITE,0x00A00000,-,WO,"debug_thread=0, channel_number=0, DMAGO instruction for CH0"
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",12,DMAC Debug Instruction 1 - CH0 descriptor start address,DMA330_2CH_mizar,DBGINST1,0xD0C,"instruction2-5","31:0",WRITE,ch0_desc_addr_act,-,WO,Points to CH0 descriptor in SRAM (RAM_BASE + 0x3F000)
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",13,DMAC Debug Command - Execute CH0,DMA330_2CH_mizar,DBGCMD,0xD04,dbgcmd,1:0,WRITE,0x0,-,WO,Triggers DMAC to execute the debug instruction for CH0
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",14,DMAC Debug Execute - Start CH1 (command channel),DMA330_2CH_mizar,DBGINST0,0xD08,"debug_thread, channel_number, instruction_0, instruction_1","31:0",WRITE,0x01A00000,-,WO,"debug_thread=0, channel_number=1, DMAGO instruction for CH1"
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",15,DMAC Debug Instruction 1 - CH1 descriptor start address,DMA330_2CH_mizar,DBGINST1,0xD0C,"instruction2-5","31:0",WRITE,ch1_desc_addr_act,-,WO,Points to CH1 descriptor in SRAM (RAM_BASE + 0x3F800)
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",16,DMAC Debug Command - Execute CH1,DMA330_2CH_mizar,DBGCMD,0xD04,dbgcmd,1:0,WRITE,0x0,-,WO,Triggers DMAC to execute the debug instruction for CH1
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",17,Wait for DMA completion via interrupt (ISR),System,-,-,-,-,POLL,-,-,-,"while(int_pend1) wait - ISR clears int_pend1 bits on DMAC interrupt"
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",18,ISR: Read DSI subsystem interrupt mask status,dsi_subsys,interrupt_mask,0x14,gdma_intr,1,READ,-,MIPI_DSI_SUBSYS_INTERRUPT_MASK_GDMA_INTR (bit1=1),RO,Check if GDMA interrupt is the source
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",19,ISR: Read DMAC masked interrupt status,DMA330_2CH_mizar,INTMIS,0x28,irq_status,31:0,READ,-,Non-zero (CH0/CH1 completion),RO,Identify which channel(s) completed
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",20,ISR: Clear DMAC interrupt,DMA330_2CH_mizar,INTCLR,0x2C,irq_clr,31:0,WRITE,ch_mask_st,-,WO,Clear the interrupt for completed channel(s)
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",21,ISR: Clear DSI subsystem interrupt,dsi_subsys,interrupt_raw,0x10,gdma_intr,1,WRITE,dsi_subsys_mask_st,-,RW,Clear interrupt at subsystem level
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",22,ISR: Clear GIC IRQ,System,GIC,-,-,-,CONFIG,-,-,-,GIC_ClearIRQ(DSI_INTR_NO)
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",23,Test completion check,System,-,-,-,-,CHECK,-,err0==0,-,finish(err0) - test passes if no errors
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",1,Configure PHY Interface - n_lanes=3 and phy_stop_wait_time=0x40,DWC_mipi_dsi_host,PHY_IF_CFG,0xA4,"n_lanes[1:0], phy_stop_wait_time[15:8]","1:0, 15:8",WRITE,"n_lanes=0x3, phy_stop_wait_time=0x40 → combined value",-,RW,set_data_mask used to merge fields
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",2,Configure Packet Handling,DWC_mipi_dsi_host,PCKHDL_CFG,0x2C,"eotp_tx_en, eotp_rx_en, bta_en, ecc_rx_en, crc_rx_en, eotp_tx_lp_en","5:0",WRITE,0x3D,-,RW,"eotp_tx_en=1,eotp_rx_en=0,bta_en=1,ecc_rx_en=1,crc_rx_en=1,eotp_tx_lp_en=1"
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",3,Configure Clock Manager,DWC_mipi_dsi_host,CLKMGR_CFG,0x08,"tx_esc_clk_division[7:0], to_clk_division[15:8]","15:0",WRITE,0x107,-,RW,"tx_esc_clk_division=0x07, to_clk_division=0x01"
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",4,Set DPI control to DBI mode,dsi_subsys,dpi_control,0x24,dbi_dpi_en,0,WRITE,0x0,-,RW,DBI mode enabled (dbi_dpi_en=0)
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",5,PHY Initialization,DWC_mipi_dsi_host,PHY_RSTZ,0xA0,"phy_shutdownz, phy_rstz, phy_enableclk","2:0",CONFIG,-,-,RW,phy_init() function call
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",6,DBI Configuration (initial),DWC_mipi_dsi_host,"DBI_VCID, DBI_CFG, DBI_PARTITIONING_EN, DBI_CMDSIZE, CMD_MODE_CFG, GEN_VCID","0x1C, 0x20, 0x24, 0x28, 0x68, 0x30",Multiple fields,-,WRITE,"dbi_vcid=0x3, lut_size_conf=0x1, out_dbi_conf=0xb, in_dbi_conf=0x0, partitioning_en=0x0, allowed_cmd_size=0x25, tear_fx_en=0x1, generic_vc_id=0x2",-,RW,"dbi_config() programs multiple registers; partitioning_en=0 (auto partitioning)"
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",7,Program DPI clock frequency,dsi_subsys,dbi_fdiv,0x0C,"sel_1_i, sel_2_i, clk_en_i","11:0",WRITE,Computed from dpi_clk_freq,-,RW,"dpi_clk_time_period=16.012400ns, program_dpi_clock() called"
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",8,Enable DMAC interrupts for CH0 and CH1,DMA330_2CH_mizar,INTEN,0x20,event_irq_select,31:0,WRITE,0x3,-,RW,Enable interrupt for event 0 and event 1
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",9,"[LOOP i=0..9] Generate random pixel count and reconfigure DBI",DWC_mipi_dsi_host,"DBI_CMDSIZE, CMD_MODE_CFG","0x28, 0x68","wr_cmd_size, allowed_cmd_size","15:0, 31:16",WRITE,"Random num_of_pixel = rand()%1024 * 8, wr_cmd_size=computed",-,RW,"dbi_config() called each iteration with new wr_cmd_size"
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",10,[LOOP] DMAC Debug Execute - Start CH0 (data),DMA330_2CH_mizar,DBGINST0,0xD08,"debug_thread, channel_number, instruction_0, instruction_1","31:0",WRITE,0x00A00000,-,WO,"CH0 data channel DMAGO"
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",11,[LOOP] DMAC Debug Instruction 1 - CH0 address,DMA330_2CH_mizar,DBGINST1,0xD0C,"instruction2-5","31:0",WRITE,ch0_desc_addr_act,-,WO,Points to CH0 descriptor (RAM_BASE + 0x3F000)
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",12,[LOOP] DMAC Debug Command - Execute CH0,DMA330_2CH_mizar,DBGCMD,0xD04,dbgcmd,1:0,WRITE,0x0,-,WO,Trigger CH0 execution
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",13,[LOOP] DMAC Debug Execute - Start CH1 (command),DMA330_2CH_mizar,DBGINST0,0xD08,"debug_thread, channel_number, instruction_0, instruction_1","31:0",WRITE,0x01A00000,-,WO,"CH1 command channel DMAGO"
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",14,[LOOP] DMAC Debug Instruction 1 - CH1 address,DMA330_2CH_mizar,DBGINST1,0xD0C,"instruction2-5","31:0",WRITE,ch1_desc_addr_act,-,WO,Points to CH1 descriptor (RAM_BASE + 0x3F800)
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",15,[LOOP] DMAC Debug Command - Execute CH1,DMA330_2CH_mizar,DBGCMD,0xD04,dbgcmd,1:0,WRITE,0x0,-,WO,Trigger CH1 execution
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",16,[LOOP] Poll DMAC interrupt status for both channels,DMA330_2CH_mizar,INTMIS,0x28,irq_status,31:0,READ,-,0x3 (both CH0 and CH1 done),RO,"Poll until rd_data == 0x3"
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",17,[LOOP] Clear DMAC interrupt,DMA330_2CH_mizar,INTCLR,0x2C,irq_clr,31:0,WRITE,0x3 (rd_data),-,WO,Clear both channel interrupts
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",18,[LOOP] Wait for transfer settling,System,-,-,-,-,WAIT,-,-,-,wait_on(100000) between iterations
mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test - Configures DSI host for DBI mode, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI for each iteration, performs DMA-based write memory transfers, validates completion via polling DMAC interrupt status.",19,Test completion,System,-,-,-,-,CHECK,-,0,-,finish(0) - test always passes if loop completes
