Test_Case_ID,Test_Case_Name,Test_Case_Folder,Test_Description,Step_No,Step_Description,Operation,Macro_Name,Resolved_Register_Block,Resolved_Register_Name,Register_Offset,Register_Width,Field_Name,Field_Bits,Field_Access,Write_Value,Expected_Value,Reset_Value,Register_Description,Source_File
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",11,Program DMA CH0 descriptor address - DBGINST1,WRITE,MIZAR_MIPI_DSI_DMAC_DBGINST1,DMA330_2CH_mizar,DBGINST1,0xD0C,32,"instruction2-5","31:0",WO,ch0_desc_addr_act,N/A,0x0,"Program DMAC debug instruction 1 with CH0 descriptor start address",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",12,Execute DMA CH0 - DBGCMD,WRITE,MIZAR_MIPI_DSI_DMAC_DBGCMD,DMA330_2CH_mizar,DBGCMD,0xD04,32,dbgcmd,"1:0",WO,0x0,N/A,0x0,"Execute debug command to start CH0 DMA transfer",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",13,Program DMA CH1 descriptor (command channel) - DBGINST0,WRITE,MIZAR_MIPI_DSI_DMAC_DBGINST0,DMA330_2CH_mizar,DBGINST0,0xD08,32,"debug_thread; channel_number; instruction_0; instruction_1","31:0",WO,0x01A00000,N/A,0x0,"Program DMAC debug instruction 0 for CH1 (command channel): channel=1; DMAGO instruction",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",14,Program DMA CH1 descriptor address - DBGINST1,WRITE,MIZAR_MIPI_DSI_DMAC_DBGINST1,DMA330_2CH_mizar,DBGINST1,0xD0C,32,"instruction2-5","31:0",WO,ch1_desc_addr_act,N/A,0x0,"Program DMAC debug instruction 1 with CH1 descriptor start address",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",15,Execute DMA CH1 - DBGCMD,WRITE,MIZAR_MIPI_DSI_DMAC_DBGCMD,DMA330_2CH_mizar,DBGCMD,0xD04,32,dbgcmd,"1:0",WO,0x0,N/A,0x0,"Execute debug command to start CH1 DMA transfer",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",16,Wait for both DMA channel interrupts (int_pend1 == 0),POLL,"int_pend1 variable",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"int_pend1 == 0 (both CH0 and CH1 complete)",N/A,"Poll until both DMA channels signal completion via ISR",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",17,"IRQ Handler: Read DSI subsystem interrupt mask",READ,MIZAR_MIPI_DSI_SUBSYS_INTERRUPT_MASK,dsi_subsys,interrupt_mask,0x14,32,gdma_intr,1,MSKSTS0,N/A,MIPI_DSI_SUBSYS_INTERRUPT_MASK_GDMA_INTR (bit 1 set),0x0,"Read masked interrupt status at DSI subsystem level to identify GDMA interrupt",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",18,"IRQ Handler: Read DMAC masked interrupt status",READ,MIZAR_MIPI_DSI_DMAC_INTMIS,DMA330_2CH_mizar,INTMIS,0x28,32,irq_status,"31:0",RO,N/A,"Non-zero (CH0 and/or CH1 interrupt active)",0x0,"Read DMAC masked interrupt status to identify which channel completed",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",19,"IRQ Handler: Clear DMAC interrupt",WRITE,MIZAR_MIPI_DSI_DMAC_INTCLR,DMA330_2CH_mizar,INTCLR,0x2C,32,irq_clr,"31:0",WO,ch_mask_st,N/A,0x0,"Clear the DMAC interrupt for the completed channel(s)",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",20,"IRQ Handler: Clear DSI subsystem interrupt",WRITE,MIZAR_MIPI_DSI_SUBSYS_INTERRUPT_RAW,dsi_subsys,interrupt_raw,0x10,32,gdma_intr,1,RAWSTCR0,dsi_subsys_mask_st,N/A,0x0,"Clear the interrupt at DSI subsystem level by writing to raw interrupt register",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",21,Verify test completion with no errors,CHECK,finish(err0),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"err0 == 0 (no unexpected interrupts)",N/A,"Test passes if err0 is 0; any unexpected interrupt increments err0",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test: Configures DSI host for DBI mode with 4 data lanes, iterates 10 times with random pixel counts (multiples of 8 up to 8192), reconfigures DBI command size each iteration, transmits random data via DMA, and verifies completion by polling DMAC interrupt status.",1,Configure PHY_IF_CFG: n_lanes=3 and phy_stop_wait_time=0x40,WRITE,MIZAR_MIPI_DSI_HOST_PHY_IF_CFG,DWC_mipi_dsi_host,PHY_IF_CFG,0xA4,32,"n_lanes[1:0]=3; phy_stop_wait_time[15:8]=0x40","1:0; 15:8",RW,"n_lanes=0x3 | phy_stop_wait_time=0x40 => 0x4003",N/A,"n_lanes=0x3; phy_stop_wait_time=0x0","Configure number of active data lanes and PHY stop wait time",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",2,Configure PCKHDL_CFG register,WRITE,MIZAR_MIPI_DSI_HOST_PCKHDL_CFG,DWC_mipi_dsi_host,PCKHDL_CFG,0x2C,32,"eotp_tx_en; eotp_rx_en; bta_en; ecc_rx_en; crc_rx_en; eotp_tx_lp_en","5:0",RW,0x3D,N/A,0x0,"Configure packet handling: EoTp TX=1; EoTp RX=0; BTA=1; ECC RX=1; CRC RX=1; EoTp TX LP=1",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",3,Configure CLKMGR_CFG register,WRITE,MIZAR_MIPI_DSI_HOST_CLKMGR_CFG,DWC_mipi_dsi_host,CLKMGR_CFG,0x08,32,"tx_esc_clk_division[7:0]; to_clk_division[15:8]","15:0",RW,0x107,N/A,0x0,"Configure TX escape clock division=0x07 and timeout clock division=0x01",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",4,Set DPI control to DBI mode (disable DPI),WRITE,MIZAR_MIPI_DSI_SUBSYS_DPI_CONTROL,dsi_subsys,dpi_control,0x24,32,dbi_dpi_en,0,RW,0x0,N/A,0x1,"Set dbi_dpi_en=0 to select DBI mode",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",5,Initialize PHY (phy_init function),FUNCTION_CALL,phy_init(),DWC_mipi_dsi_host,"PHY_RSTZ; PHY_TST_CTRL0; PHY_TST_CTRL1; PHY_STATUS","0xA0; 0xB4; 0xB8; 0xB0",32,"phy_shutdownz; phy_rstz; phy_enableclk; phy_forcepll","3:0",RW,"Sequence: assert/deassert PHY reset and enable clock",N/A,0x0,"Initialize D-PHY: power up; release reset; enable clock lane; wait for lock",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",6,Configure DBI parameters and call dbi_config() - initial,FUNCTION_CALL,dbi_config(),DWC_mipi_dsi_host,"DBI_VCID; DBI_CFG; DBI_PARTITIONING_EN; DBI_CMDSIZE; CMD_MODE_CFG; GEN_VCID","0x1C; 0x20; 0x24; 0x28; 0x68; 0x30",32,"dbi_vcid=0x3; in_dbi_conf=0x0; out_dbi_conf=0xB; lut_size_conf=0x1; partitioning_en=0x0; wr_cmd_size=computed; allowed_cmd_size=0x25; tear_fx_en=1; generic_vc_id=0x2","Various",RW,"Multiple register writes per DBI configuration",N/A,"All 0x0","Configure DBI: partitioning disabled (auto-partitioning); allowed_cmd_size=0x25",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",7,Enable DMAC interrupts for CH0 and CH1,WRITE,MIZAR_MIPI_DSI_DMAC_INTEN,DMA330_2CH_mizar,INTEN,0x20,32,event_irq_select,31:0,RW,0x3,N/A,0x00000000,"Enable interrupt events for channel 0 and channel 1",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",8,"LOOP START (10 iterations): Generate random pixel count and reconfigure DBI",FUNCTION_CALL,"dbi_config() in loop",DWC_mipi_dsi_host,DBI_CMDSIZE,0x28,32,"wr_cmd_size[15:0]; allowed_cmd_size[31:16]","31:0",RW,"wr_cmd_size=variable (random); allowed_cmd_size=0x25",N/A,0x0,"Reconfigure DBI command size with random pixel-derived wr_cmd_size each iteration",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",9,Program DMA CH0 descriptor (data channel) - DBGINST0,WRITE,MIZAR_MIPI_DSI_DMAC_DBGINST0,DMA330_2CH_mizar,DBGINST0,0xD08,32,"debug_thread; channel_number; instruction_0; instruction_1","31:0",WO,0x00A00000,N/A,0x0,"Program DMAC debug instruction 0 for CH0 (data channel): channel=0; DMAGO",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",10,Program DMA CH0 descriptor address - DBGINST1,WRITE,MIZAR_MIPI_DSI_DMAC_DBGINST1,DMA330_2CH_mizar,DBGINST1,0xD0C,32,"instruction2-5","31:0",WO,ch0_desc_addr_act,N/A,0x0,"Program DMAC debug instruction 1 with CH0 descriptor start address",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",11,Execute DMA CH0 - DBGCMD,WRITE,MIZAR_MIPI_DSI_DMAC_DBGCMD,DMA330_2CH_mizar,DBGCMD,0xD04,32,dbgcmd,"1:0",WO,0x0,N/A,0x0,"Execute debug command to start CH0 DMA transfer",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",12,Program DMA CH1 descriptor (command channel) - DBGINST0,WRITE,MIZAR_MIPI_DSI_DMAC_DBGINST0,DMA330_2CH_mizar,DBGINST0,0xD08,32,"debug_thread; channel_number; instruction_0; instruction_1","31:0",WO,0x01A00000,N/A,0x0,"Program DMAC debug instruction 0 for CH1 (command channel): channel=1; DMAGO",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",13,Program DMA CH1 descriptor address - DBGINST1,WRITE,MIZAR_MIPI_DSI_DMAC_DBGINST1,DMA330_2CH_mizar,DBGINST1,0xD0C,32,"instruction2-5","31:0",WO,ch1_desc_addr_act,N/A,0x0,"Program DMAC debug instruction 1 with CH1 descriptor start address",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",14,Execute DMA CH1 - DBGCMD,WRITE,MIZAR_MIPI_DSI_DMAC_DBGCMD,DMA330_2CH_mizar,DBGCMD,0xD04,32,dbgcmd,"1:0",WO,0x0,N/A,0x0,"Execute debug command to start CH1 DMA transfer",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",15,Poll DMAC INTMIS until both channels complete (rd_data == 0x3),POLL/READ,MIZAR_MIPI_DSI_DMAC_INTMIS,DMA330_2CH_mizar,INTMIS,0x28,32,irq_status,"31:0",RO,N/A,0x3,0x0,"Poll DMAC masked interrupt status register until both CH0 and CH1 interrupts are asserted (value == 0x3)",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",16,Clear DMAC interrupt after both channels complete,WRITE,MIZAR_MIPI_DSI_DMAC_INTCLR,DMA330_2CH_mizar,INTCLR,0x2C,32,irq_clr,"31:0",WO,0x3,N/A,0x0,"Clear DMAC interrupts for both channels after completion",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",17,"LOOP END: Wait and repeat for next random payload iteration",WAIT,wait_on(100000),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Wait 100000 cycles before next iteration; loop repeats 10 times total",program.c
TC_002,mipi_dsi_dbi_random_payload_test,mipi_dsi_dbi_random_payload_test,"MIPI DSI DBI Random Payload Test",18,Verify test completion,CHECK,finish(0),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"0 (pass)",N/A,"Test passes unconditionally after all 10 iterations complete successfully",program.c
