Test_ID,Test_Name,IP_Name,Test_Folder,Test_Description,Register_Name,Register_Offset,Register_Width,Field_Name,Field_Index,Field_Type,Reset_Value,Source_Module,Reset_Signal,Access_Type,Write_Mask,Read_Mask,Expected_Default_Value,Test_Data_Patterns,Pass_Fail_Criteria,Priority,Test_Category,Remarks
GPIO_TP_013,gp0_gpio_8_write_read_pattern2,GPIO,gpio_reg_wr_rd_test,Write 0xAAAAAAAA to gp0_gpio_8 then read back and verify against write_mask,gp0_gpio_8,0x0,32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",gpio,hreset_n,write_read,0x003F0000,0x003E0002,0x00100000,0xAAAAAAAA,Read back value AND write_mask must equal written value AND write_mask,P1,Register_Write_Read,Pattern 2: Alternating 10 pattern
GPIO_TP_014,gp0_gpio_8_write_read_pattern3,GPIO,gpio_reg_wr_rd_test,Write 0x55555555 to gp0_gpio_8 then read back and verify against write_mask,gp0_gpio_8,0x0,32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",gpio,hreset_n,write_read,0x003F0000,0x003E0002,0x00100000,0x55555555,Read back value AND write_mask must equal written value AND write_mask,P1,Register_Write_Read,Pattern 3: Alternating 01 pattern
GPIO_TP_015,gp0_gpio_8_write_read_pattern4,GPIO,gpio_reg_wr_rd_test,Write 0xF5F5F5F5 to gp0_gpio_8 then read back and verify against write_mask,gp0_gpio_8,0x0,32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",gpio,hreset_n,write_read,0x003F0000,0x003E0002,0x00100000,0xF5F5F5F5,Read back value AND write_mask must equal written value AND write_mask,P2,Register_Write_Read,Pattern 4: Walking pattern F5
GPIO_TP_016,gp0_gpio_8_write_read_pattern5,GPIO,gpio_reg_wr_rd_test,Write 0xA5A5A5A5 to gp0_gpio_8 then read back and verify against write_mask,gp0_gpio_8,0x0,32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",gpio,hreset_n,write_read,0x003F0000,0x003E0002,0x00100000,0xA5A5A5A5,Read back value AND write_mask must equal written value AND write_mask,P2,Register_Write_Read,Pattern 5: Walking pattern A5
GPIO_TP_017,gp0_gpio_8_write_read_pattern6,GPIO,gpio_reg_wr_rd_test,Write 0xFFFF0000 to gp0_gpio_8 then read back and verify against write_mask,gp0_gpio_8,0x0,32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",gpio,hreset_n,write_read,0x003F0000,0x003E0002,0x00100000,0xFFFF0000,Read back value AND write_mask must equal written value AND write_mask,P2,Register_Write_Read,Pattern 6: Upper half set
GPIO_TP_018,gp0_gpio_9_write_read_all_patterns,GPIO,gpio_reg_wr_rd_test,Write all 6 patterns to gp0_gpio_9 and verify read-back against write_mask for each,gp0_gpio_9,0x4,32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",gpio,hreset_n,write_read,0x003F0000,0x003E0002,0x00100000,"0xFFFFFFFF;0xAAAAAAAA;0x55555555;0xF5F5F5F5;0xA5A5A5A5;0xFFFF0000",Read back value AND write_mask must equal written value AND write_mask for each pattern,P1,Register_Write_Read,All 6 patterns tested on gp0_gpio_9
GPIO_TP_019,gp0_gpio_10_write_read_all_patterns,GPIO,gpio_reg_wr_rd_test,Write all 6 patterns to gp0_gpio_10 and verify read-back against write_mask for each,gp0_gpio_10,0x8,32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",gpio,hreset_n,write_read,0x003F0000,0x003E0002,0x00100000,"0xFFFFFFFF;0xAAAAAAAA;0x55555555;0xF5F5F5F5;0xA5A5A5A5;0xFFFF0000",Read back value AND write_mask must equal written value AND write_mask for each pattern,P1,Register_Write_Read,All 6 patterns tested on gp0_gpio_10
GPIO_TP_020,gp0_gpio_8_read_only_field_verify,GPIO,gpio_reg_wr_rd_test,Verify RO fields (data_in bit0 and intr_raw_sts bit1) cannot be modified by write operations,gp0_gpio_8,0x0,32,"data_in;intr_raw_sts","0;1","RO;RO","0;0",gpio,hreset_n,write_read,0x003F0000,0x003E0002,0x00100000,"0xFFFFFFFF;0x00000000",RO fields must retain original value after write attempts,P1,Read_Only_Verification,data_in and intr_raw_sts are read-only from gpio module
GPIO_TP_021,gpio_intr_raw_stclr1_vrrw_skip_verify,GPIO,gpio_reg_wr_rd_test,Verify VRRW register gpio_intr_raw_stclr1 write-read behavior - value read back may differ from written value,gpio_intr_raw_stclr1,0x80,32,"G8_intr_raw_stclr;...;G39_intr_raw_stclr","0;1;...;31",VRRW,0,gpio,hreset_n,write_read,0xFFFFFFFF,0xFFFFFFFF,0x00000000,"0xFFFFFFFF;0x00000000",VRRW: read-back value may not match written value; skip strict comparison,P2,Skip_Verification_VRRW,VRRW type - variable read/write size; read value depends on HW state
GPIO_TP_022,gp0_gpio_8_pedge_intr_en_field_test,GPIO,gpio_reg_wr_rd_test,Write 1 to pedge_intr_en field (bit17) of gp0_gpio_8 and verify it is set,gp0_gpio_8,0x0,32,pedge_intr_en,17,RW,0,NA,hreset_n,write_read,0x00020000,0x00020000,0x00000000,0x00020000,Bit 17 must read back as 1 after write,P1,Functional_Field_Test,Positive edge interrupt enable
GPIO_TP_023,gp0_gpio_8_nedge_intr_en_field_test,GPIO,gpio_reg_wr_rd_test,Write 1 to nedge_intr_en field (bit18) of gp0_gpio_8 and verify it is set,gp0_gpio_8,0x0,32,nedge_intr_en,18,RW,0,NA,hreset_n,write_read,0x00040000,0x00040000,0x00000000,0x00040000,Bit 18 must read back as 1 after write,P1,Functional_Field_Test,Negative edge interrupt enable
GPIO_TP_024,gp0_gpio_8_level_sel_field_test,GPIO,gpio_reg_wr_rd_test,Write 1 to level_sel field (bit19) of gp0_gpio_8 and verify it is set,gp0_gpio_8,0x0,32,level_sel,19,RW,0,NA,hreset_n,write_read,0x00080000,0x00080000,0x00000000,0x00080000,Bit 19 must read back as 1 after write,P1,Functional_Field_Test,Level select for interrupt generation
GPIO_TP_025,gp0_gpio_8_io_ctrl_field_test,GPIO,gpio_reg_wr_rd_test,Write 0 to io_ctrl field (bit20) of gp0_gpio_8 to set output mode and verify,gp0_gpio_8,0x0,32,io_ctrl,20,RW2,1,gpio,hreset_n,write_read,0x00100000,0x00100000,0x00100000,0x00000000,Bit 20 must read back as 0 (output mode) after write,P1,Functional_Field_Test,io_ctrl: 0=output mode 1=input mode (RW2 type)
GPIO_TP_026,gp0_gpio_8_dout_field_test,GPIO,gpio_reg_wr_rd_test,Write 1 to dout field (bit21) of gp0_gpio_8 and verify it is set,gp0_gpio_8,0x0,32,dout,21,RW2,0,gpio,hreset_n,write_read,0x00200000,0x00200000,0x00000000,0x00200000,Bit 21 must read back as 1 after write,P1,Functional_Field_Test,dout: value written to gpio pin in output mode (RW2 type)
GPIO_TP_027,gp0_gpio_8_intr_clr_field_test,GPIO,gpio_reg_wr_rd_test,Write 1 to intr_clr field (bit16) of gp0_gpio_8 - WO field should not be readable,gp0_gpio_8,0x0,32,intr_clr,16,WO,0,NA,hreset_n,write,0x00010000,0x00000000,NA,0x00010000,Write-only field: write must succeed; read-back of bit16 is undefined,P2,Functional_Field_Test,intr_clr is write-only; writing 1 clears interrupt raw status
GPIO_TP_028,gp0_intr1_intr_en1_field_test,GPIO,gpio_reg_wr_rd_test,Write individual enable bits to gp0_intr1_intr_en1 and verify read-back,gp0_intr1_intr_en1,0x84,32,"G8_intr_en;G9_intr_en;G10_intr_en","0;1;2",RW,0,NA,hreset_n,write_read,0xFFFFFFFF,0xFFFFFFFF,0x00000000,"0x00000001;0x00000002;0x00000004",Each enable bit must read back as set after individual write,P1,Functional_Field_Test,Interrupt enable bits for GPIO 8-10 in intr1 group
GPIO_TP_029,gpio_io_ctrl_group1_group_write_test,GPIO,gpio_reg_wr_rd_test,Write group IO control for GPIO 8-15 via gpio_io_ctrl_group1 and verify,gpio_io_ctrl_group1,0x94,32,"G8_io_ctrl;...;G15_io_ctrl;G8_io_wr_mask;...;G15_io_wr_mask","0-7;16-23",VRRW,0,gpio,hreset_n,write_read,0x00FFFFFF,0x00FFFFFF,0x00000000,"0x000000FF;0x00FF00FF",VRRW group register: verify group IO control write with mask bits,P2,Group_Register_Test,Group register controls io_ctrl for GPIO 8-15 with write masks
GPIO_TP_030,gpio_dout_group1_group_write_test,GPIO,gpio_reg_wr_rd_test,Write group dout for GPIO 8-15 via gpio_dout_group1 and verify,gpio_dout_group1,0xA4,32,"G8_dout;...;G15_dout;G8_dout_wr_mask;...;G15_dout_wr_mask","0-7;16-23",VRRW,0,gpio,hreset_n,write_read,0x00FFFFFF,0x00FFFFFF,0x00000000,"0x000000FF;0x00FF00FF",VRRW group register: verify group dout write with mask bits,P2,Group_Register_Test,Group register controls dout for GPIO 8-15 with write masks
GPIO_TP_031,gpio_din_group1_read_only_test,GPIO,gpio_reg_wr_rd_test,Read gpio_din_group1 and verify all fields are read-only,gpio_din_group1,0xB4,32,"G8_din;G9_din;...;G15_din","0;1;...;7",RO,0,gpio,hreset_n,read,0x00000000,0x000000FF,0x00000000,NA,All bits must be read-only; write attempts must not change values,P2,Group_Register_Test,Group din register is entirely read-only
GPIO_TP_032,gp0_ahb_bus_interface_test,GPIO,gpio_reg_wr_rd_test,Verify AHB bus interface by performing sequential read/write to multiple GPIO registers,"gp0_gpio_8;gp0_gpio_9;gp0_gpio_10","0x0;0x4;0x8",32,NA,NA,NA,NA,gpio,hreset_n,write_read,0x003F0000,0x003E0002,NA,"0xFFFFFFFF;0x00000000",All registers must respond correctly on AHB bus with 32-bit width,P2,Bus_Interface_Test,AHB bus type; 32-bit address width; ahb_clk domain; burst-as-singles supported
GPIO_TP_033,gp0_hreset_n_reset_test,GPIO,gpio_reg_wr_rd_test,Assert hreset_n (active-low async AHB reset) then verify all registers return to default values,"gp0_gpio_8;gp0_gpio_9;gp0_gpio_10","0x0;0x4;0x8",32,NA,NA,NA,NA,gpio,hreset_n,read,NA,NA,"0x00100000;0x00100000;0x00100000",NA,All registers must return to reset default values after hreset_n assertion,P1,Reset_Test,hreset_n: active-low asynchronous AHB reset; type=n; interface_reset=1
GPIO_TP_034,lss_sft_rst_gpio0_reset_test,GPIO,gpio_reg_wr_rd_test,Verify GPIO0 soft reset via LSS sft_rst register (bit10=gpio0) resets GPIO registers,lss_sft_rst,0xD4,32,gpio0,10,RW,1,NA,hreset_n,write_read,NA,NA,NA,"0x00000400;0x00000000",Writing 0 to bit10 must assert GPIO0 reset; writing 1 must deassert,P1,System_Integration_LSS,LSS sft_rst register bit10 controls gpio0 soft reset
GPIO_TP_035,lss_raw_stcr1_gpio0_intr_test,GPIO,gpio_reg_wr_rd_test,Verify GPIO0 interrupt status in LSS raw_stcr1 register (bit1=gpio0_intr),lss_raw_stcr1,0x24,32,gpio0_intr,1,RAWSTCR1,0,lss,hreset_n,read,NA,NA,0x00000000,NA,gpio0_intr bit must reflect GPIO0 interrupt state from gp0 block,P2,System_Integration_LSS,LSS raw_stcr1 bit1 captures gpio0_intr from GPIO0 IP block
