Test_Case_ID,Test_Category,Test_Scenario,Test_Description,Register_Name,Register_Offset,Register_Width,Field_Name,Bit_Position,Access_Type,Reset_Value,Write_Value,Read_Mask,Write_Mask,Expected_Result,Pre_Conditions,Test_Steps,Pass_Criteria,Priority,Status,Remarks
GPIO_TC_023,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_30 register reads default value after reset,gp0_gpio_30,0x58,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x58; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_024,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_31 register reads default value after reset,gp0_gpio_31,0x5C,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x5C; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_025,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_32 register reads default value after reset,gp0_gpio_32,0x60,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x60; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_026,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_33 register reads default value after reset,gp0_gpio_33,0x64,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x64; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_027,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_34 register reads default value after reset,gp0_gpio_34,0x68,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x68; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_028,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_35 register reads default value after reset,gp0_gpio_35,0x6C,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x6C; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_029,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_36 register reads default value after reset,gp0_gpio_36,0x70,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x70; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_030,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_37 register reads default value after reset,gp0_gpio_37,0x74,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x74; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_031,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_38 register reads default value after reset,gp0_gpio_38,0x78,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x78; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_032,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_39 register reads default value after reset,gp0_gpio_39,0x7C,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x7C; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_033,Reset_Value_Check,Default Value Verification,Verify gpio_intr_raw_stclr1 register reads default value 0x00000000 after reset,gpio_intr_raw_stclr1,0x80,32,ALL,31:0,VRRW,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x80; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All VRRW interrupt raw status/clear bits reset to 0
GPIO_TC_034,Reset_Value_Check,Default Value Verification,Verify gp0_intr1_intr_en1 register reads default value 0x00000000 after reset,gp0_intr1_intr_en1,0x84,32,ALL,31:0,RW,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x84; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All interrupt enable bits reset to 0
GPIO_TC_035,Reset_Value_Check,Default Value Verification,Verify gp0_intr1_intr_sts1 register reads default value 0x00000000 after reset,gp0_intr1_intr_sts1,0x88,32,ALL,31:0,RO,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x88; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All interrupt masked status bits reset to 0
GPIO_TC_036,Reset_Value_Check,Default Value Verification,Verify gp0_intr2_intr_en1 register reads default value 0x00000000 after reset,gp0_intr2_intr_en1,0x8C,32,ALL,31:0,RW,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x8C; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All interrupt enable bits reset to 0
GPIO_TC_037,Reset_Value_Check,Default Value Verification,Verify gp0_intr2_intr_sts1 register reads default value 0x00000000 after reset,gp0_intr2_intr_sts1,0x90,32,ALL,31:0,RO,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x90; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All interrupt masked status bits reset to 0
GPIO_TC_038,Reset_Value_Check,Default Value Verification,Verify gpio_io_ctrl_group1 register reads default value 0x00000000 after reset,gpio_io_ctrl_group1,0x94,32,ALL,31:0,VRRW,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x94; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All VRRW group io_ctrl and wr_mask bits reset to 0
GPIO_TC_039,Reset_Value_Check,Default Value Verification,Verify gpio_io_ctrl_group2 register reads default value 0x00000000 after reset,gpio_io_ctrl_group2,0x98,32,ALL,31:0,VRRW,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x98; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All VRRW group io_ctrl and wr_mask bits reset to 0
GPIO_TC_040,Reset_Value_Check,Default Value Verification,Verify gpio_io_ctrl_group3 register reads default value 0x00000000 after reset,gpio_io_ctrl_group3,0x9C,32,ALL,31:0,VRRW,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x9C; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All VRRW group io_ctrl and wr_mask bits reset to 0
GPIO_TC_041,Reset_Value_Check,Default Value Verification,Verify gpio_io_ctrl_group4 register reads default value 0x00000000 after reset,gpio_io_ctrl_group4,0xA0,32,ALL,31:0,VRRW,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0xA0; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All VRRW group io_ctrl and wr_mask bits reset to 0
GPIO_TC_042,Reset_Value_Check,Default Value Verification,Verify gpio_dout_group1 register reads default value 0x00000000 after reset,gpio_dout_group1,0xA4,32,ALL,31:0,VRRW,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0xA4; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All VRRW dout and wr_mask bits reset to 0
GPIO_TC_043,Reset_Value_Check,Default Value Verification,Verify gpio_dout_group2 register reads default value 0x00000000 after reset,gpio_dout_group2,0xA8,32,ALL,31:0,VRRW,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0xA8; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All VRRW dout and wr_mask bits reset to 0
GPIO_TC_044,Reset_Value_Check,Default Value Verification,Verify gpio_dout_group3 register reads default value 0x00000000 after reset,gpio_dout_group3,0xAC,32,ALL,31:0,VRRW,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0xAC; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All VRRW dout and wr_mask bits reset to 0
GPIO_TC_045,Reset_Value_Check,Default Value Verification,Verify gpio_dout_group4 register reads default value 0x00000000 after reset,gpio_dout_group4,0xB0,32,ALL,31:0,VRRW,0x00000000,NA,0xFFFFFFFF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0xB0; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All VRRW dout and wr_mask bits reset to 0
GPIO_TC_046,Reset_Value_Check,Default Value Verification,Verify gpio_din_group1 register reads default value 0x00000000 after reset,gpio_din_group1,0xB4,32,ALL,7:0,RO,0x00000000,NA,0x000000FF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0xB4; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All RO din bits reset to 0
GPIO_TC_047,Reset_Value_Check,Default Value Verification,Verify gpio_din_group2 register reads default value 0x00000000 after reset,gpio_din_group2,0xB8,32,ALL,7:0,RO,0x00000000,NA,0x000000FF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0xB8; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All RO din bits reset to 0
GPIO_TC_048,Reset_Value_Check,Default Value Verification,Verify gpio_din_group3 register reads default value 0x00000000 after reset,gpio_din_group3,0xBC,32,ALL,7:0,RO,0x00000000,NA,0x000000FF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0xBC; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All RO din bits reset to 0
GPIO_TC_049,Reset_Value_Check,Default Value Verification,Verify gpio_din_group4 register reads default value 0x00000000 after reset,gpio_din_group4,0xC0,32,ALL,7:0,RO,0x00000000,NA,0x000000FF,NA,0x00000000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0xC0; 3. Compare with expected default 0x00000000,Read value matches 0x00000000,High,Not Run,All RO din bits reset to 0
GPIO_TC_050,RW_Field_Test,Write-Read Pattern 0xFFFFFFFF,Write 0xFFFFFFFF to gp0_gpio_8 RW/RW2 fields and verify readback,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,21:17,RW/RW2,NA,0xFFFFFFFF,0x003E0000,0x003E0000,0x003E0000,Register at default state,1. Write 0xFFFFFFFF to offset 0x00; 2. Read back register; 3. Mask with read_mask 0x003E0000; 4. Compare with expected (0xFFFFFFFF & 0x003E0000) = 0x003E0000,Read value of RW/RW2 fields matches 0x003E0000,High,Not Run,Tests all RW bits set to 1; RO/WO fields unaffected
GPIO_TC_051,RW_Field_Test,Write-Read Pattern 0xAAAAAAAA,Write 0xAAAAAAAA to gp0_gpio_8 RW/RW2 fields and verify readback,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,21:17,RW/RW2,NA,0xAAAAAAAA,0x003E0000,0x003E0000,0x002A0000,Register at default state,1. Write 0xAAAAAAAA to offset 0x00; 2. Read back register; 3. Mask with read_mask 0x003E0000; 4. Compare with expected (0xAAAAAAAA & 0x003E0000) = 0x002A0000,Read value of RW/RW2 fields matches 0x002A0000,High,Not Run,Alternating bit pattern test
GPIO_TC_052,RW_Field_Test,Write-Read Pattern 0x55555555,Write 0x55555555 to gp0_gpio_8 RW/RW2 fields and verify readback,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,21:17,RW/RW2,NA,0x55555555,0x003E0000,0x003E0000,0x00140000,Register at default state,1. Write 0x55555555 to offset 0x00; 2. Read back register; 3. Mask with read_mask 0x003E0000; 4. Compare with expected (0x55555555 & 0x003E0000) = 0x00140000,Read value of RW/RW2 fields matches 0x00140000,High,Not Run,Inverse alternating bit pattern test
GPIO_TC_053,RW_Field_Test,Write-Read Pattern 0xF5F5F5F5,Write 0xF5F5F5F5 to gp0_gpio_8 RW/RW2 fields and verify readback,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,21:17,RW/RW2,NA,0xF5F5F5F5,0x003E0000,0x003E0000,0x00340000,Register at default state,1. Write 0xF5F5F5F5 to offset 0x00; 2. Read back register; 3. Mask with read_mask 0x003E0000; 4. Compare with expected (0xF5F5F5F5 & 0x003E0000) = 0x00340000,Read value of RW/RW2 fields matches 0x00340000,High,Not Run,Walking pattern test
GPIO_TC_054,RW_Field_Test,Write-Read Pattern 0xA5A5A5A5,Write 0xA5A5A5A5 to gp0_gpio_8 RW/RW2 fields and verify readback,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,21:17,RW/RW2,NA,0xA5A5A5A5,0x003E0000,0x003E0000,0x00240000,Register at default state,1. Write 0xA5A5A5A5 to offset 0x00; 2. Read back register; 3. Mask with read_mask 0x003E0000; 4. Compare with expected (0xA5A5A5A5 & 0x003E0000) = 0x00240000,Read value of RW/RW2 fields matches 0x00240000,High,Not Run,Checkerboard pattern test
GPIO_TC_055,RW_Field_Test,Write-Read Pattern 0xFFFF0000,Write 0xFFFF0000 to gp0_gpio_8 RW/RW2 fields and verify readback,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,21:17,RW/RW2,NA,0xFFFF0000,0x003E0000,0x003E0000,0x003E0000,Register at default state,1. Write 0xFFFF0000 to offset 0x00; 2. Read back register; 3. Mask with read_mask 0x003E0000; 4. Compare with expected (0xFFFF0000 & 0x003E0000) = 0x003E0000,Read value of RW/RW2 fields matches 0x003E0000,High,Not Run,Upper half pattern test
GPIO_TC_056,RW_Field_Test,Write-Read Pattern 0xFFFFFFFF,Write 0xFFFFFFFF to gp0_intr1_intr_en1 and verify all 32 RW bits readback,gp0_intr1_intr_en1,0x84,32,G8_intr_en to G39_intr_en,31:0,RW,NA,0xFFFFFFFF,0xFFFFFFFF,0xFFFFFFFF,0xFFFFFFFF,Register at default state,1. Write 0xFFFFFFFF to offset 0x84; 2. Read back register; 3. Compare with expected 0xFFFFFFFF,Read value matches 0xFFFFFFFF - all interrupt enable bits set,High,Not Run,Full 32-bit RW register test
GPIO_TC_057,RW_Field_Test,Write-Read Pattern 0xAAAAAAAA,Write 0xAAAAAAAA to gp0_intr1_intr_en1 and verify readback,gp0_intr1_intr_en1,0x84,32,G8_intr_en to G39_intr_en,31:0,RW,NA,0xAAAAAAAA,0xFFFFFFFF,0xFFFFFFFF,0xAAAAAAAA,Register at default state,1. Write 0xAAAAAAAA to offset 0x84; 2. Read back register; 3. Compare with expected 0xAAAAAAAA,Read value matches 0xAAAAAAAA,High,Not Run,Alternating pattern on full 32-bit RW register
GPIO_TC_058,RW_Field_Test,Write-Read Pattern 0x55555555,Write 0x55555555 to gp0_intr1_intr_en1 and verify readback,gp0_intr1_intr_en1,0x84,32,G8_intr_en to G39_intr_en,31:0,RW,NA,0x55555555,0xFFFFFFFF,0xFFFFFFFF,0x55555555,Register at default state,1. Write 0x55555555 to offset 0x84; 2. Read back register; 3. Compare with expected 0x55555555,Read value matches 0x55555555,High,Not Run,Inverse alternating pattern on full 32-bit RW register
GPIO_TC_059,RW_Field_Test,Write-Read Pattern 0xF5F5F5F5,Write 0xF5F5F5F5 to gp0_intr1_intr_en1 and verify readback,gp0_intr1_intr_en1,0x84,32,G8_intr_en to G39_intr_en,31:0,RW,NA,0xF5F5F5F5,0xFFFFFFFF,0xFFFFFFFF,0xF5F5F5F5,Register at default state,1. Write 0xF5F5F5F5 to offset 0x84; 2. Read back register; 3. Compare with expected 0xF5F5F5F5,Read value matches 0xF5F5F5F5,High,Not Run,Walking pattern on full 32-bit RW register
GPIO_TC_060,RW_Field_Test,Write-Read Pattern 0xA5A5A5A5,Write 0xA5A5A5A5 to gp0_intr1_intr_en1 and verify readback,gp0_intr1_intr_en1,0x84,32,G8_intr_en to G39_intr_en,31:0,RW,NA,0xA5A5A5A5,0xFFFFFFFF,0xFFFFFFFF,0xA5A5A5A5,Register at default state,1. Write 0xA5A5A5A5 to offset 0x84; 2. Read back register; 3. Compare with expected 0xA5A5A5A5,Read value matches 0xA5A5A5A5,High,Not Run,Checkerboard pattern on full 32-bit RW register
GPIO_TC_061,RW_Field_Test,Write-Read Pattern 0xFFFF0000,Write 0xFFFF0000 to gp0_intr1_intr_en1 and verify readback,gp0_intr1_intr_en1,0x84,32,G8_intr_en to G39_intr_en,31:0,RW,NA,0xFFFF0000,0xFFFFFFFF,0xFFFFFFFF,0xFFFF0000,Register at default state,1. Write 0xFFFF0000 to offset 0x84; 2. Read back register; 3. Compare with expected 0xFFFF0000,Read value matches 0xFFFF0000,High,Not Run,Upper half pattern on full 32-bit RW register
GPIO_TC_062,RW_Field_Test,Write-Read Pattern 0xFFFFFFFF,Write 0xFFFFFFFF to gp0_intr2_intr_en1 and verify all 32 RW bits readback,gp0_intr2_intr_en1,0x8C,32,G8_intr_en to G39_intr_en,31:0,RW,NA,0xFFFFFFFF,0xFFFFFFFF,0xFFFFFFFF,0xFFFFFFFF,Register at default state,1. Write 0xFFFFFFFF to offset 0x8C; 2. Read back register; 3. Compare with expected 0xFFFFFFFF,Read value matches 0xFFFFFFFF,High,Not Run,Full 32-bit RW register test for intr2
