Test Plan: GPIO Register Read/Write Validation
IP Name: GPIO
Register Block: gp0
Bus Type: AHB
Clock: ahb_clk
Reset Signal: hreset_n (Active low asynchronous)
Address Bus Width: 32
Test Source: TestRepo/gpio/gpio_reg_wr_rd_test/program.c
Generated: 2025-06-16 18:15:00 IST (GMT+05:30)
Macro: #define GPIO0 1
Ignored Macro: SOFT_RST_REG_ADDRESS

Test Case ID,Test Case Name,Register Name,Register Offset,Addr Macro,Default Value (Hex),Default Value Macro,Read Mask (Hex),Read Mask Macro,Write Mask (Hex),Write Mask Macro,Field Types,Skip WR,Skip RST,Test Type,Write Pattern,Expected Read (Hex),Pass/Fail Criteria,Description
GPIO_TC_011,Default Value Check - gp0_gpio_18,gp0_gpio_18,0x28,MIZAR_GPIO_GP0_GPIO_18,0x00100000,GPIO_GP0_GPIO_18_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_18_READ_MASK,0x003E0000,GPIO_GP0_GPIO_18_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_012,Default Value Check - gp0_gpio_19,gp0_gpio_19,0x2C,MIZAR_GPIO_GP0_GPIO_19,0x00100000,GPIO_GP0_GPIO_19_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_19_READ_MASK,0x003E0000,GPIO_GP0_GPIO_19_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_013,Default Value Check - gp0_gpio_20,gp0_gpio_20,0x30,MIZAR_GPIO_GP0_GPIO_20,0x00100000,GPIO_GP0_GPIO_20_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_20_READ_MASK,0x003E0000,GPIO_GP0_GPIO_20_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_014,Default Value Check - gp0_gpio_21,gp0_gpio_21,0x34,MIZAR_GPIO_GP0_GPIO_21,0x00100000,GPIO_GP0_GPIO_21_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_21_READ_MASK,0x003E0000,GPIO_GP0_GPIO_21_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_015,Default Value Check - gp0_gpio_22,gp0_gpio_22,0x38,MIZAR_GPIO_GP0_GPIO_22,0x00100000,GPIO_GP0_GPIO_22_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_22_READ_MASK,0x003E0000,GPIO_GP0_GPIO_22_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_016,Default Value Check - gp0_gpio_23,gp0_gpio_23,0x3C,MIZAR_GPIO_GP0_GPIO_23,0x00100000,GPIO_GP0_GPIO_23_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_23_READ_MASK,0x003E0000,GPIO_GP0_GPIO_23_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_017,Default Value Check - gp0_gpio_24,gp0_gpio_24,0x40,MIZAR_GPIO_GP0_GPIO_24,0x00100000,GPIO_GP0_GPIO_24_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_24_READ_MASK,0x003E0000,GPIO_GP0_GPIO_24_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_018,Default Value Check - gp0_gpio_25,gp0_gpio_25,0x44,MIZAR_GPIO_GP0_GPIO_25,0x00100000,GPIO_GP0_GPIO_25_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_25_READ_MASK,0x003E0000,GPIO_GP0_GPIO_25_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_019,Default Value Check - gp0_gpio_26,gp0_gpio_26,0x48,MIZAR_GPIO_GP0_GPIO_26,0x00100000,GPIO_GP0_GPIO_26_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_26_READ_MASK,0x003E0000,GPIO_GP0_GPIO_26_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_020,Default Value Check - gp0_gpio_27,gp0_gpio_27,0x4C,MIZAR_GPIO_GP0_GPIO_27,0x00100000,GPIO_GP0_GPIO_27_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_27_READ_MASK,0x003E0000,GPIO_GP0_GPIO_27_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_021,Default Value Check - gp0_gpio_28,gp0_gpio_28,0x50,MIZAR_GPIO_GP0_GPIO_28,0x00100000,GPIO_GP0_GPIO_28_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_28_READ_MASK,0x003E0000,GPIO_GP0_GPIO_28_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_022,Default Value Check - gp0_gpio_29,gp0_gpio_29,0x54,MIZAR_GPIO_GP0_GPIO_29,0x00100000,GPIO_GP0_GPIO_29_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_29_READ_MASK,0x003E0000,GPIO_GP0_GPIO_29_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_023,Default Value Check - gp0_gpio_30,gp0_gpio_30,0x58,MIZAR_GPIO_GP0_GPIO_30,0x00100000,GPIO_GP0_GPIO_30_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_30_READ_MASK,0x003E0000,GPIO_GP0_GPIO_30_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_024,Default Value Check - gp0_gpio_31,gp0_gpio_31,0x5C,MIZAR_GPIO_GP0_GPIO_31,0x00100000,GPIO_GP0_GPIO_31_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_31_READ_MASK,0x003E0000,GPIO_GP0_GPIO_31_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_025,Default Value Check - gp0_gpio_32,gp0_gpio_32,0x60,MIZAR_GPIO_GP0_GPIO_32,0x00100000,GPIO_GP0_GPIO_32_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_32_READ_MASK,0x003E0000,GPIO_GP0_GPIO_32_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_026,Default Value Check - gp0_gpio_33,gp0_gpio_33,0x64,MIZAR_GPIO_GP0_GPIO_33,0x00100000,GPIO_GP0_GPIO_33_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_33_READ_MASK,0x003E0000,GPIO_GP0_GPIO_33_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_027,Default Value Check - gp0_gpio_34,gp0_gpio_34,0x68,MIZAR_GPIO_GP0_GPIO_34,0x00100000,GPIO_GP0_GPIO_34_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_34_READ_MASK,0x003E0000,GPIO_GP0_GPIO_34_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_028,Default Value Check - gp0_gpio_35,gp0_gpio_35,0x6C,MIZAR_GPIO_GP0_GPIO_35,0x00100000,GPIO_GP0_GPIO_35_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_35_READ_MASK,0x003E0000,GPIO_GP0_GPIO_35_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_029,Default Value Check - gp0_gpio_36,gp0_gpio_36,0x70,MIZAR_GPIO_GP0_GPIO_36,0x00100000,GPIO_GP0_GPIO_36_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_36_READ_MASK,0x003E0000,GPIO_GP0_GPIO_36_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_030,Default Value Check - gp0_gpio_37,gp0_gpio_37,0x74,MIZAR_GPIO_GP0_GPIO_37,0x00100000,GPIO_GP0_GPIO_37_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_37_READ_MASK,0x003E0000,GPIO_GP0_GPIO_37_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_031,Default Value Check - gp0_gpio_38,gp0_gpio_38,0x78,MIZAR_GPIO_GP0_GPIO_38,0x00100000,GPIO_GP0_GPIO_38_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_38_READ_MASK,0x003E0000,GPIO_GP0_GPIO_38_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_032,Default Value Check - gp0_gpio_39,gp0_gpio_39,0x7C,MIZAR_GPIO_GP0_GPIO_39,0x00100000,GPIO_GP0_GPIO_39_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_39_READ_MASK,0x003E0000,GPIO_GP0_GPIO_39_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_033,Default Value Check - gpio_intr_raw_stclr1,gpio_intr_raw_stclr1,0x80,MIZAR_GPIO_GPIO_INTR_RAW_STCLR1,0x00000000,GPIO_GPIO_INTR_RAW_STCLR1_DEFAULT_VAL,0xFFFFFFFF,GPIO_GPIO_INTR_RAW_STCLR1_READ_MASK,0xFFFFFFFF,GPIO_GPIO_INTR_RAW_STCLR1_WRITE_MASK,VRRW(0-31),1,0,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,VRRW register - Interrupt raw status/clear for GPIO_8 to GPIO_39
GPIO_TC_034,Default Value Check - gp0_intr1_intr_en1,gp0_intr1_intr_en1,0x84,MIZAR_GPIO_GP0_INTR1_INTR_EN1,0x00000000,GPIO_GP0_INTR1_INTR_EN1_DEFAULT_VAL,0xFFFFFFFF,GPIO_GP0_INTR1_INTR_EN1_READ_MASK,0xFFFFFFFF,GPIO_GP0_INTR1_INTR_EN1_WRITE_MASK,RW(0-31),0,0,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Interrupt enable register for gp0_intr1
GPIO_TC_035,Default Value Check - gp0_intr1_intr_sts1,gp0_intr1_intr_sts1,0x88,MIZAR_GPIO_GP0_INTR1_INTR_STS1,0x00000000,GPIO_GP0_INTR1_INTR_STS1_DEFAULT_VAL,0xFFFFFFFF,GPIO_GP0_INTR1_INTR_STS1_READ_MASK,0x00000000,GPIO_GP0_INTR1_INTR_STS1_WRITE_MASK,RO(0-31),0,0,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Interrupt masked status register for gp0_intr1
GPIO_TC_036,Default Value Check - gp0_intr2_intr_en1,gp0_intr2_intr_en1,0x8C,MIZAR_GPIO_GP0_INTR2_INTR_EN1,0x00000000,GPIO_GP0_INTR2_INTR_EN1_DEFAULT_VAL,0xFFFFFFFF,GPIO_GP0_INTR2_INTR_EN1_READ_MASK,0xFFFFFFFF,GPIO_GP0_INTR2_INTR_EN1_WRITE_MASK,RW(0-31),0,0,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Interrupt enable register for gp0_intr2
GPIO_TC_037,Default Value Check - gp0_intr2_intr_sts1,gp0_intr2_intr_sts1,0x90,MIZAR_GPIO_GP0_INTR2_INTR_STS1,0x00000000,GPIO_GP0_INTR2_INTR_STS1_DEFAULT_VAL,0xFFFFFFFF,GPIO_GP0_INTR2_INTR_STS1_READ_MASK,0x00000000,GPIO_GP0_INTR2_INTR_STS1_WRITE_MASK,RO(0-31),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Interrupt masked status register for gp0_intr2
GPIO_TC_038,Default Value Check - gpio_io_ctrl_group1,gpio_io_ctrl_group1,0x94,MIZAR_GPIO_GPIO_IO_CTRL_GROUP1,0x00000000,GPIO_GPIO_IO_CTRL_GROUP1_DEFAULT_VAL,0x00FF00FF,GPIO_GPIO_IO_CTRL_GROUP1_READ_MASK,0x00FF00FF,GPIO_GPIO_IO_CTRL_GROUP1_WRITE_MASK,VRRW(0-7;16-23),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Group IO mode control for GPIO_8 to GPIO_15
GPIO_TC_039,Default Value Check - gpio_io_ctrl_group2,gpio_io_ctrl_group2,0x98,MIZAR_GPIO_GPIO_IO_CTRL_GROUP2,0x00000000,GPIO_GPIO_IO_CTRL_GROUP2_DEFAULT_VAL,0x00FF00FF,GPIO_GPIO_IO_CTRL_GROUP2_READ_MASK,0x00FF00FF,GPIO_GPIO_IO_CTRL_GROUP2_WRITE_MASK,VRRW(0-7;16-23),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Group IO mode control for GPIO_16 to GPIO_23
GPIO_TC_040,Default Value Check - gpio_io_ctrl_group3,gpio_io_ctrl_group3,0x9C,MIZAR_GPIO_GPIO_IO_CTRL_GROUP3,0x00000000,GPIO_GPIO_IO_CTRL_GROUP3_DEFAULT_VAL,0x00FF00FF,GPIO_GPIO_IO_CTRL_GROUP3_READ_MASK,0x00FF00FF,GPIO_GPIO_IO_CTRL_GROUP3_WRITE_MASK,VRRW(0-7;16-23),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Group IO mode control for GPIO_24 to GPIO_31
GPIO_TC_041,Default Value Check - gpio_io_ctrl_group4,gpio_io_ctrl_group4,0xA0,MIZAR_GPIO_GPIO_IO_CTRL_GROUP4,0x00000000,GPIO_GPIO_IO_CTRL_GROUP4_DEFAULT_VAL,0x00FF00FF,GPIO_GPIO_IO_CTRL_GROUP4_READ_MASK,0x00FF00FF,GPIO_GPIO_IO_CTRL_GROUP4_WRITE_MASK,VRRW(0-7;16-23),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Group IO mode control for GPIO_32 to GPIO_39
GPIO_TC_042,Default Value Check - gpio_dout_group1,gpio_dout_group1,0xA4,MIZAR_GPIO_GPIO_DOUT_GROUP1,0x00000000,GPIO_GPIO_DOUT_GROUP1_DEFAULT_VAL,0x00FF00FF,GPIO_GPIO_DOUT_GROUP1_READ_MASK,0x00FF00FF,GPIO_GPIO_DOUT_GROUP1_WRITE_MASK,VRRW(0-7;16-23),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Group dout data for GPIO_8 to GPIO_15
GPIO_TC_043,Default Value Check - gpio_dout_group2,gpio_dout_group2,0xA8,MIZAR_GPIO_GPIO_DOUT_GROUP2,0x00000000,GPIO_GPIO_DOUT_GROUP2_DEFAULT_VAL,0x00FF00FF,GPIO_GPIO_DOUT_GROUP2_READ_MASK,0x00FF00FF,GPIO_GPIO_DOUT_GROUP2_WRITE_MASK,VRRW(0-7;16-23),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Group dout data for GPIO_16 to GPIO_23
GPIO_TC_044,Default Value Check - gpio_dout_group3,gpio_dout_group3,0xAC,MIZAR_GPIO_GPIO_DOUT_GROUP3,0x00000000,GPIO_GPIO_DOUT_GROUP3_DEFAULT_VAL,0x00FF00FF,GPIO_GPIO_DOUT_GROUP3_READ_MASK,0x00FF00FF,GPIO_GPIO_DOUT_GROUP3_WRITE_MASK,VRRW(0-7;16-23),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Group dout data for GPIO_24 to GPIO_31
GPIO_TC_045,Default Value Check - gpio_dout_group4,gpio_dout_group4,0xB0,MIZAR_GPIO_GPIO_DOUT_GROUP4,0x00000000,GPIO_GPIO_DOUT_GROUP4_DEFAULT_VAL,0x00FF00FF,GPIO_GPIO_DOUT_GROUP4_READ_MASK,0x00FF00FF,GPIO_GPIO_DOUT_GROUP4_WRITE_MASK,VRRW(0-7;16-23),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Group dout data for GPIO_32 to GPIO_39
GPIO_TC_046,Default Value Check - gpio_din_group1,gpio_din_group1,0xB4,MIZAR_GPIO_GPIO_DIN_GROUP1,0x00000000,GPIO_GPIO_DIN_GROUP1_DEFAULT_VAL,0x000000FF,GPIO_GPIO_DIN_GROUP1_READ_MASK,0x00000000,GPIO_GPIO_DIN_GROUP1_WRITE_MASK,RO(0-7),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Group din input data for GPIO_8 to GPIO_15
GPIO_TC_047,Default Value Check - gpio_din_group2,gpio_din_group2,0xB8,MIZAR_GPIO_GPIO_DIN_GROUP2,0x00000000,GPIO_GPIO_DIN_GROUP2_DEFAULT_VAL,0x000000FF,GPIO_GPIO_DIN_GROUP2_READ_MASK,0x00000000,GPIO_GPIO_DIN_GROUP2_WRITE_MASK,RO(0-7),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Group din input data for GPIO_16 to GPIO_23
GPIO_TC_048,Default Value Check - gpio_din_group3,gpio_din_group3,0xBC,MIZAR_GPIO_GPIO_DIN_GROUP3,0x00000000,GPIO_GPIO_DIN_GROUP3_DEFAULT_VAL,0x000000FF,GPIO_GPIO_DIN_GROUP3_READ_MASK,0x00000000,GPIO_GPIO_DIN_GROUP3_WRITE_MASK,RO(0-7),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Group din input data for GPIO_24 to GPIO_31
GPIO_TC_049,Default Value Check - gpio_din_group4,gpio_din_group4,0xC0,MIZAR_GPIO_GPIO_DIN_GROUP4,0x00000000,GPIO_GPIO_DIN_GROUP4_DEFAULT_VAL,0x000000FF,GPIO_GPIO_DIN_GROUP4_READ_MASK,0x00000000,GPIO_GPIO_DIN_GROUP4_WRITE_MASK,RO(0-7),0,1,Default Value Check,N/A,0x00000000,Read value AND 0xFFFFFFFE must equal default value,Group din input data for GPIO_32 to GPIO_39
GPIO_TC_050,Write-Read Check Pattern1 - All 49 Registers,All 49 registers,0x00-0xC0,All addr_array entries,N/A,N/A,Per register,Per register,Per register,Per register,Mixed,Per skip_array,N/A,Write-Read Check,0xFFFFFFFF,exp_val = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & def_val),PASS if read_data == expected_value after masking,Write 0xFFFFFFFF to all writable registers then read back and compare with expected value computed using masks
GPIO_TC_051,Write-Read Check Pattern2 - All 49 Registers,All 49 registers,0x00-0xC0,All addr_array entries,N/A,N/A,Per register,Per register,Per register,Per register,Mixed,Per skip_array,N/A,Write-Read Check,0xAAAAAAAA,exp_val = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & def_val),PASS if read_data == expected_value after masking,Write 0xAAAAAAAA to all writable registers then read back and compare with expected value computed using masks
GPIO_TC_052,Write-Read Check Pattern3 - All 49 Registers,All 49 registers,0x00-0xC0,All addr_array entries,N/A,N/A,Per register,Per register,Per register,Per register,Mixed,Per skip_array,N/A,Write-Read Check,0x55555555,exp_val = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & def_val),PASS if read_data == expected_value after masking,Write 0x55555555 to all writable registers then read back and compare with expected value computed using masks
GPIO_TC_053,Write-Read Check Pattern4 - All 49 Registers,All 49 registers,0x00-0xC0,All addr_array entries,N/A,N/A,Per register,Per register,Per register,Per register,Mixed,Per skip_array,N/A,Write-Read Check,0xF5F5F5F5,exp_val = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & def_val),PASS if read_data == expected_value after masking,Write 0xF5F5F5F5 to all writable registers then read back and compare with expected value computed using masks
