Test Case ID,Test Name,Register Name,Register Offset (Hex),Register Address Macro,Field Names,Field Types,Default Value (Hex),Read Mask (Hex),Write Mask (Hex),Test Type,Test Pattern (Hex),Expected Read Value (Hex),Skip Reset Check,Skip WR Check,Description,Pass/Fail Criteria
TC_GPIO_RST_013,Default Value Check - gp0_gpio_20,GP0_GPIO_20,0x30,MIZAR_GPIO_GP0_GPIO_20,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_014,Default Value Check - gp0_gpio_21,GP0_GPIO_21,0x34,MIZAR_GPIO_GP0_GPIO_21,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_015,Default Value Check - gp0_gpio_22,GP0_GPIO_22,0x38,MIZAR_GPIO_GP0_GPIO_22,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_016,Default Value Check - gp0_gpio_23,GP0_GPIO_23,0x3C,MIZAR_GPIO_GP0_GPIO_23,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_017,Default Value Check - gp0_gpio_24,GP0_GPIO_24,0x40,MIZAR_GPIO_GP0_GPIO_24,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_018,Default Value Check - gp0_gpio_25,GP0_GPIO_25,0x44,MIZAR_GPIO_GP0_GPIO_25,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_019,Default Value Check - gp0_gpio_26,GP0_GPIO_26,0x48,MIZAR_GPIO_GP0_GPIO_26,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_020,Default Value Check - gp0_gpio_27,GP0_GPIO_27,0x4C,MIZAR_GPIO_GP0_GPIO_27,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_021,Default Value Check - gp0_gpio_28,GP0_GPIO_28,0x50,MIZAR_GPIO_GP0_GPIO_28,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_022,Default Value Check - gp0_gpio_29,GP0_GPIO_29,0x54,MIZAR_GPIO_GP0_GPIO_29,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_023,Default Value Check - gp0_gpio_30,GP0_GPIO_30,0x58,MIZAR_GPIO_GP0_GPIO_30,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_024,Default Value Check - gp0_gpio_31,GP0_GPIO_31,0x5C,MIZAR_GPIO_GP0_GPIO_31,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_025,Default Value Check - gp0_gpio_32,GP0_GPIO_32,0x60,MIZAR_GPIO_GP0_GPIO_32,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_026,Default Value Check - gp0_gpio_33,GP0_GPIO_33,0x64,MIZAR_GPIO_GP0_GPIO_33,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_027,Default Value Check - gp0_gpio_34,GP0_GPIO_34,0x68,MIZAR_GPIO_GP0_GPIO_34,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_028,Default Value Check - gp0_gpio_35,GP0_GPIO_35,0x6C,MIZAR_GPIO_GP0_GPIO_35,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_029,Default Value Check - gp0_gpio_36,GP0_GPIO_36,0x70,MIZAR_GPIO_GP0_GPIO_36,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_030,Default Value Check - gp0_gpio_37,GP0_GPIO_37,0x74,MIZAR_GPIO_GP0_GPIO_37,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,Yes (skip_rst_array=1),No,SKIPPED - Register at index 29 has skip_rst_array=1. Reset check skipped per test_define.c.,SKIPPED
TC_GPIO_RST_031,Default Value Check - gp0_gpio_38,GP0_GPIO_38,0x78,MIZAR_GPIO_GP0_GPIO_38,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,Yes (skip_rst_array=1),No,SKIPPED - Register at index 30 has skip_rst_array=1. Reset check skipped per test_define.c.,SKIPPED
TC_GPIO_RST_032,Default Value Check - gp0_gpio_39,GP0_GPIO_39,0x7C,MIZAR_GPIO_GP0_GPIO_39,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,Yes (skip_rst_array=1),No,SKIPPED - Register at index 31 has skip_rst_array=1. Reset check skipped per test_define.c.,SKIPPED
TC_GPIO_RST_033,Default Value Check - gpio_intr_raw_stclr1,GPIO_INTR_RAW_STCLR1,0x80,MIZAR_GPIO_GPIO_INTR_RAW_STCLR1,"G8..G39_intr_raw_stclr[0:31](VRRW)",VRRW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Reset Value Check,N/A,0x00000000,No,Yes (skip_array=1),Read register after reset and verify default value matches 0x00000000. WR check skipped (VRRW type).,PASS if read_data == 0x00000000; FAIL otherwise
TC_GPIO_RST_034,Default Value Check - gp0_intr1_intr_en1,GP0_INTR1_INTR_EN1,0x84,MIZAR_GPIO_GP0_INTR1_INTR_EN1,"G8..G39_intr_en[0:31](RW)",RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Reset Value Check,N/A,0x00000000,No,No,Read register after reset and verify default value matches 0x00000000.,PASS if read_data == 0x00000000; FAIL otherwise
TC_GPIO_RST_035,Default Value Check - gp0_intr1_intr_sts1,GP0_INTR1_INTR_STS1,0x88,MIZAR_GPIO_GP0_INTR1_INTR_STS1,"G8..G39_intr_sts[0:31](RO)",RO,0x00000000,0xFFFFFFFF,0x00000000,Reset Value Check,N/A,0x00000000,No,No,Read register after reset and verify default value matches 0x00000000.,PASS if read_data == 0x00000000; FAIL otherwise
TC_GPIO_RST_036,Default Value Check - gp0_intr2_intr_en1,GP0_INTR2_INTR_EN1,0x8C,MIZAR_GPIO_GP0_INTR2_INTR_EN1,"G8..G39_intr_en[0:31](RW)",RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Reset Value Check,N/A,0x00000000,No,No,Read register after reset and verify default value matches 0x00000000.,PASS if read_data == 0x00000000; FAIL otherwise
TC_GPIO_RST_037,Default Value Check - gp0_intr2_intr_sts1,GP0_INTR2_INTR_STS1,0x90,MIZAR_GPIO_GP0_INTR2_INTR_STS1,"G8..G39_intr_sts[0:31](RO)",RO,0x00000000,0xFFFFFFFF,0x00000000,Reset Value Check,N/A,0x00000000,Yes (skip_rst_array=1),Yes (skip_array=1),SKIPPED - Reset and WR checks skipped per skip arrays.,SKIPPED
TC_GPIO_RST_038,Default Value Check - gpio_io_ctrl_group1,GPIO_IO_CTRL_GROUP1,0x94,MIZAR_GPIO_GPIO_IO_CTRL_GROUP1,"G8..G15_io_ctrl[0:7] G8..G15_io_wr_mask[16:23](VRRW)",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Reset Value Check,N/A,0x00000000,Yes (skip_rst_array=1),Yes (skip_array=1),SKIPPED - VRRW register. Reset and WR checks skipped per skip arrays.,SKIPPED
TC_GPIO_RST_039,Default Value Check - gpio_io_ctrl_group2,GPIO_IO_CTRL_GROUP2,0x98,MIZAR_GPIO_GPIO_IO_CTRL_GROUP2,"G16..G23_io_ctrl[0:7] G16..G23_io_wr_mask[16:23](VRRW)",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Reset Value Check,N/A,0x00000000,Yes (skip_rst_array=1),Yes (skip_array=1),SKIPPED - VRRW register. Reset and WR checks skipped per skip arrays.,SKIPPED
TC_GPIO_RST_040,Default Value Check - gpio_io_ctrl_group3,GPIO_IO_CTRL_GROUP3,0x9C,MIZAR_GPIO_GPIO_IO_CTRL_GROUP3,"G24..G31_io_ctrl[0:7] G24..G31_io_wr_mask[16:23](VRRW)",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Reset Value Check,N/A,0x00000000,Yes (skip_rst_array=1),Yes (skip_array=1),SKIPPED - VRRW register. Reset and WR checks skipped per skip arrays.,SKIPPED
TC_GPIO_RST_041,Default Value Check - gpio_io_ctrl_group4,GPIO_IO_CTRL_GROUP4,0xA0,MIZAR_GPIO_GPIO_IO_CTRL_GROUP4,"G32..G39_io_ctrl[0:7] G32..G39_io_wr_mask[16:23](VRRW)",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Reset Value Check,N/A,0x00000000,Yes (skip_rst_array=1),Yes (skip_array=1),SKIPPED - VRRW register. Reset and WR checks skipped per skip arrays.,SKIPPED
TC_GPIO_RST_042,Default Value Check - gpio_dout_group1,GPIO_DOUT_GROUP1,0xA4,MIZAR_GPIO_GPIO_DOUT_GROUP1,"G8..G15_dout[0:7] G8..G15_dout_wr_mask[16:23](VRRW)",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Reset Value Check,N/A,0x00000000,Yes (skip_rst_array=1),Yes (skip_array=1),SKIPPED - VRRW register. Reset and WR checks skipped per skip arrays.,SKIPPED
TC_GPIO_RST_043,Default Value Check - gpio_dout_group2,GPIO_DOUT_GROUP2,0xA8,MIZAR_GPIO_GPIO_DOUT_GROUP2,"G16..G23_dout[0:7] G16..G23_dout_wr_mask[16:23](VRRW)",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Reset Value Check,N/A,0x00000000,Yes (skip_rst_array=1),Yes (skip_array=1),SKIPPED - VRRW register. Reset and WR checks skipped per skip arrays.,SKIPPED
TC_GPIO_RST_044,Default Value Check - gpio_dout_group3,GPIO_DOUT_GROUP3,0xAC,MIZAR_GPIO_GPIO_DOUT_GROUP3,"G24..G31_dout[0:7] G24..G31_dout_wr_mask[16:23](VRRW)",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Reset Value Check,N/A,0x00000000,Yes (skip_rst_array=1),Yes (skip_array=1),SKIPPED - VRRW register. Reset and WR checks skipped per skip arrays.,SKIPPED
TC_GPIO_RST_045,Default Value Check - gpio_dout_group4,GPIO_DOUT_GROUP4,0xB0,MIZAR_GPIO_GPIO_DOUT_GROUP4,"G32..G39_dout[0:7] G32..G39_dout_wr_mask[16:23](VRRW)",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Reset Value Check,N/A,0x00000000,Yes (skip_rst_array=1),Yes (skip_array=1),SKIPPED - VRRW register. Reset and WR checks skipped per skip arrays.,SKIPPED
TC_GPIO_RST_046,Default Value Check - gpio_din_group1,GPIO_DIN_GROUP1,0xB4,MIZAR_GPIO_GPIO_DIN_GROUP1,"G8..G15_din[0:7](RO)",RO,0x00000000,0x000000FF,0x00000000,Reset Value Check,N/A,0x00000000,No,No,Read register after reset and verify default value matches 0x00000000.,PASS if read_data == 0x00000000; FAIL otherwise
TC_GPIO_RST_047,Default Value Check - gpio_din_group2,GPIO_DIN_GROUP2,0xB8,MIZAR_GPIO_GPIO_DIN_GROUP2,"G16..G23_din[0:7](RO)",RO,0x00000000,0x000000FF,0x00000000,Reset Value Check,N/A,0x00000000,No,No,Read register after reset and verify default value matches 0x00000000.,PASS if read_data == 0x00000000; FAIL otherwise
TC_GPIO_RST_048,Default Value Check - gpio_din_group3,GPIO_DIN_GROUP3,0xBC,MIZAR_GPIO_GPIO_DIN_GROUP3,"G24..G31_din[0:7](RO)",RO,0x00000000,0x000000FF,0x00000000,Reset Value Check,N/A,0x00000000,No,No,Read register after reset and verify default value matches 0x00000000.,PASS if read_data == 0x00000000; FAIL otherwise
TC_GPIO_RST_049,Default Value Check - gpio_din_group4,GPIO_DIN_GROUP4,0xC0,MIZAR_GPIO_GPIO_DIN_GROUP4,"G32..G39_din[0:7](RO)",RO,0x00000000,0x000000FF,0x00000000,Reset Value Check,N/A,0x00000000,No,No,Read register after reset and verify default value matches 0x00000000.,PASS if read_data == 0x00000000; FAIL otherwise
TC_GPIO_WR_001,Write-Read Check - gp0_gpio_8 Pattern 0xFFFFFFFF,GP0_GPIO_8,0x00,MIZAR_GPIO_GP0_GPIO_8,"pedge_intr_en[17] nedge_intr_en[18] level_sel[19] io_ctrl[20] dout[21]","RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Write-Read Check,0xFFFFFFFF,0x003E0000,No,No,Write (0xFFFFFFFF & write_mask)=0x003E0000 to register then read back. Expected=(0xFFFFFFFF & read_mask & write_mask) | (~write_mask & read_mask & default_value).,PASS if read_data == expected_value; FAIL otherwise
TC_GPIO_WR_002,Write-Read Check - gp0_gpio_8 Pattern 0xAAAAAAAA,GP0_GPIO_8,0x00,MIZAR_GPIO_GP0_GPIO_8,"pedge_intr_en[17] nedge_intr_en[18] level_sel[19] io_ctrl[20] dout[21]","RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Write-Read Check,0xAAAAAAAA,0x002A0000,No,No,Write (0xAAAAAAAA & write_mask)=0x002A0000 to register then read back.,PASS if read_data == expected_value; FAIL otherwise
TC_GPIO_WR_003,Write-Read Check - gp0_gpio_8 Pattern 0x55555555,GP0_GPIO_8,0x00,MIZAR_GPIO_GP0_GPIO_8,"pedge_intr_en[17] nedge_intr_en[18] level_sel[19] io_ctrl[20] dout[21]","RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Write-Read Check,0x55555555,0x00140000,No,No,Write (0x55555555 & write_mask)=0x00140000 to register then read back.,PASS if read_data == expected_value; FAIL otherwise
