TestCase_ID,TestCase_Name,TestCase_Description,IP_Name,Module,Register_Name,Register_Offset,Register_Width,Field_Name,Field_Index,Field_Type,Reset_Value,Reset_Signal,Source_Module,Test_Type,Test_Category,Pre_Conditions,Test_Steps,Expected_Result,Pass_Criteria,Priority,Status,Folder_Source,Token,Notes
TC_GPIO_011,GPIO_GP0_INTR1_INTR_STS1_Default_Value_Check,Verify gp0_intr1_intr_sts1 register reads default 0x00000000 after reset,GPIO,gp0,gp0_intr1_intr_sts1,0x88,32,"G8_intr_sts;G9_intr_sts;...;G39_intr_sts","0;1;...;31",RO,0x00000000,hreset_n,gpio,Register_Default,Reset/Default Value Check,Apply hreset_n reset and release. No interrupt active.,"1. Apply hreset_n reset.
2. Release reset.
3. Read gp0_intr1_intr_sts1 at offset 0x88.
4. Compare with 0x00000000.",Read value equals 0x00000000,Default value matches spec,High,Not Run,test_gpio_level_sel_intr_en,MIZAR_GPIO_GP0_INTR1_INTR_STS1,RO masked interrupt status register
TC_GPIO_012,GPIO_INTR_RAW_STCLR1_Default_Value_Check,Verify gpio_intr_raw_stclr1 register reads default 0x00000000 after reset,GPIO,gp0,gpio_intr_raw_stclr1,0x80,32,"G8_intr_raw_stclr;...;G39_intr_raw_stclr","0;...;31",VRRW,0x00000000,hreset_n,gpio,Register_Default,Reset/Default Value Check,Apply hreset_n reset and release.,"1. Apply hreset_n reset.
2. Release reset.
3. Read gpio_intr_raw_stclr1 at offset 0x80.
4. Compare with 0x00000000.",Read value equals 0x00000000,Default value matches spec,Medium,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,VRRW register - skipped in W/R test per skip_array
TC_GPIO_013,GPIO_Level_High_Interrupt_Test,Verify level-high interrupt generation for GPIO pins 8-39,GPIO,gp0,gp0_gpio_8,0x00,32,"level_sel;io_ctrl;intr_raw_sts","19;20;1","RW;RW2;RO",NA,hreset_n,gpio,Functional,Level Interrupt (High),"GIC IRQ 87 enabled via GIC_EnableIRQ(87). Sysreg interrupt enabled via write_reg(MIZAR_LSS_SYSREG_INTR_EN1 LSS_SYSREG_INTR_EN1_GPIO0_INTR).","1. For each GPIO pad i (0 to 31):
  a. Write 0x00180000 to MIZAR_GPIO_GP0_GPIO_8+(i*4) to set input mode (bit20=1) and level_sel=1 (bit19=1).
  b. Enable group interrupt: write (1<<i) to MIZAR_GPIO_GP0_INTR1_INTR_EN1.
  c. Write 0xFFFFFFFF to SRAM (0xA0243ffc) to drive pin high.
  d. Wait for IRQ handler.
  e. In IRQ handler: read GPIO reg and check intr_raw_sts (bit1) is set.
  f. Verify group interrupt status bit is set in MIZAR_GPIO_GP0_INTR1_INTR_STS1.
  g. Clear interrupt by writing 0x00110000 to GPIO reg.
  h. Verify interrupt cleared.","Interrupt raw status bit set for active-high level. Group interrupt status bit set. Interrupt cleared successfully after writing intr_clr.",All 32 GPIO pads generate level-high interrupt and clear correctly,High,Not Run,test_gpio_level_sel_intr_en,"MIZAR_GPIO_GP0_GPIO_8;MIZAR_GPIO_GP0_INTR1_INTR_EN1;MIZAR_GPIO_GP0_INTR1_INTR_STS1;MIZAR_LSS_SYSREG_INTR_EN1;MIZAR_LSS_SYSREG_RAW_STCR1;0xA0243ffc","Uses #define GPIO0 1. GIC IRQ=87. level_sel=1 means interrupt on level 1."
TC_GPIO_014,GPIO_Level_Low_Interrupt_Test,Verify level-low interrupt generation for GPIO pins 8-39,GPIO,gp0,gp0_gpio_8,0x00,32,"level_sel;io_ctrl;intr_raw_sts","19;20;1","RW;RW2;RO",NA,hreset_n,gpio,Functional,Level Interrupt (Low),"GIC IRQ 87 enabled. Sysreg interrupt enabled.","1. For each GPIO pad i (0 to 31):
  a. Write 0x00100000 to MIZAR_GPIO_GP0_GPIO_8+(i*4) to set input mode (bit20=1) and level_sel=0 (bit19=0).
  b. Enable group interrupt: write (1<<i) to MIZAR_GPIO_GP0_INTR1_INTR_EN1.
  c. Write ~(1<<i) to SRAM (0xA0243ffc) to drive pin low.
  d. Wait for IRQ handler.
  e. In IRQ handler: verify intr_raw_sts and group status.
  f. Clear interrupt.","Interrupt raw status bit set for active-low level. Group interrupt status bit set. Interrupt cleared successfully.",All 32 GPIO pads generate level-low interrupt and clear correctly,High,Not Run,test_gpio_level_sel_intr_en,"MIZAR_GPIO_GP0_GPIO_8;MIZAR_GPIO_GP0_INTR1_INTR_EN1;MIZAR_GPIO_GP0_INTR1_INTR_STS1;0xA0243ffc","level_sel=0 means interrupt on level 0."
TC_GPIO_015,GPIO_Interrupt_Clear_Verification,Verify interrupt raw status is cleared by writing 1 to intr_clr field,GPIO,gp0,gp0_gpio_8,0x00,32,"intr_clr;intr_raw_sts","16;1","WO;RO",NA,hreset_n,gpio,Functional,Interrupt Clear,"Interrupt has been triggered on a GPIO pad.","1. Trigger an interrupt on GPIO pad (e.g. level-high).
2. Read GPIO register and confirm intr_raw_sts (bit 1) is set.
3. Write 0x00110000 to GPIO register (bit 16 = 1 for intr_clr).
4. Wait 20 cycles.
5. Read GPIO register again.
6. Verify intr_raw_sts (bit 1) is cleared and read value is 0x100001.","After writing intr_clr=1 the intr_raw_sts bit is cleared. Register reads 0x100001.",Interrupt clear successful; raw status returns to 0,High,Not Run,test_gpio_level_sel_intr_en,MIZAR_GPIO_GP0_GPIO_8,"Writing 1 to intr_clr clears raw status. Writing 0 has no change."
TC_GPIO_016,GPIO_Group_Interrupt_Enable_Disable,Verify group interrupt enable and disable via gp0_intr1_intr_en1,GPIO,gp0,gp0_intr1_intr_en1,0x84,32,"G8_intr_en;...;G39_intr_en","0;...;31",RW,0x00000000,hreset_n,NA,Functional,Group Interrupt Enable/Disable,"Interrupt triggered on a GPIO pad.","1. Write (1<<i) to MIZAR_GPIO_GP0_INTR1_INTR_EN1 to enable interrupt for pad i.
2. Verify interrupt status appears in MIZAR_GPIO_GP0_INTR1_INTR_STS1.
3. Write 0x00000000 to MIZAR_GPIO_GP0_INTR1_INTR_EN1 to disable all.
4. Read MIZAR_GPIO_GP0_INTR1_INTR_STS1.
5. Verify group interrupt status is 0x0.","Group interrupt status reflects enabled pad. After disable status is 0x0.",Enable/disable of group interrupt works correctly,High,Not Run,test_gpio_level_sel_intr_en,"MIZAR_GPIO_GP0_INTR1_INTR_EN1;MIZAR_GPIO_GP0_INTR1_INTR_STS1","Offset 0x84 for enable; 0x88 for status."
TC_GPIO_017,GPIO_Sysreg_Interrupt_Clear,Verify sysreg raw_stcr1 GPIO0 interrupt clear,GPIO,lss_sysreg,raw_stcr1,0x24,32,gpio0_intr,1,RAWSTCR1,0,hreset_n,lss,Functional,Sysreg Interrupt Clear,"GPIO0 interrupt has been raised and routed to sysreg.","1. After GPIO interrupt occurs write LSS_SYSREG_RAW_STCR1_GPIO0_INTR to MIZAR_LSS_SYSREG_RAW_STCR1.
2. Read MIZAR_LSS_SYSREG_RAW_STCR1.
3. Verify gpio0_intr bit is cleared (ANDed with mask equals 0).","gpio0_intr bit in raw_stcr1 is cleared after write.",Sysreg interrupt status cleared successfully,High,Not Run,test_gpio_level_sel_intr_en,"MIZAR_LSS_SYSREG_RAW_STCR1;MIZAR_LSS_SYSREG_INTR_EN1","From LSS_REGS PDF: raw_stcr1 offset 0x24 gpio0_intr at bit 1."
TC_GPIO_018,GPIO_IO_Ctrl_Input_Mode,Verify GPIO can be configured in input mode via io_ctrl field,GPIO,gp0,gp0_gpio_8,0x00,32,io_ctrl,20,RW2,1,hreset_n,gpio,Functional,IO Control (Input),Reset applied. io_ctrl defaults to 1 (input mode).,"1. Read gp0_gpio_8 after reset.
2. Verify io_ctrl (bit 20) = 1 (input mode).
3. Write 0x00100000 to gp0_gpio_8 to explicitly set input mode.
4. Read back and verify bit 20 = 1.",io_ctrl bit reads 1 confirming input mode,GPIO is in input mode,Medium,Not Run,test_gpio_level_sel_intr_en,MIZAR_GPIO_GP0_GPIO_8,"RW2 type: read returns hardware value. 1=input mode 0=output mode."
TC_GPIO_019,GPIO_IO_Ctrl_Output_Mode,Verify GPIO can be configured in output mode via io_ctrl field,GPIO,gp0,gp0_gpio_8,0x00,32,io_ctrl,20,RW2,1,hreset_n,gpio,Functional,IO Control (Output),Reset applied.,"1. Write 0x00000000 to gp0_gpio_8 to set io_ctrl=0 (output mode).
2. Read back gp0_gpio_8.
3. Verify io_ctrl (bit 20) = 0.",io_ctrl bit reads 0 confirming output mode,GPIO is in output mode,Medium,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"0=output mode. dout field (bit 21) controls output value."
TC_GPIO_020,GPIO_Pedge_Intr_En_Field_Access,Verify pedge_intr_en field (bit 17) can be written and read back,GPIO,gp0,gp0_gpio_8,0x00,32,pedge_intr_en,17,RW,0,hreset_n,NA,Field_Access,Field Access (pedge_intr_en),Reset applied.,"1. Read gp0_gpio_8 and verify pedge_intr_en (bit 17) = 0.
2. Write 0x00020000 to set pedge_intr_en=1.
3. Read back and verify bit 17 = 1.
4. Write 0x00000000 to clear.
5. Read back and verify bit 17 = 0.",pedge_intr_en toggles between 0 and 1 correctly,RW field write/read verified,Medium,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"Pos-edge interrupt enable. 1=enable interrupt on rising edge."
TC_GPIO_021,GPIO_Nedge_Intr_En_Field_Access,Verify nedge_intr_en field (bit 18) can be written and read back,GPIO,gp0,gp0_gpio_8,0x00,32,nedge_intr_en,18,RW,0,hreset_n,NA,Field_Access,Field Access (nedge_intr_en),Reset applied.,"1. Read gp0_gpio_8 and verify nedge_intr_en (bit 18) = 0.
2. Write 0x00040000 to set nedge_intr_en=1.
3. Read back and verify bit 18 = 1.
4. Write 0x00000000 to clear.
5. Read back and verify bit 18 = 0.",nedge_intr_en toggles between 0 and 1 correctly,RW field write/read verified,Medium,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"Neg-edge interrupt enable. 1=enable interrupt on falling edge."
TC_GPIO_022,GPIO_Level_Sel_Field_Access,Verify level_sel field (bit 19) can be written and read back,GPIO,gp0,gp0_gpio_8,0x00,32,level_sel,19,RW,0,hreset_n,NA,Field_Access,Field Access (level_sel),Reset applied.,"1. Read gp0_gpio_8 and verify level_sel (bit 19) = 0.
2. Write 0x00080000 to set level_sel=1.
3. Read back and verify bit 19 = 1.
4. Write 0x00000000 to clear.
5. Read back and verify bit 19 = 0.",level_sel toggles between 0 and 1 correctly,RW field write/read verified,Medium,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"0=interrupt on level 0; 1=interrupt on level 1."
TC_GPIO_023,GPIO_IO_Ctrl_Group1_VRRW_Access,Verify gpio_io_ctrl_group1 VRRW register access with write mask,GPIO,gp0,gpio_io_ctrl_group1,0x94,32,"G8_io_ctrl;...;G15_io_ctrl;G8_io_wr_mask;...;G15_io_wr_mask","0-7;16-23",VRRW,0x00000000,hreset_n,gpio,Register_ReadWrite,Group IO Ctrl VRRW,Reset applied.,"1. Read gpio_io_ctrl_group1 at offset 0x94 and verify default 0x00000000.
2. Write 0x000000FF (set all 8 io_ctrl bits with wr_mask=0).
3. Read back and verify io_ctrl bits reflect hardware state.",VRRW register responds to write with mask and reads back hardware state,Group IO control register access verified,Medium,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"VRRW: skip_array[32]=1 in gpio_reg_wr_rd_test. Tested separately."
TC_GPIO_024,GPIO_Dout_Group1_VRRW_Access,Verify gpio_dout_group1 VRRW register access with write mask,GPIO,gp0,gpio_dout_group1,0xA4,32,"G8_dout;...;G15_dout;G8_dout_wr_mask;...;G15_dout_wr_mask","0-7;16-23",VRRW,0x00000000,hreset_n,gpio,Register_ReadWrite,Group Dout VRRW,Reset applied.,"1. Read gpio_dout_group1 at offset 0xA4 and verify default 0x00000000.
2. Write 0x000000FF (set all 8 dout bits with wr_mask=0).
3. Read back and verify dout bits reflect written value.",VRRW register responds to write with mask and reads back correctly,Group dout register access verified,Medium,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"VRRW: skip_array entries for dout group registers."
TC_GPIO_025,GPIO_Din_Group1_RO_Access,Verify gpio_din_group1 is read-only and reflects input pin data,GPIO,gp0,gpio_din_group1,0xB4,32,"G8_din;...;G15_din","0-7",RO,0x00000000,hreset_n,gpio,Register_Default,Group Din RO,Reset applied. GPIOs in input mode.,"1. Read gpio_din_group1 at offset 0xB4.
2. Verify value reflects current pin levels.
3. Attempt write 0xFFFFFFFF.
4. Read again and verify value unchanged (RO).",Read value reflects pin levels. Write has no effect.,RO group din register verified,Medium,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RO register. skip_rst_array entries skip reset check for din groups."
TC_GPIO_026,GPIO_Intr2_Channel_Default_Check,Verify gp0_intr2_intr_en1 and gp0_intr2_intr_sts1 default values,GPIO,gp0,"gp0_intr2_intr_en1;gp0_intr2_intr_sts1","0x8C;0x90",32,"G8_intr_en;...;G39_intr_en;G8_intr_sts;...;G39_intr_sts","0-31;0-31","RW;RO",0x00000000,hreset_n,"NA;gpio",Register_Default,Intr2 Channel Default,Apply hreset_n reset and release.,"1. Read gp0_intr2_intr_en1 at offset 0x8C. Verify 0x00000000.
2. Read gp0_intr2_intr_sts1 at offset 0x90. Verify 0x00000000.",Both registers read 0x00000000 after reset,Intr2 channel defaults verified,Medium,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"Second interrupt channel for GPIO 8-39."
TC_GPIO_027,GPIO_VRRW_Skip_Verification,Verify VRRW registers are correctly skipped during W/R test per skip_array,GPIO,gp0,"gpio_intr_raw_stclr1;gpio_io_ctrl_group1-4;gpio_dout_group1-4;gpio_din_group1-4","0x80;0x94-0xC0",32,NA,NA,VRRW,NA,hreset_n,gpio,Register_ReadWrite,VRRW Skip Verification,"skip_array and skip_rst_array configured per test_define.c.","1. Verify skip_array[32]=1 (gpio_intr_raw_stclr1 at index 32 skipped for W/R).
2. Verify skip_array[37-48]=1 (VRRW group registers skipped).
3. Verify skip_rst_array[37-48]=1 (VRRW group registers skipped for reset check).
4. Confirm no W/R test is performed on these indices.",VRRW registers are not subjected to standard W/R pattern test,Skip logic correctly excludes VRRW registers,Low,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"skip_array and skip_rst_array from test_define.c control which registers are tested."
TC_GPIO_028,GPIO_GIC_IRQ_Routing_Verification,Verify GIC IRQ 87 is correctly routed for GPIO0 interrupt,GPIO,gp0,NA,NA,NA,NA,NA,NA,NA,NA,NA,Functional,GIC IRQ Routing,"GPIO0 macro defined (#define GPIO0 1). System reset applied.","1. Call GIC_EnableIRQ(87) to enable IRQ 87.
2. Trigger a GPIO level interrupt.
3. Verify Default_IRQHandler is invoked.
4. In handler verify interrupt source is GPIO.
5. Clear interrupt.
6. Call GIC_ClearIRQ(87).
7. Verify no spurious interrupts.","IRQ 87 fires when GPIO0 interrupt occurs. Handler is invoked. GIC_ClearIRQ(87) clears the IRQ.",GIC IRQ routing for GPIO0 verified,High,Not Run,test_gpio_level_sel_intr_en,"MIZAR_GPIO_GP0_GPIO_8;MIZAR_GPIO_GP0_INTR1_INTR_EN1;MIZAR_LSS_SYSREG_INTR_EN1","GIC_EnableIRQ(87) for GPIO0; GIC_EnableIRQ(88) for GPIO1."
