TestCase_ID,TestCase_Name,TestCase_Description,IP_Name,Module,Register_Name,Register_Offset,Register_Width,Field_Name,Field_Index,Field_Type,Reset_Value,Reset_Signal,Source_Module,Test_Type,Test_Category,Pre_Conditions,Test_Steps,Expected_Result,Pass_Criteria,Priority,Status,Folder_Source,Token,Notes
TC_GPIO_011,gpio_reg_wr_rd_default_check_gp0_intr1_intr_en1,Verify default/reset value of gp0_intr1_intr_en1 register,GPIO,gp0,gp0_intr1_intr_en1,0x84,32,G8_intr_en-G39_intr_en,0-31,RW,0,hreset_n,NA,Reset_Value_Check,Register,Apply hreset_n reset; Release reset,1. Assert hreset_n; 2. Release reset; 3. Read register gp0_intr1_intr_en1 at offset 0x84; 4. Compare with expected default 0x00000000,Read value should equal 0x00000000,Read data matches expected default value 0x00000000,High,Not Run,gpio_reg_wr_rd_test,GPIO0,RW type - 32 interrupt enable bits for GPIO_8 through GPIO_39
TC_GPIO_012,gpio_reg_wr_rd_default_check_gp0_intr1_intr_sts1,Verify default/reset value of gp0_intr1_intr_sts1 register,GPIO,gp0,gp0_intr1_intr_sts1,0x88,32,G8_intr_sts-G39_intr_sts,0-31,RO,0,hreset_n,gpio,Reset_Value_Check,Register,Apply hreset_n reset; Release reset,1. Assert hreset_n; 2. Release reset; 3. Read register gp0_intr1_intr_sts1 at offset 0x88; 4. Compare with expected default 0x00000000,Read value should equal 0x00000000,Read data matches expected default value 0x00000000,High,Not Run,gpio_reg_wr_rd_test,GPIO0,RO type - 32 masked interrupt status bits
TC_GPIO_013,gpio_level_sel_intr_active_high,Verify GPIO level-sensitive interrupt with active-high level selection for all GPIOs 8-39,GPIO,gp0,gp0_gpio_8 to gp0_gpio_39,0x00-0x7C,32,level_sel/io_ctrl/pedge_intr_en,19/20/17,RW/RW2,0,hreset_n,gpio,Interrupt_Level_High,Functional,GIC IRQ 87 enabled; sysreg intr_en1 gpio0_intr enabled,1. For each GPIO i (0-31): Write 0x00180000 to gp0_gpio_8+(i*4) to set input mode and level_sel=1; 2. Enable group interrupt bit in gp0_intr1_intr_en1; 3. Drive GPIO pin high; 4. Wait for interrupt; 5. Verify intr_raw_sts=1; 6. Verify group interrupt status; 7. Clear interrupt by writing intr_clr; 8. Verify cleared,Interrupt should fire when GPIO pin level matches level_sel=1 (active high); intr_raw_sts should be set; group interrupt status should be set; After clearing interrupt should be deasserted,Interrupt fires on active-high level; raw status set; group status set; clear successful,High,Not Run,test_gpio_level_sel_intr_en,GPIO0,Tests level_sel=1 (high level) interrupt for all 32 GPIO pins sequentially
TC_GPIO_014,gpio_level_sel_intr_active_low,Verify GPIO level-sensitive interrupt with active-low level selection for all GPIOs 8-39,GPIO,gp0,gp0_gpio_8 to gp0_gpio_39,0x00-0x7C,32,level_sel/io_ctrl,19/20,RW/RW2,0,hreset_n,gpio,Interrupt_Level_Low,Functional,GIC IRQ 87 enabled; sysreg intr_en1 gpio0_intr enabled,1. For each GPIO i (0-31): Write 0x00100000 to gp0_gpio_8+(i*4) to set input mode and level_sel=0; 2. Enable group interrupt bit in gp0_intr1_intr_en1; 3. Drive GPIO pin low; 4. Wait for interrupt; 5. Verify intr_raw_sts=1; 6. Verify group interrupt status; 7. Clear interrupt; 8. Verify cleared,Interrupt should fire when GPIO pin level matches level_sel=0 (active low); intr_raw_sts should be set; group interrupt status should be set; After clearing interrupt should be deasserted,Interrupt fires on active-low level; raw status set; group status set; clear successful,High,Not Run,test_gpio_level_sel_intr_en,GPIO0,Tests level_sel=0 (low level) interrupt for all 32 GPIO pins sequentially
TC_GPIO_015,gpio_intr_clear_verification,Verify interrupt clear mechanism by writing 1 to intr_clr field,GPIO,gp0,gp0_gpio_8,0x00,32,intr_clr,16,WO,0,hreset_n,gpio,Interrupt_Clear,Functional,Interrupt triggered on GPIO_8,1. Trigger level interrupt on GPIO_8; 2. Read register to confirm intr_raw_sts=1; 3. Write 0x00110000 to register (intr_clr=1); 4. Read register; 5. Verify intr_raw_sts cleared to 0; 6. Verify register reads 0x100001,After writing 1 to intr_clr bit[16] the intr_raw_sts bit[1] should be cleared; Register should read 0x100001,Interrupt raw status cleared successfully after writing intr_clr,High,Not Run,test_gpio_level_sel_intr_en,GPIO0,Validates WO intr_clr field clears RO intr_raw_sts
TC_GPIO_016,gpio_group_intr_enable_disable,Verify group interrupt enable/disable via gp0_intr1_intr_en1 register,GPIO,gp0,gp0_intr1_intr_en1,0x84,32,G8_intr_en-G39_intr_en,0-31,RW,0,hreset_n,NA,Interrupt_Enable,Functional,GPIO configured in input mode with level interrupt,1. Write specific bit to gp0_intr1_intr_en1 to enable one GPIO interrupt; 2. Trigger interrupt; 3. Verify gp0_intr1_intr_sts1 shows interrupt; 4. Write 0x00000000 to gp0_intr1_intr_en1; 5. Verify gp0_intr1_intr_sts1 clears,When interrupt enable bit is set and interrupt occurs the masked status should reflect it; When enable is cleared masked status should be 0,Group interrupt enable/disable controls masked interrupt status correctly,High,Not Run,test_gpio_level_sel_intr_en,GPIO0,Tests interrupt masking via enable register
TC_GPIO_017,gpio_sysreg_intr_status_clear,Verify sysreg level interrupt status clear for GPIO0,GPIO,lss_sysreg,raw_stcr1,0x24,32,gpio0_intr,1,RAWSTCR1,0,hreset_n,lss,Sysreg_Intr_Clear,Functional,GPIO0 interrupt triggered and propagated to sysreg,1. Trigger GPIO0 interrupt; 2. Read MIZAR_LSS_SYSREG_RAW_STCR1; 3. Verify gpio0_intr bit set; 4. Write LSS_SYSREG_RAW_STCR1_GPIO0_INTR to clear; 5. Read back; 6. Verify gpio0_intr bit cleared,gpio0_intr bit in sysreg raw_stcr1 should be set after interrupt and cleared after write,Sysreg interrupt status for GPIO0 cleared successfully,Medium,Not Run,test_gpio_level_sel_intr_en,GPIO0,Cross-module test: GPIO interrupt propagation to LSS sysreg
TC_GPIO_018,gpio_io_ctrl_input_mode,Verify GPIO io_ctrl field sets GPIO to input mode,GPIO,gp0,gp0_gpio_8,0x00,32,io_ctrl,20,RW2,1,hreset_n,gpio,IO_Mode_Input,Functional,Reset applied,1. Read gp0_gpio_8; 2. Verify io_ctrl[20]=1 (default input mode); 3. Write 0 to io_ctrl to set output mode; 4. Read back; 5. Verify io_ctrl=0; 6. Write 1 to io_ctrl to restore input mode; 7. Read back; 8. Verify io_ctrl=1,io_ctrl field should be writable and readable; Default value should be 1 (input mode),io_ctrl field correctly controls GPIO direction,Medium,Not Run,gpio_reg_wr_rd_test,GPIO0,RW2 type: writable from bus and hardware
TC_GPIO_019,gpio_dout_output_mode,Verify GPIO dout field writes data to pin in output mode,GPIO,gp0,gp0_gpio_8,0x00,32,dout,21,RW2,0,hreset_n,gpio,IO_Mode_Output,Functional,GPIO set to output mode (io_ctrl=0),1. Write 0 to io_ctrl[20] to set output mode; 2. Write 1 to dout[21]; 3. Read back; 4. Verify dout=1; 5. Write 0 to dout; 6. Read back; 7. Verify dout=0,dout field should be writable and control GPIO output pin value,dout field correctly drives GPIO output pin,Medium,Not Run,gpio_reg_wr_rd_test,GPIO0,RW2 type: value written to gpio pin in output mode
TC_GPIO_020,gpio_pedge_intr_en_field,Verify positive edge interrupt enable field,GPIO,gp0,gp0_gpio_8,0x00,32,pedge_intr_en,17,RW,0,hreset_n,NA,Field_Access,Register,Reset applied,1. Read gp0_gpio_8; 2. Verify pedge_intr_en[17]=0 (default); 3. Write 1 to pedge_intr_en; 4. Read back; 5. Verify pedge_intr_en=1; 6. Write 0; 7. Read back; 8. Verify pedge_intr_en=0,pedge_intr_en field should be RW with default 0,pedge_intr_en field read/write access verified,Medium,Not Run,gpio_reg_wr_rd_test,GPIO0,Pos-edge interrupt enable: 1=Enable interrupt on rising edge
TC_GPIO_021,gpio_nedge_intr_en_field,Verify negative edge interrupt enable field,GPIO,gp0,gp0_gpio_8,0x00,32,nedge_intr_en,18,RW,0,hreset_n,NA,Field_Access,Register,Reset applied,1. Read gp0_gpio_8; 2. Verify nedge_intr_en[18]=0 (default); 3. Write 1 to nedge_intr_en; 4. Read back; 5. Verify nedge_intr_en=1; 6. Write 0; 7. Read back; 8. Verify nedge_intr_en=0,nedge_intr_en field should be RW with default 0,nedge_intr_en field read/write access verified,Medium,Not Run,gpio_reg_wr_rd_test,GPIO0,Neg-edge interrupt enable: 1=Enable interrupt on falling edge
TC_GPIO_022,gpio_level_sel_field,Verify level select field for interrupt generation,GPIO,gp0,gp0_gpio_8,0x00,32,level_sel,19,RW,0,hreset_n,NA,Field_Access,Register,Reset applied,1. Read gp0_gpio_8; 2. Verify level_sel[19]=0 (default); 3. Write 1 to level_sel; 4. Read back; 5. Verify level_sel=1; 6. Write 0; 7. Read back; 8. Verify level_sel=0,level_sel field should be RW with default 0; 0=interrupt on level 0; 1=interrupt on level 1,level_sel field read/write access verified,Medium,Not Run,gpio_reg_wr_rd_test,GPIO0,GPIO pin signal level selection for interrupt generation
TC_GPIO_023,gpio_io_ctrl_group1_write_mask,Verify gpio_io_ctrl_group1 register write mask functionality,GPIO,gp0,gpio_io_ctrl_group1,0x94,32,G8_io_ctrl/G8_io_wr_mask,0/16,VRRW,0,hreset_n,gpio,Group_IO_Ctrl,Functional,Reset applied,1. Write 0x00010001 to gpio_io_ctrl_group1 (mask=1 ctrl=1 for G8); 2. Read gp0_gpio_8 io_ctrl; 3. Verify io_ctrl unchanged (mask=1 means ignored); 4. Write 0x00000001 (mask=0 ctrl=1); 5. Read gp0_gpio_8; 6. Verify io_ctrl updated,When write mask bit=1 the corresponding io_ctrl value is ignored; When mask=0 the value is written,Group IO control write mask correctly gates writes to individual GPIO io_ctrl,Medium,Not Run,gpio_reg_wr_rd_test,GPIO0,VRRW register with write mask bits controlling group IO mode
TC_GPIO_024,gpio_dout_group1_write_mask,Verify gpio_dout_group1 register write mask functionality,GPIO,gp0,gpio_dout_group1,0xA4,32,G8_dout/G8_dout_wr_mask,0/16,VRRW,0,hreset_n,gpio,Group_Dout,Functional,GPIO set to output mode,1. Write 0x00010001 to gpio_dout_group1 (mask=1 dout=1 for G8); 2. Read gp0_gpio_8 dout; 3. Verify dout unchanged; 4. Write 0x00000001 (mask=0 dout=1); 5. Read gp0_gpio_8; 6. Verify dout updated,When write mask bit=1 the corresponding dout value is ignored; When mask=0 the value is written,Group dout write mask correctly gates writes to individual GPIO dout,Medium,Not Run,gpio_reg_wr_rd_test,GPIO0,VRRW register with write mask bits controlling group dout
TC_GPIO_025,gpio_din_group1_read,Verify gpio_din_group1 register reads GPIO input data,GPIO,gp0,gpio_din_group1,0xB4,32,G8_din-G15_din,0-7,RO,0,hreset_n,gpio,Group_Din_Read,Functional,GPIOs 8-15 set to input mode,1. Set GPIOs 8-15 to input mode; 2. Drive known values on GPIO pins; 3. Read gpio_din_group1 at offset 0xB4; 4. Verify bits[0:7] match driven pin values,gpio_din_group1 should reflect the current input values of GPIO pins 8-15,Group din register correctly reads GPIO input pin values,Medium,Not Run,gpio_reg_wr_rd_test,GPIO0,RO register - reads GPIO input data for GPIO_8 through GPIO_15
TC_GPIO_026,gpio_intr2_enable_status,Verify gp0_intr2 interrupt enable and masked status registers,GPIO,gp0,gp0_intr2_intr_en1/gp0_intr2_intr_sts1,0x8C/0x90,32,G8_intr_en/G8_intr_sts,0,RW/RO,0,hreset_n,gpio,Interrupt_Intr2,Functional,GPIO interrupt triggered,1. Write enable bit to gp0_intr2_intr_en1[0]; 2. Trigger GPIO_8 interrupt; 3. Read gp0_intr2_intr_sts1; 4. Verify bit[0] set; 5. Disable interrupt; 6. Verify masked status cleared,gp0_intr2 interrupt enable should control masked status independently from intr1,Second interrupt channel enable/status operates correctly,Low,Not Run,gpio_reg_wr_rd_test,GPIO0,Tests second interrupt channel (intr2) for GPIO
TC_GPIO_027,gpio_vrrw_skip_verification,Verify VRRW registers are correctly skipped during standard write-read test,GPIO,gp0,gpio_intr_raw_stclr1,0x80,32,G8_intr_raw_stclr,0,VRRW,0,hreset_n,gpio,VRRW_Skip,Register,Reset applied,1. Identify VRRW registers (offsets 0x80 0x94 0x98 0x9C 0xA0 0xA4 0xA8 0xAC 0xB0); 2. Verify these are skipped in standard write-read loop; 3. Verify they can be read independently,VRRW registers should be excluded from standard write-read pattern tests due to variable read/write size,VRRW registers correctly identified and handled separately,Low,Not Run,gpio_reg_wr_rd_test,GPIO0,VRRW type has variable read/write size - skip_array marks these
TC_GPIO_028,gpio_gic_irq_87_enable_clear,Verify GIC IRQ 87 enable and clear for GPIO0 interrupt,GPIO,gic,GIC_IRQ_87,NA,NA,NA,NA,NA,NA,NA,NA,GIC_Interrupt,Functional,GPIO0 interrupt configured,1. Call GIC_EnableIRQ(87); 2. Trigger GPIO0 interrupt; 3. Verify IRQ 87 fires; 4. In ISR call GIC_ClearIRQ(87); 5. Verify IRQ cleared,GIC IRQ 87 should fire when GPIO0 interrupt occurs and should be clearable,GIC IRQ 87 correctly routes and clears GPIO0 interrupt,Medium,Not Run,test_gpio_level_sel_intr_en,GPIO0,GIC interrupt routing test for GPIO0
