Test Plan Information
IP Name,GPIO
Block Name,gp0
Bus Type,AHB
Clock,ahb_clk
Address Bus Width,32
Reset Signal,hreset_n (Active low asynchronous AHB reset)
Base Address Macro,#define GPIO0 1
Generated On,2025-07-17 17:30:00 IST
Source Repository,https://github.com/titusbspgit/PSVValidation
Source Branch,main
Source Directory,TestRepo/gpio/gpio_reg_wr_rd_test
Register Map File,gp0_autoreg.xlsx
Spec Document,LSS_REGS (1).pdf
Total Registers,49
Total Test Cases,588
Ignored Macros,SOFT_RST_REG_ADDRESS

Test Case ID,Test Name,Test Type,Register Name,Register Offset,Register Width,Field Name,Bit Position,Access Type,Reset Value,Write Mask,Read Mask,Skip Write/Read,Skip Reset Check,Test Data Pattern,Test Description,Expected Result,Pass/Fail Criteria,Test Priority,Test Category
GPIO_TC_038,Default Value Check - gpio_io_ctrl_group1,Default Value Check,gpio_io_ctrl_group1,0x94,32,ALL FIELDS,-,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gpio_io_ctrl_group1 is VRRW type.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_039,Default Value Check - gpio_io_ctrl_group2,Default Value Check,gpio_io_ctrl_group2,0x98,32,ALL FIELDS,-,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gpio_io_ctrl_group2 is VRRW type.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_040,Default Value Check - gpio_io_ctrl_group3,Default Value Check,gpio_io_ctrl_group3,0x9C,32,ALL FIELDS,-,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gpio_io_ctrl_group3 is VRRW type.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_041,Default Value Check - gpio_io_ctrl_group4,Default Value Check,gpio_io_ctrl_group4,0xA0,32,ALL FIELDS,-,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gpio_io_ctrl_group4 is VRRW type.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_042,Default Value Check - gpio_dout_group1,Default Value Check,gpio_dout_group1,0xA4,32,ALL FIELDS,-,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gpio_dout_group1 is VRRW type.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_043,Default Value Check - gpio_dout_group2,Default Value Check,gpio_dout_group2,0xA8,32,ALL FIELDS,-,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gpio_dout_group2 is VRRW type.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_044,Default Value Check - gpio_dout_group3,Default Value Check,gpio_dout_group3,0xAC,32,ALL FIELDS,-,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gpio_dout_group3 is VRRW type.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_045,Default Value Check - gpio_dout_group4,Default Value Check,gpio_dout_group4,0xB0,32,ALL FIELDS,-,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gpio_dout_group4 is VRRW type.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_046,Default Value Check - gpio_din_group1,Default Value Check,gpio_din_group1,0xB4,32,ALL FIELDS,-,RO,0x00000000,0x00000000,0x000000FF,0,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gpio_din_group1 is RO type.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_047,Default Value Check - gpio_din_group2,Default Value Check,gpio_din_group2,0xB8,32,ALL FIELDS,-,RO,0x00000000,0x00000000,0x000000FF,0,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gpio_din_group2 is RO type.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_048,Default Value Check - gpio_din_group3,Default Value Check,gpio_din_group3,0xBC,32,ALL FIELDS,-,RO,0x00000000,0x00000000,0x000000FF,0,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gpio_din_group3 is RO type.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_049,Default Value Check - gpio_din_group4,Default Value Check,gpio_din_group4,0xC0,32,ALL FIELDS,-,RO,0x00000000,0x00000000,0x000000FF,0,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gpio_din_group4 is RO type.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_050,Write-Read Pattern1 - gp0_gpio_8,Write-Read Test,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xFFFFFFFF,Write 0xFFFFFFFF AND write_mask to gp0_gpio_8 then read back. Expected read = (0xFFFFFFFF AND read_mask AND write_mask) OR (~write_mask AND read_mask AND default_value).,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_051,Write-Read Pattern2 - gp0_gpio_8,Write-Read Test,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xAAAAAAAA,Write 0xAAAAAAAA AND write_mask to gp0_gpio_8 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_052,Write-Read Pattern3 - gp0_gpio_8,Write-Read Test,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0x55555555,Write 0x55555555 AND write_mask to gp0_gpio_8 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_053,Write-Read Pattern4 - gp0_gpio_8,Write-Read Test,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xF5F5F5F5,Write 0xF5F5F5F5 AND write_mask to gp0_gpio_8 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_054,Write-Read Pattern5 - gp0_gpio_8,Write-Read Test,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xA5A5A5A5,Write 0xA5A5A5A5 AND write_mask to gp0_gpio_8 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_055,Write-Read Pattern6 - gp0_gpio_8,Write-Read Test,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xFFFF0000,Write 0xFFFF0000 AND write_mask to gp0_gpio_8 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_056,Write-Read Pattern1 - gp0_gpio_9,Write-Read Test,gp0_gpio_9,0x04,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xFFFFFFFF,Write 0xFFFFFFFF AND write_mask to gp0_gpio_9 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_057,Write-Read Pattern2 - gp0_gpio_9,Write-Read Test,gp0_gpio_9,0x04,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xAAAAAAAA,Write 0xAAAAAAAA AND write_mask to gp0_gpio_9 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_058,Write-Read Pattern3 - gp0_gpio_9,Write-Read Test,gp0_gpio_9,0x04,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0x55555555,Write 0x55555555 AND write_mask to gp0_gpio_9 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_059,Write-Read Pattern4 - gp0_gpio_9,Write-Read Test,gp0_gpio_9,0x04,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xF5F5F5F5,Write 0xF5F5F5F5 AND write_mask to gp0_gpio_9 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_060,Write-Read Pattern5 - gp0_gpio_9,Write-Read Test,gp0_gpio_9,0x04,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xA5A5A5A5,Write 0xA5A5A5A5 AND write_mask to gp0_gpio_9 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_061,Write-Read Pattern6 - gp0_gpio_9,Write-Read Test,gp0_gpio_9,0x04,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xFFFF0000,Write 0xFFFF0000 AND write_mask to gp0_gpio_9 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_062,Write-Read Pattern1 - gp0_gpio_10,Write-Read Test,gp0_gpio_10,0x08,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xFFFFFFFF,Write 0xFFFFFFFF AND write_mask to gp0_gpio_10 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_063,Write-Read Pattern2 - gp0_gpio_10,Write-Read Test,gp0_gpio_10,0x08,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xAAAAAAAA,Write 0xAAAAAAAA AND write_mask to gp0_gpio_10 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_064,Write-Read Pattern3 - gp0_gpio_10,Write-Read Test,gp0_gpio_10,0x08,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0x55555555,Write 0x55555555 AND write_mask to gp0_gpio_10 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_065,Write-Read Pattern4 - gp0_gpio_10,Write-Read Test,gp0_gpio_10,0x08,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xF5F5F5F5,Write 0xF5F5F5F5 AND write_mask to gp0_gpio_10 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_066,Write-Read Pattern5 - gp0_gpio_10,Write-Read Test,gp0_gpio_10,0x08,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xA5A5A5A5,Write 0xA5A5A5A5 AND write_mask to gp0_gpio_10 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_067,Write-Read Pattern6 - gp0_gpio_10,Write-Read Test,gp0_gpio_10,0x08,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xFFFF0000,Write 0xFFFF0000 AND write_mask to gp0_gpio_10 then read back.,Read value should match expected computed value per mask logic,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
