S.No,IP_NAME,Testcase_Folder,Testcase_Name,Test_Description,Test_Category,Register_Macro,Register_Name_Spec,Register_Offset,Register_Width,Bit_Fields,Access_Type,Operation,Write_Data,Expected_Read_Data,Default_Value_Hex,Pass_Fail_Criteria,Source_File,GIC_IRQ
11,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_intr_sysreg_en,Enable GPIO0 interrupt in LSS SYSREG INTR_EN1 register (bit 1: gpio0_intr),Interrupt_Config,MIZAR_LSS_SYSREG_INTR_EN1,intr_en1,0x28,32,"gpio0_intr[1]:INTREN1, gpio1_intr[2]:INTREN1",INTREN1,write,LSS_SYSREG_INTR_EN1_GPIO0_INTR (bit 1 = 0x2),NA,0x00000000,Write must set bit 1 of intr_en1 to enable GPIO0 interrupt at sysreg level,program.c,NA
12,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_active_high_cfg,Configure GPIO pad (GPIO_8 to GPIO_39) in input mode with level interrupt active HIGH: write 0x00180000 to MIZAR_GPIO_GP0_GPIO_8+(i*4) setting io_ctrl=1 and level_sel=1,Interrupt_Level_High,MIZAR_GPIO_GP0_GPIO_8 + (i*4),gp0_gpio_8 to gp0_gpio_39,0x00 to 0x7C,32,"level_sel[19]:RW=1, io_ctrl[20]:RW2=1",RW/RW2,write,0x00180000,NA,0x00100000,GPIO pad register must be programmed with io_ctrl=1 (input mode) and level_sel=1 (active high),program.c,NA
13,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_active_high_intr_en,Enable group interrupt for the specific GPIO pad by writing (1<<i) to gp0_intr1_intr_en1 register at offset 0x84,Interrupt_Enable,MIZAR_GPIO_GP0_INTR1_INTR_EN1,gp0_intr1_intr_en1,0x84,32,G8_intr_en[0] to G39_intr_en[31]:RW,RW,write,1<<i (per pad),NA,0x00000000,Bit i of intr_en1 must be set to 1 to enable interrupt for GPIO pad i,program.c,NA
14,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_active_high_wait_isr,Wait for interrupt (int_pend flag) after enabling active-high level interrupt; ISR (Default_IRQHandler) should fire,Interrupt_Wait,NA (polling int_pend),NA,NA,NA,NA,NA,poll,int_pend == 1,int_pend becomes 0 after ISR,NA,Interrupt must be received (int_pend transitions from 1 to 0); timeout indicates failure,program.c,87
15,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_isr_raw_sts_check,In ISR: Read GPIO pad register and verify intr_raw_sts (bit 1) is set indicating raw interrupt status is active,Interrupt_Status_Check,MIZAR_GPIO_GP0_GPIO_8 + (i*4),gp0_gpio_8 to gp0_gpio_39,0x00 to 0x7C,32,intr_raw_sts[1]:RO,RO,read,NA,(rdata & 0x2) != 0x0,NA,Bit 1 (intr_raw_sts) of the GPIO pad register must be non-zero confirming raw interrupt raised,program.c,NA
16,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_isr_group_sts_check,In ISR: Read gp0_intr1_intr_sts1 register (offset 0x88) and verify bit i is set confirming group interrupt status,Interrupt_Status_Check,MIZAR_GPIO_GP0_INTR1_INTR_STS1,gp0_intr1_intr_sts1,0x88,32,G8_intr_sts[0] to G39_intr_sts[31]:RO,RO,read,NA,(rdata_grp & (1<<i)) != 0,0x00000000,Bit i of intr_sts1 must be set confirming group interrupt raised for the specific GPIO pad,program.c,NA
17,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_isr_intr_clear,In ISR: Clear interrupt by writing 0x00110000 to GPIO pad register (intr_clr bit 16 = 1) then read back and verify cleared value equals 0x100001,Interrupt_Clear,MIZAR_GPIO_GP0_GPIO_8 + (i*4),gp0_gpio_8 to gp0_gpio_39,0x00 to 0x7C,32,intr_clr[16]:WO,WO,write then read,0x00110000,0x00100001,NA,After writing intr_clr=1 the read-back value must equal 0x100001 confirming interrupt cleared,program.c,NA
18,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_isr_group_intr_disable,In ISR: Disable group interrupt by writing 0x00000000 to gp0_intr1_intr_en1 then read gp0_intr1_intr_sts1 and verify it equals 0x0,Interrupt_Disable,MIZAR_GPIO_GP0_INTR1_INTR_EN1,gp0_intr1_intr_en1,0x84,32,G8_intr_en[0] to G39_intr_en[31]:RW,RW,write then read,0x00000000,gp0_intr1_intr_sts1 == 0x0,0x00000000,After disabling all group interrupts the status register must read 0x0,program.c,NA
19,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_isr_sysreg_clear,In ISR: Clear sysreg interrupt by writing LSS_SYSREG_RAW_STCR1_GPIO0_INTR to MIZAR_LSS_SYSREG_RAW_STCR1 then read back and verify gpio0_intr bit is cleared,Interrupt_Clear,MIZAR_LSS_SYSREG_RAW_STCR1,raw_stcr1,0x24,32,"gpio0_intr[1]:RAWSTCR1",RAWSTCR1,write then read,LSS_SYSREG_RAW_STCR1_GPIO0_INTR (bit 1),( rdata & bit1 ) == 0,0x00000000,After writing clear bit the sysreg raw_stcr1 gpio0_intr bit must read 0,program.c,NA
20,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_active_low_cfg,Configure GPIO pad in input mode with level interrupt active LOW: write 0x00100000 to MIZAR_GPIO_GP0_GPIO_8+(i*4) setting io_ctrl=1 and level_sel=0,Interrupt_Level_Low,MIZAR_GPIO_GP0_GPIO_8 + (i*4),gp0_gpio_8 to gp0_gpio_39,0x00 to 0x7C,32,"level_sel[19]:RW=0, io_ctrl[20]:RW2=1",RW/RW2,write,0x00100000,NA,0x00100000,GPIO pad register must be programmed with io_ctrl=1 (input mode) and level_sel=0 (active low),program.c,NA
21,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_active_low_intr_en,Enable group interrupt for active-low test by writing (1<<i) to gp0_intr1_intr_en1,Interrupt_Enable,MIZAR_GPIO_GP0_INTR1_INTR_EN1,gp0_intr1_intr_en1,0x84,32,G8_intr_en[0] to G39_intr_en[31]:RW,RW,write,1<<i (per pad),NA,0x00000000,Bit i of intr_en1 must be set to enable interrupt for active-low level detection,program.c,NA
22,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_active_low_sram_stimulus,Write inverted pad value ~(1<<i) to SRAM location 0xA0243ffc as stimulus for active-low interrupt,Stimulus_Write,0xA0243ffc,SRAM (stimulus),0xA0243ffc,32,NA,RW,write,~(1<<i),NA,NA,SRAM write must complete to provide active-low stimulus to GPIO pad,program.c,NA
23,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_active_low_wait_isr,Wait for interrupt (int_pend flag) after enabling active-low level interrupt; ISR should fire and clear int_pend,Interrupt_Wait,NA (polling int_pend),NA,NA,NA,NA,NA,poll,int_pend == 1,int_pend becomes 0 after ISR,NA,Interrupt must be received for active-low level; timeout indicates failure,program.c,87
24,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_final_result,Final test result: check test_err counter; if test_err > 0 test FAILS otherwise PASS,Final_Verdict,NA,NA,NA,NA,NA,NA,compare,NA,test_err == 0,NA,test_err must be 0 for overall PASS; any non-zero value indicates interrupt test failure,program.c,NA
