Test_Case_ID,Test_Case_Name,Test_Description,IP_Name,Test_Folder,Register_Name,Register_Offset_Hex,Register_Width,Field_Name,Field_Bit_Index,Field_Type,Reset_Value,Read_Mask,Write_Mask,Default_Value_Hex,Skip_WR,Skip_RST,Test_Pattern_0xFFFFFFFF,Test_Pattern_0xAAAAAAAA,Test_Pattern_0x55555555,Test_Pattern_0xF5F5F5F5,Test_Pattern_0xA5A5A5A5,Test_Pattern_0xFFFF0000,Register_Description,Source_File
TC_RST_011,chk_rst_val_gp0_gpio_18,Verify default/reset value of register gp0_gpio_18 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_18,0x00000028,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_012,chk_rst_val_gp0_gpio_19,Verify default/reset value of register gp0_gpio_19 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_19,0x0000002C,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_013,chk_rst_val_gp0_gpio_20,Verify default/reset value of register gp0_gpio_20 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_20,0x00000030,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_014,chk_rst_val_gp0_gpio_21,Verify default/reset value of register gp0_gpio_21 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_21,0x00000034,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_015,chk_rst_val_gp0_gpio_22,Verify default/reset value of register gp0_gpio_22 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_22,0x00000038,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_016,chk_rst_val_gp0_gpio_23,Verify default/reset value of register gp0_gpio_23 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_23,0x0000003C,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_017,chk_rst_val_gp0_gpio_24,Verify default/reset value of register gp0_gpio_24 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_24,0x00000040,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_018,chk_rst_val_gp0_gpio_25,Verify default/reset value of register gp0_gpio_25 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_25,0x00000044,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_019,chk_rst_val_gp0_gpio_26,Verify default/reset value of register gp0_gpio_26 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_26,0x00000048,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_020,chk_rst_val_gp0_gpio_27,Verify default/reset value of register gp0_gpio_27 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_27,0x0000004C,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_021,chk_rst_val_gp0_gpio_28,Verify default/reset value of register gp0_gpio_28 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_28,0x00000050,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_022,chk_rst_val_gp0_gpio_29,Verify default/reset value of register gp0_gpio_29 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_29,0x00000054,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_023,chk_rst_val_gp0_gpio_30,Verify default/reset value of register gp0_gpio_30 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_30,0x00000058,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_024,chk_rst_val_gp0_gpio_31,Verify default/reset value of register gp0_gpio_31 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_31,0x0000005C,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_025,chk_rst_val_gp0_gpio_32,Verify default/reset value of register gp0_gpio_32 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_32,0x00000060,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_026,chk_rst_val_gp0_gpio_33,Verify default/reset value of register gp0_gpio_33 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_33,0x00000064,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_027,chk_rst_val_gp0_gpio_34,Verify default/reset value of register gp0_gpio_34 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_34,0x00000068,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_028,chk_rst_val_gp0_gpio_35,Verify default/reset value of register gp0_gpio_35 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_35,0x0000006C,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_029,chk_rst_val_gp0_gpio_36,Verify default/reset value of register gp0_gpio_36 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_36,0x00000070,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_030,chk_rst_val_gp0_gpio_37,Verify default/reset value of register gp0_gpio_37 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_37,0x00000074,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_031,chk_rst_val_gp0_gpio_38,Verify default/reset value of register gp0_gpio_38 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_38,0x00000078,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_032,chk_rst_val_gp0_gpio_39,Verify default/reset value of register gp0_gpio_39 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_39,0x0000007C,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_033,chk_rst_val_gpio_intr_raw_stclr1,Verify default/reset value of register gpio_intr_raw_stclr1 after reset,GPIO,gpio_reg_wr_rd_test,gpio_intr_raw_stclr1,0x00000080,32,"G8_intr_raw_stclr[0] thru G39_intr_raw_stclr[31] (all VRRW)","0-31",VRRW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0x00000000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"Interrupt raw status and clear for GPIO_8 through GPIO_39",program.c
TC_RST_034,chk_rst_val_gp0_intr1_intr_en1,Verify default/reset value of register gp0_intr1_intr_en1 after reset,GPIO,gpio_reg_wr_rd_test,gp0_intr1_intr_en1,0x00000084,32,"G8_intr_en[0] thru G39_intr_en[31] (all RW)","0-31",RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0x00000000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"Interrupt enable for GPIO_8 through GPIO_39 (intr1)",program.c
TC_RST_035,chk_rst_val_gp0_intr1_intr_sts1,Verify default/reset value of register gp0_intr1_intr_sts1 after reset,GPIO,gpio_reg_wr_rd_test,gp0_intr1_intr_sts1,0x00000088,32,"G8_intr_sts[0] thru G39_intr_sts[31] (all RO)","0-31",RO,0x00000000,0xFFFFFFFF,0x00000000,0x00000000,0,0,N/A (RO),N/A (RO),N/A (RO),N/A (RO),N/A (RO),N/A (RO),"Interrupt masked status for GPIO_8 through GPIO_39 (intr1)",program.c
TC_RST_036,chk_rst_val_gp0_intr2_intr_en1,Verify default/reset value of register gp0_intr2_intr_en1 after reset,GPIO,gpio_reg_wr_rd_test,gp0_intr2_intr_en1,0x0000008C,32,"G8_intr_en[0] thru G39_intr_en[31] (all RW)","0-31",RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0x00000000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"Interrupt enable for GPIO_8 through GPIO_39 (intr2)",program.c
TC_RST_037,chk_rst_val_gp0_intr2_intr_sts1,Verify default/reset value of register gp0_intr2_intr_sts1 after reset,GPIO,gpio_reg_wr_rd_test,gp0_intr2_intr_sts1,0x00000090,32,"G8_intr_sts[0] thru G39_intr_sts[31] (all RO)","0-31",RO,0x00000000,0xFFFFFFFF,0x00000000,0x00000000,0,1,N/A (RO),N/A (RO),N/A (RO),N/A (RO),N/A (RO),N/A (RO),"Interrupt masked status for GPIO_8 through GPIO_39 (intr2)",program.c
TC_RST_038,chk_rst_val_gpio_io_ctrl_group1,Verify default/reset value of register gpio_io_ctrl_group1 after reset,GPIO,gpio_reg_wr_rd_test,gpio_io_ctrl_group1,0x00000094,32,"G8-G15 io_ctrl[0-7] and wr_mask[16-23] (all VRRW)","0-7;16-23",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,0x00000000,0,1,Applied,Applied,Applied,Applied,Applied,Applied,"Group IO mode control for GPIO_8 through GPIO_15 with write masks",program.c
TC_RST_039,chk_rst_val_gpio_io_ctrl_group2,Verify default/reset value of register gpio_io_ctrl_group2 after reset,GPIO,gpio_reg_wr_rd_test,gpio_io_ctrl_group2,0x00000098,32,"G16-G23 io_ctrl[0-7] and wr_mask[16-23] (all VRRW)","0-7;16-23",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,0x00000000,0,1,Applied,Applied,Applied,Applied,Applied,Applied,"Group IO mode control for GPIO_16 through GPIO_23 with write masks",program.c
TC_RST_040,chk_rst_val_gpio_io_ctrl_group3,Verify default/reset value of register gpio_io_ctrl_group3 after reset,GPIO,gpio_reg_wr_rd_test,gpio_io_ctrl_group3,0x0000009C,32,"G24-G31 io_ctrl[0-7] and wr_mask[16-23] (all VRRW)","0-7;16-23",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,0x00000000,0,1,Applied,Applied,Applied,Applied,Applied,Applied,"Group IO mode control for GPIO_24 through GPIO_31 with write masks",program.c
TC_RST_041,chk_rst_val_gpio_io_ctrl_group4,Verify default/reset value of register gpio_io_ctrl_group4 after reset,GPIO,gpio_reg_wr_rd_test,gpio_io_ctrl_group4,0x000000A0,32,"G32-G39 io_ctrl[0-7] and wr_mask[16-23] (all VRRW)","0-7;16-23",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,0x00000000,0,1,Applied,Applied,Applied,Applied,Applied,Applied,"Group IO mode control for GPIO_32 through GPIO_39 with write masks",program.c
TC_RST_042,chk_rst_val_gpio_dout_group1,Verify default/reset value of register gpio_dout_group1 after reset,GPIO,gpio_reg_wr_rd_test,gpio_dout_group1,0x000000A4,32,"G8-G15 dout[0-7] and wr_mask[16-23] (all VRRW)","0-7;16-23",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,0x00000000,0,1,Applied,Applied,Applied,Applied,Applied,Applied,"Group dout data for GPIO_8 through GPIO_15 with write masks",program.c
TC_RST_043,chk_rst_val_gpio_dout_group2,Verify default/reset value of register gpio_dout_group2 after reset,GPIO,gpio_reg_wr_rd_test,gpio_dout_group2,0x000000A8,32,"G16-G23 dout[0-7] and wr_mask[16-23] (all VRRW)","0-7;16-23",VRRW,0x00000000,0x00FF00FF,0x00FF00FF,0x00000000,0,1,Applied,Applied,Applied,Applied,Applied,Applied,"Group dout data for GPIO_16 through GPIO_23 with write masks",program.c
