Test Case ID,Test Case Name,Test Folder,Test File,IP Name,Register Block,Bus Type,Clock,Reset Signal,Register Name,Register Offset (Hex),Register Width,Field Name,Field Bit Index,Field Type,Reset Value,Register Description,Test Type,Test Pattern,Write Mask,Read Mask,Skip (WR),Skip (RST),Expected Result,Pass/Fail Criteria
TC_GPIO_RST_004,Default Value Check - gp0_gpio_11,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_11,0x0C,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register with data_in/intr_raw_sts/intr_clr/pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[3],PASS if matched
TC_GPIO_RST_005,Default Value Check - gp0_gpio_12,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_12,0x10,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[4],PASS if matched
TC_GPIO_RST_006,Default Value Check - gp0_gpio_13,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_13,0x14,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[5],PASS if matched
TC_GPIO_RST_007,Default Value Check - gp0_gpio_14,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_14,0x18,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[6],PASS if matched
TC_GPIO_RST_008,Default Value Check - gp0_gpio_15,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_15,0x1C,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[7],PASS if matched
TC_GPIO_RST_009,Default Value Check - gp0_gpio_16,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_16,0x20,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[8],PASS if matched
TC_GPIO_RST_010,Default Value Check - gp0_gpio_17,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_17,0x24,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[9],PASS if matched
TC_GPIO_RST_011,Default Value Check - gp0_gpio_18,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_18,0x28,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[10],PASS if matched
TC_GPIO_RST_012,Default Value Check - gp0_gpio_19,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_19,0x2C,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[11],PASS if matched
TC_GPIO_RST_013,Default Value Check - gp0_gpio_20,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_20,0x30,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[12],PASS if matched
TC_GPIO_RST_014,Default Value Check - gp0_gpio_21,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_21,0x34,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[13],PASS if matched
TC_GPIO_RST_015,Default Value Check - gp0_gpio_22,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_22,0x38,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[14],PASS if matched
TC_GPIO_RST_016,Default Value Check - gp0_gpio_23,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_23,0x3C,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[15],PASS if matched
TC_GPIO_RST_017,Default Value Check - gp0_gpio_24,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_24,0x40,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[16],PASS if matched
TC_GPIO_RST_018,Default Value Check - gp0_gpio_25,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_25,0x44,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[17],PASS if matched
TC_GPIO_RST_019,Default Value Check - gp0_gpio_26,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_26,0x48,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[18],PASS if matched
TC_GPIO_RST_020,Default Value Check - gp0_gpio_27,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_27,0x4C,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[19],PASS if matched
TC_GPIO_RST_021,Default Value Check - gp0_gpio_28,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_28,0x50,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[20],PASS if matched
TC_GPIO_RST_022,Default Value Check - gp0_gpio_29,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_29,0x54,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[21],PASS if matched
TC_GPIO_RST_023,Default Value Check - gp0_gpio_30,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_30,0x58,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[22],PASS if matched
TC_GPIO_RST_024,Default Value Check - gp0_gpio_31,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_31,0x5C,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[23],PASS if matched
TC_GPIO_RST_025,Default Value Check - gp0_gpio_32,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_32,0x60,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[24],PASS if matched
TC_GPIO_RST_026,Default Value Check - gp0_gpio_33,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_33,0x64,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[25],PASS if matched
TC_GPIO_RST_027,Default Value Check - gp0_gpio_34,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_34,0x68,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[26],PASS if matched
TC_GPIO_RST_028,Default Value Check - gp0_gpio_35,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_35,0x6C,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[27],PASS if matched
TC_GPIO_RST_029,Default Value Check - gp0_gpio_36,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_36,0x70,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[28],PASS if matched
TC_GPIO_RST_030,Default Value Check - gp0_gpio_37,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_37,0x74,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[29],PASS if matched
TC_GPIO_RST_031,Default Value Check - gp0_gpio_38,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_38,0x78,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[30],PASS if matched
TC_GPIO_RST_032,Default Value Check - gp0_gpio_39,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_39,0x7C,32,All Fields,0-21,Mixed,0x00100000,Per-GPIO register,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[31],PASS if matched
TC_GPIO_RST_033,Default Value Check - gpio_intr_raw_stclr1,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_intr_raw_stclr1,0x80,32,G8-G39_intr_raw_stclr,0-31,VRRW,0x00000000,Interrupt raw status and clear for GPIO_8 to GPIO_39,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[32],PASS if matched
TC_GPIO_RST_034,Default Value Check - gp0_intr1_intr_en1,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_intr1_intr_en1,0x84,32,G8-G39_intr_en,0-31,RW,0x00000000,Interrupt enable for GPIO_8 to GPIO_39,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[33],PASS if matched
TC_GPIO_RST_035,Default Value Check - gp0_intr1_intr_sts1,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_intr1_intr_sts1,0x88,32,G8-G39_intr_sts,0-31,RO,0x00000000,Interrupt masked status for GPIO_8 to GPIO_39,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[34],PASS if matched
TC_GPIO_RST_036,Default Value Check - gp0_intr2_intr_en1,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_intr2_intr_en1,0x8C,32,G8-G39_intr_en,0-31,RW,0x00000000,Interrupt enable group 2 for GPIO_8 to GPIO_39,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,0,Read value must match default_value_array[35],PASS if matched
TC_GPIO_RST_037,Default Value Check - gp0_intr2_intr_sts1 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_intr2_intr_sts1,0x90,32,G8-G39_intr_sts,0-31,RO,0x00000000,Interrupt masked status group 2,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[37]=1,SKIPPED per skip_rst_array
TC_GPIO_RST_038,Default Value Check - gpio_io_ctrl_group1 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_io_ctrl_group1,0x94,32,G8-G15_io_ctrl/wr_mask,0-23,VRRW,0x00000000,Group IO mode control for GPIO_8 to GPIO_15,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[38]=1,SKIPPED per skip_rst_array
TC_GPIO_RST_039,Default Value Check - gpio_io_ctrl_group2 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_io_ctrl_group2,0x98,32,G16-G23_io_ctrl/wr_mask,0-23,VRRW,0x00000000,Group IO mode control for GPIO_16 to GPIO_23,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[39]=1,SKIPPED per skip_rst_array
TC_GPIO_RST_040,Default Value Check - gpio_io_ctrl_group3 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_io_ctrl_group3,0x9C,32,G24-G31_io_ctrl/wr_mask,0-23,VRRW,0x00000000,Group IO mode control for GPIO_24 to GPIO_31,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[40]=1,SKIPPED per skip_rst_array
TC_GPIO_RST_041,Default Value Check - gpio_io_ctrl_group4 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_io_ctrl_group4,0xA0,32,G32-G39_io_ctrl/wr_mask,0-23,VRRW,0x00000000,Group IO mode control for GPIO_32 to GPIO_39,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[41]=1,SKIPPED per skip_rst_array
TC_GPIO_RST_042,Default Value Check - gpio_dout_group1 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_dout_group1,0xA4,32,G8-G15_dout/wr_mask,0-23,VRRW,0x00000000,Group dout data for GPIO_8 to GPIO_15,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[42]=1,SKIPPED per skip_rst_array
TC_GPIO_RST_043,Default Value Check - gpio_dout_group2 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_dout_group2,0xA8,32,G16-G23_dout/wr_mask,0-23,VRRW,0x00000000,Group dout data for GPIO_16 to GPIO_23,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[43]=1,SKIPPED per skip_rst_array
TC_GPIO_RST_044,Default Value Check - gpio_dout_group3 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_dout_group3,0xAC,32,G24-G31_dout/wr_mask,0-23,VRRW,0x00000000,Group dout data for GPIO_24 to GPIO_31,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[44]=1,SKIPPED per skip_rst_array
TC_GPIO_RST_045,Default Value Check - gpio_dout_group4 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_dout_group4,0xB0,32,G32-G39_dout/wr_mask,0-23,VRRW,0x00000000,Group dout data for GPIO_32 to GPIO_39,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[45]=1,SKIPPED per skip_rst_array
TC_GPIO_RST_046,Default Value Check - gpio_din_group1 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_din_group1,0xB4,32,G8-G15_din,0-7,RO,0x00000000,Group din input data for GPIO_8 to GPIO_15,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[46]=1,SKIPPED per skip_rst_array
TC_GPIO_RST_047,Default Value Check - gpio_din_group2 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_din_group2,0xB8,32,G16-G23_din,0-7,RO,0x00000000,Group din input data for GPIO_16 to GPIO_23,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[47]=1,SKIPPED per skip_rst_array
TC_GPIO_RST_048,Default Value Check - gpio_din_group3 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_din_group3,0xBC,32,G24-G31_din,0-7,RO,0x00000000,Group din input data for GPIO_24 to GPIO_31,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[48]=1,SKIPPED per skip_rst_array
TC_GPIO_RST_049,Default Value Check - gpio_din_group4 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_din_group4,0xC0,32,G32-G39_din,0-7,RO,0x00000000,Group din input data for GPIO_32 to GPIO_39,Reset Value Check,N/A,WRITE_MASK,READ_MASK,0,1,SKIPPED - skip_rst_array[48]=1,SKIPPED per skip_rst_array
TC_GPIO_WR_001,Write-Read Check - gp0_gpio_8 - Pattern 0xFFFFFFFF,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,All RW/RW2 Fields,17-21,RW/RW2,0x00100000,Write 0xFFFFFFFF masked with write_mask then read back and compare,Write-Read Check,0xFFFFFFFF,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,N/A,exp_val = (0xFFFFFFFF & read_mask & write_mask) | (~write_mask & read_mask & default_val),PASS if read_data == exp_val
TC_GPIO_WR_002,Write-Read Check - gp0_gpio_8 - Pattern 0xAAAAAAAA,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,All RW/RW2 Fields,17-21,RW/RW2,0x00100000,Write 0xAAAAAAAA masked with write_mask then read back and compare,Write-Read Check,0xAAAAAAAA,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,N/A,exp_val = (0xAAAAAAAA & read_mask & write_mask) | (~write_mask & read_mask & default_val),PASS if read_data == exp_val
TC_GPIO_WR_003,Write-Read Check - gp0_gpio_8 - Pattern 0x55555555,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,All RW/RW2 Fields,17-21,RW/RW2,0x00100000,Write 0x55555555 masked with write_mask then read back and compare,Write-Read Check,0x55555555,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,N/A,exp_val = (0x55555555 & read_mask & write_mask) | (~write_mask & read_mask & default_val),PASS if read_data == exp_val
TC_GPIO_WR_004,Write-Read Check - gp0_gpio_8 - Pattern 0xF5F5F5F5,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,All RW/RW2 Fields,17-21,RW/RW2,0x00100000,Write 0xF5F5F5F5 masked with write_mask then read back and compare,Write-Read Check,0xF5F5F5F5,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,N/A,exp_val = (0xF5F5F5F5 & read_mask & write_mask) | (~write_mask & read_mask & default_val),PASS if read_data == exp_val
TC_GPIO_WR_005,Write-Read Check - gp0_gpio_8 - Pattern 0xA5A5A5A5,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,All RW/RW2 Fields,17-21,RW/RW2,0x00100000,Write 0xA5A5A5A5 masked with write_mask then read back and compare,Write-Read Check,0xA5A5A5A5,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,N/A,exp_val = (0xA5A5A5A5 & read_mask & write_mask) | (~write_mask & read_mask & default_val),PASS if read_data == exp_val
TC_GPIO_WR_006,Write-Read Check - gp0_gpio_8 - Pattern 0xFFFF0000,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,All RW/RW2 Fields,17-21,RW/RW2,0x00100000,Write 0xFFFF0000 masked with write_mask then read back and compare,Write-Read Check,0xFFFF0000,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,N/A,exp_val = (0xFFFF0000 & read_mask & write_mask) | (~write_mask & read_mask & default_val),PASS if read_data == exp_val
TC_GPIO_WR_007,Write-Read Check - gp0_gpio_9 - All 6 Patterns,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_9,0x04,32,All RW/RW2 Fields,17-21,RW/RW2,0x00100000,Write each of 6 patterns masked with write_mask then read back,Write-Read Check,0xFFFFFFFF/0xAAAAAAAA/0x55555555/0xF5F5F5F5/0xA5A5A5A5/0xFFFF0000,WRITE_MASK,READ_MASK,0,N/A,exp_val computed per pattern,PASS if read_data == exp_val for all patterns
TC_GPIO_WR_008,Write-Read Check - gp0_gpio_10 - All 6 Patterns,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_10,0x08,32,All RW/RW2 Fields,17-21,RW/RW2,0x00100000,Write each of 6 patterns masked with write_mask then read back,Write-Read Check,0xFFFFFFFF/0xAAAAAAAA/0x55555555/0xF5F5F5F5/0xA5A5A5A5/0xFFFF0000,WRITE_MASK,READ_MASK,0,N/A,exp_val computed per pattern,PASS if read_data == exp_val for all patterns
