S.No,Test_Category,Test_Name,Test_ID,Register_Name,Register_Offset,Field_Name,Bit_Position,Access_Type,Reset_Value,Read_Mask,Write_Mask,Test_Description,Test_Procedure,Expected_Result,Priority,Status
19,Reset Value Verification,RST_gp0_gpio_26,GPIO_RST_019,gp0_gpio_26,0x48,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_26 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x48. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
20,Reset Value Verification,RST_gp0_gpio_27,GPIO_RST_020,gp0_gpio_27,0x4C,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_27 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x4C. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
21,Reset Value Verification,RST_gp0_gpio_28,GPIO_RST_021,gp0_gpio_28,0x50,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_28 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x50. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
22,Reset Value Verification,RST_gp0_gpio_29,GPIO_RST_022,gp0_gpio_29,0x54,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_29 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x54. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
23,Reset Value Verification,RST_gp0_gpio_30,GPIO_RST_023,gp0_gpio_30,0x58,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_30 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x58. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
24,Reset Value Verification,RST_gp0_gpio_31,GPIO_RST_024,gp0_gpio_31,0x5C,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_31 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x5C. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
25,Reset Value Verification,RST_gp0_gpio_32,GPIO_RST_025,gp0_gpio_32,0x60,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_32 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x60. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
26,Reset Value Verification,RST_gp0_gpio_33,GPIO_RST_026,gp0_gpio_33,0x64,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_33 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x64. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
27,Reset Value Verification,RST_gp0_gpio_34,GPIO_RST_027,gp0_gpio_34,0x68,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_34 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x68. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
28,Reset Value Verification,RST_gp0_gpio_35,GPIO_RST_028,gp0_gpio_35,0x6C,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_35 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x6C. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
29,Reset Value Verification,RST_gp0_gpio_36,GPIO_RST_029,gp0_gpio_36,0x70,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_36 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x70. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
30,Reset Value Verification,RST_gp0_gpio_37,GPIO_RST_030,gp0_gpio_37,0x74,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_37 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x74. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
31,Reset Value Verification,RST_gp0_gpio_38,GPIO_RST_031,gp0_gpio_38,0x78,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_38 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x78. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
32,Reset Value Verification,RST_gp0_gpio_39,GPIO_RST_032,gp0_gpio_39,0x7C,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_39 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x7C. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
33,Reset Value Verification,RST_gpio_intr_raw_stclr1,GPIO_RST_033,gpio_intr_raw_stclr1,0x80,ALL,31:0,VRRW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Verify gpio_intr_raw_stclr1 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x80. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
34,Reset Value Verification,RST_gp0_intr1_intr_en1,GPIO_RST_034,gp0_intr1_intr_en1,0x84,ALL,31:0,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Verify gp0_intr1_intr_en1 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x84. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
35,Reset Value Verification,RST_gp0_intr1_intr_sts1,GPIO_RST_035,gp0_intr1_intr_sts1,0x88,ALL,31:0,RO,0x00000000,0xFFFFFFFF,0x00000000,Verify gp0_intr1_intr_sts1 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x88. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
36,Reset Value Verification,RST_gp0_intr2_intr_en1,GPIO_RST_036,gp0_intr2_intr_en1,0x8C,ALL,31:0,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Verify gp0_intr2_intr_en1 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x8C. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
37,Reset Value Verification,RST_gp0_intr2_intr_sts1,GPIO_RST_037,gp0_intr2_intr_sts1,0x90,ALL,31:0,RO,0x00000000,0xFFFFFFFF,0x00000000,Verify gp0_intr2_intr_sts1 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x90. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
38,Reset Value Verification,RST_gpio_io_ctrl_group1,GPIO_RST_038,gpio_io_ctrl_group1,0x94,ALL,31:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify gpio_io_ctrl_group1 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x94. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
39,Reset Value Verification,RST_gpio_io_ctrl_group2,GPIO_RST_039,gpio_io_ctrl_group2,0x98,ALL,31:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify gpio_io_ctrl_group2 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x98. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
40,Reset Value Verification,RST_gpio_io_ctrl_group3,GPIO_RST_040,gpio_io_ctrl_group3,0x9C,ALL,31:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify gpio_io_ctrl_group3 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x9C. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
41,Reset Value Verification,RST_gpio_io_ctrl_group4,GPIO_RST_041,gpio_io_ctrl_group4,0xA0,ALL,31:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify gpio_io_ctrl_group4 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0xA0. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
42,Reset Value Verification,RST_gpio_dout_group1,GPIO_RST_042,gpio_dout_group1,0xA4,ALL,31:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify gpio_dout_group1 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0xA4. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
43,Reset Value Verification,RST_gpio_dout_group2,GPIO_RST_043,gpio_dout_group2,0xA8,ALL,31:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify gpio_dout_group2 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0xA8. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
44,Reset Value Verification,RST_gpio_dout_group3,GPIO_RST_044,gpio_dout_group3,0xAC,ALL,31:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify gpio_dout_group3 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0xAC. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
45,Reset Value Verification,RST_gpio_dout_group4,GPIO_RST_045,gpio_dout_group4,0xB0,ALL,31:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify gpio_dout_group4 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0xB0. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
46,Reset Value Verification,RST_gpio_din_group1,GPIO_RST_046,gpio_din_group1,0xB4,ALL,7:0,RO,0x00000000,0x000000FF,0x00000000,Verify gpio_din_group1 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0xB4. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
47,Reset Value Verification,RST_gpio_din_group2,GPIO_RST_047,gpio_din_group2,0xB8,ALL,7:0,RO,0x00000000,0x000000FF,0x00000000,Verify gpio_din_group2 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0xB8. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
48,Reset Value Verification,RST_gpio_din_group3,GPIO_RST_048,gpio_din_group3,0xBC,ALL,7:0,RO,0x00000000,0x000000FF,0x00000000,Verify gpio_din_group3 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0xBC. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
49,Reset Value Verification,RST_gpio_din_group4,GPIO_RST_049,gpio_din_group4,0xC0,ALL,7:0,RO,0x00000000,0x000000FF,0x00000000,Verify gpio_din_group4 reads default value 0x00000000 after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0xC0. 4. Compare with expected default 0x00000000.,Read value should equal 0x00000000,High,Not Run
50,Read Write Access,RDWR_gp0_gpio_8_PAT1,GPIO_RDWR_001,gp0_gpio_8,0x00,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Write 0xFFFFFFFF to gp0_gpio_8 and verify readback with masks,1. Write 0xFFFFFFFF to offset 0x00. 2. Read back register. 3. Expected = (0xFFFFFFFF & 0x003E0003 & 0x003E0000) | (~0x003E0000 & 0x003E0003 & 0x00100000).,Read value should equal 0x003E0000 (writable bits set) OR 0x003E0000 with default RO bits,High,Not Run
51,Read Write Access,RDWR_gp0_gpio_8_PAT2,GPIO_RDWR_002,gp0_gpio_8,0x00,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Write 0xAAAAAAAA to gp0_gpio_8 and verify readback with masks,1. Write 0xAAAAAAAA to offset 0x00. 2. Read back register. 3. Compute expected = (0xAAAAAAAA & read_mask & write_mask) | (~write_mask & read_mask & default).,Read value should match computed expected value considering RO/RW/RW2 field behavior,High,Not Run
52,Read Write Access,RDWR_gp0_gpio_8_PAT3,GPIO_RDWR_003,gp0_gpio_8,0x00,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Write 0x55555555 to gp0_gpio_8 and verify readback with masks,1. Write 0x55555555 to offset 0x00. 2. Read back register. 3. Compute expected value.,Read value should match computed expected value,High,Not Run
53,Read Write Access,RDWR_gp0_gpio_8_PAT4,GPIO_RDWR_004,gp0_gpio_8,0x00,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Write 0xF5F5F5F5 to gp0_gpio_8 and verify readback with masks,1. Write 0xF5F5F5F5 to offset 0x00. 2. Read back register. 3. Compute expected value.,Read value should match computed expected value,High,Not Run
54,Read Write Access,RDWR_gp0_gpio_8_PAT5,GPIO_RDWR_005,gp0_gpio_8,0x00,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Write 0xA5A5A5A5 to gp0_gpio_8 and verify readback with masks,1. Write 0xA5A5A5A5 to offset 0x00. 2. Read back register. 3. Compute expected value.,Read value should match computed expected value,High,Not Run
55,Read Write Access,RDWR_gp0_gpio_8_PAT6,GPIO_RDWR_006,gp0_gpio_8,0x00,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Write 0xFFFF0000 to gp0_gpio_8 and verify readback with masks,1. Write 0xFFFF0000 to offset 0x00. 2. Read back register. 3. Compute expected value.,Read value should match computed expected value,High,Not Run
56,Read Write Access,RDWR_gp0_intr1_intr_en1_PAT1,GPIO_RDWR_007,gp0_intr1_intr_en1,0x84,ALL,31:0,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Write 0xFFFFFFFF to gp0_intr1_intr_en1 and verify readback,1. Write 0xFFFFFFFF to offset 0x84. 2. Read back. 3. Compare with 0xFFFFFFFF.,Read value should equal 0xFFFFFFFF (all bits RW),High,Not Run
57,Read Write Access,RDWR_gp0_intr1_intr_en1_PAT2,GPIO_RDWR_008,gp0_intr1_intr_en1,0x84,ALL,31:0,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Write 0xAAAAAAAA to gp0_intr1_intr_en1 and verify readback,1. Write 0xAAAAAAAA to offset 0x84. 2. Read back. 3. Compare with 0xAAAAAAAA.,Read value should equal 0xAAAAAAAA,High,Not Run
58,Read Write Access,RDWR_gp0_intr1_intr_en1_PAT3,GPIO_RDWR_009,gp0_intr1_intr_en1,0x84,ALL,31:0,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Write 0x55555555 to gp0_intr1_intr_en1 and verify readback,1. Write 0x55555555 to offset 0x84. 2. Read back. 3. Compare with 0x55555555.,Read value should equal 0x55555555,High,Not Run
59,Read Write Access,RDWR_gp0_intr2_intr_en1_PAT1,GPIO_RDWR_010,gp0_intr2_intr_en1,0x8C,ALL,31:0,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Write 0xFFFFFFFF to gp0_intr2_intr_en1 and verify readback,1. Write 0xFFFFFFFF to offset 0x8C. 2. Read back. 3. Compare with 0xFFFFFFFF.,Read value should equal 0xFFFFFFFF,High,Not Run
60,Read Write Access,RDWR_gp0_intr2_intr_en1_PAT2,GPIO_RDWR_011,gp0_intr2_intr_en1,0x8C,ALL,31:0,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Write 0x55555555 to gp0_intr2_intr_en1 and verify readback,1. Write 0x55555555 to offset 0x8C. 2. Read back. 3. Compare with 0x55555555.,Read value should equal 0x55555555,High,Not Run
61,Field Bit Toggle,FLD_gp0_gpio_8_pedge_intr_en,GPIO_FLD_001,gp0_gpio_8,0x00,pedge_intr_en,17,RW,0,0x003E0003,0x003E0000,Toggle pedge_intr_en field (bit 17) in gp0_gpio_8,1. Read register. 2. Write 1 to bit 17. 3. Read back and verify bit 17 is 1. 4. Write 0 to bit 17. 5. Read back and verify bit 17 is 0.,Bit 17 should toggle between 0 and 1 as written,High,Not Run
62,Field Bit Toggle,FLD_gp0_gpio_8_nedge_intr_en,GPIO_FLD_002,gp0_gpio_8,0x00,nedge_intr_en,18,RW,0,0x003E0003,0x003E0000,Toggle nedge_intr_en field (bit 18) in gp0_gpio_8,1. Read register. 2. Write 1 to bit 18. 3. Read back and verify bit 18 is 1. 4. Write 0 to bit 18. 5. Read back and verify bit 18 is 0.,Bit 18 should toggle between 0 and 1 as written,High,Not Run
63,Field Bit Toggle,FLD_gp0_gpio_8_level_sel,GPIO_FLD_003,gp0_gpio_8,0x00,level_sel,19,RW,0,0x003E0003,0x003E0000,Toggle level_sel field (bit 19) in gp0_gpio_8,1. Read register. 2. Write 1 to bit 19. 3. Read back and verify bit 19 is 1. 4. Write 0 to bit 19. 5. Read back and verify bit 19 is 0.,Bit 19 should toggle between 0 and 1 as written,High,Not Run
64,Field Bit Toggle,FLD_gp0_gpio_8_io_ctrl,GPIO_FLD_004,gp0_gpio_8,0x00,io_ctrl,20,RW2,1,0x003E0003,0x003E0000,Toggle io_ctrl field (bit 20) in gp0_gpio_8 - RW2 type with HW feedback,1. Read register (expect bit 20=1 default). 2. Write 0 to bit 20. 3. Read back and verify bit 20 is 0. 4. Write 1 to bit 20. 5. Read back and verify bit 20 is 1.,Bit 20 should toggle; RW2 type means HW may override - verify SW write takes effect,High,Not Run
65,Field Bit Toggle,FLD_gp0_gpio_8_dout,GPIO_FLD_005,gp0_gpio_8,0x00,dout,21,RW2,0,0x003E0003,0x003E0000,Toggle dout field (bit 21) in gp0_gpio_8 - RW2 type,1. Read register (expect bit 21=0 default). 2. Write 1 to bit 21. 3. Read back and verify bit 21 is 1. 4. Write 0 to bit 21. 5. Read back and verify bit 21 is 0.,Bit 21 should toggle between 0 and 1; RW2 type with HW feedback,High,Not Run
66,RO Field Behavior,RO_gp0_gpio_8_data_in,GPIO_RO_001,gp0_gpio_8,0x00,data_in,0,RO,0,0x003E0003,0x003E0000,Verify data_in (bit 0) is read-only and ignores writes,1. Read register and note bit 0 value. 2. Write 1 to bit 0. 3. Read back and verify bit 0 unchanged from original. 4. Write 0 to bit 0. 5. Read back and verify bit 0 unchanged.,Bit 0 (data_in) should not change on write - reflects GPIO pin level,High,Not Run
67,RO Field Behavior,RO_gp0_gpio_8_intr_raw_sts,GPIO_RO_002,gp0_gpio_8,0x00,intr_raw_sts,1,RO,0,0x003E0003,0x003E0000,Verify intr_raw_sts (bit 1) is read-only and ignores writes,1. Read register and note bit 1 value. 2. Write 1 to bit 1. 3. Read back and verify bit 1 unchanged. 4. Write 0 to bit 1. 5. Read back and verify bit 1 unchanged.,Bit 1 (intr_raw_sts) should not change on write - reflects latched interrupt status,High,Not Run
68,WO Field Behavior,WO_gp0_gpio_8_intr_clr,GPIO_WO_001,gp0_gpio_8,0x00,intr_clr,16,WO,0,0x003E0003,0x003E0000,Verify intr_clr (bit 16) is write-only - writing 1 clears interrupt,1. Write 1 to bit 16 (intr_clr). 2. Read back register. 3. Verify bit 16 reads as 0 (WO field not readable). 4. Verify interrupt raw status is cleared if previously set.,Bit 16 should always read 0 (WO). Writing 1 should clear the interrupt raw status.,High,Not Run
69,Reserved Bit Behavior,RSVD_gp0_gpio_8_bits_2_15,GPIO_RSVD_001,gp0_gpio_8,0x00,RESERVED,15:2,NA,0,0x003E0003,0x003E0000,Verify reserved bits [15:2] in gp0_gpio_8 read as 0 and are not writable,1. Read register and check bits [15:2] are all 0. 2. Write 0xFFFFFFFF to register. 3. Read back and verify bits [15:2] remain 0.,Reserved bits [15:2] should always read 0 and ignore writes,Medium,Not Run
70,Reserved Bit Behavior,RSVD_gp0_gpio_8_bits_22_31,GPIO_RSVD_002,gp0_gpio_8,0x00,RESERVED,31:22,NA,0,0x003E0003,0x003E0000,Verify reserved bits [31:22] in gp0_gpio_8 read as 0 and are not writable,1. Read register and check bits [31:22] are all 0. 2. Write 0xFFFFFFFF to register. 3. Read back and verify bits [31:22] remain 0.,Reserved bits [31:22] should always read 0 and ignore writes,Medium,Not Run
